accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,14976,-48,9776,-4288,42,50,18,2250187,1535077963055
64,832,14976,-96,9792,-4240,41,51,14,2250207,1535077963107
64,832,14976,-64,9776,-4256,40,49,17,2250227,1535077963159
64,832,15040,-112,9744,-4288,40,47,16,2250327,1535077963161
64,832,15040,-96,9744,-4224,40,48,17,2250347,1535077963209
64,832,15040,-80,9712,-4288,40,53,18,2250367,1535077963262
-64,896,15040,-96,9728,-4256,44,47,17,2250447,1535077963265
-64,896,15040,-96,9760,-4288,42,48,16,2250467,1535077963268
0,896,14976,-128,9792,-4272,40,51,15,2250507,1535077963313
0,896,14976,-96,9744,-4256,40,47,18,2250527,1535077963368
0,896,14976,-96,9776,-4272,43,52,16,2250547,1535077963473
64,768,15040,-96,9776,-4272,40,50,18,2250627,1535077963476
64,768,15040,-80,9776,-4272,38,46,15,2250647,1535077963479
64,768,15040,-96,9776,-4272,42,47,17,2250667,1535077963482
0,896,15168,-96,9744,-4288,44,48,17,2250727,1535077963484
0,896,15168,-96,9808,-4304,42,48,16,2250747,1535077963577
0,896,15168,-112,9712,-4272,40,47,17,2250767,1535077963579
0,768,14976,-96,9776,-4272,40,47,16,2250827,1535077963582
0,768,14976,-64,9792,-4304,47,49,21,2250847,1535077963627
0,768,14976,-128,9760,-4272,44,49,16,2250867,1535077963679
0,768,14976,-64,9744,-4288,41,49,15,2250887,1535077963729
0,832,14976,-96,9760,-4208,41,53,16,2250927,1535077963732
0,832,14976,-64,9712,-4304,44,51,17,2250947,1535077963781
0,832,14976,-96,9760,-4288,41,50,17,2250987,1535077963783
128,832,14912,-64,9744,-4272,44,49,16,2251047,1535077963834
128,832,14912,-128,9744,-4240,42,50,18,2251067,1535077963888
128,832,14912,-80,9792,-4240,42,50,17,2251087,1535077963891
64,832,14976,-80,9840,-4272,43,52,17,2251127,1535077963895
64,832,14976,-96,9776,-4256,42,50,15,2251167,1535077963938
64,832,14976,-80,9776,-4288,42,42,13,2251187,1535077963990
-64,960,14976,-80,9760,-4288,41,47,20,2251207,1535077963992
-64,960,14976,-112,9760,-4272,41,47,17,2251267,1535077964040
