accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,960,14848,-96,9776,-4144,44,50,18,2404235,1535078116024
64,960,14848,-128,9744,-4160,41,47,16,2404255,1535078116070
64,896,14912,-144,9760,-4128,42,46,14,2404275,1535078116120
64,896,14912,-112,9808,-4144,41,49,15,2404315,1535078116123
64,896,14912,-128,9712,-4176,40,48,13,2404335,1535078116176
64,896,15104,-112,9760,-4160,45,48,14,2404375,1535078116178
0,896,15104,-144,9760,-4144,43,50,16,2404415,1535078116235
0,896,15104,-64,9824,-4192,39,48,13,2404475,1535078116287
128,896,15104,-192,9760,-4128,41,47,17,2404495,1535078116291
128,896,15104,-112,9840,-4144,38,49,15,2404515,1535078116296
128,896,15104,-96,9840,-4144,38,49,18,2404555,1535078116336
128,896,14912,-112,9760,-4128,38,50,13,2404595,1535078116387
128,896,14912,-128,9792,-4112,39,47,17,2404655,1535078116444
128,896,14912,-128,9760,-4112,41,49,15,2404675,1535078116447
128,704,14976,-80,9808,-4128,40,47,18,2404735,1535078116450
128,704,14976,-128,9776,-4144,41,52,14,2404775,1535078116501
0,896,14912,-144,9840,-4128,42,48,14,2404815,1535078116559
0,896,14912,-208,9776,-4144,41,48,14,2404835,1535078116562
0,896,14912,-96,9744,-4144,40,50,12,2404855,1535078116614
0,896,14976,-96,9776,-4144,42,46,14,2404895,1535078116617
0,896,14976,-112,9792,-4128,43,45,17,2404915,1535078116667
0,896,14976,-144,9824,-4176,42,49,15,2404975,1535078116720
64,832,15104,-128,9744,-4144,39,45,15,2404995,1535078116777
64,832,15104,-144,9744,-4160,39,49,16,2405015,1535078116781
64,832,15104,-112,9776,-4160,40,48,20,2405075,1535078116888
64,896,15104,-176,9776,-4176,40,46,17,2405095,1535078116891
64,896,15104,-128,9792,-4128,43,44,14,2405155,1535078116942
64,896,15104,-112,9744,-4128,41,46,14,2405175,1535078116945
0,896,15104,-144,9760,-4144,42,44,14,2405215,1535078116996
