accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-1920,1600,16256,-3872,3120,10944,-71,135,-33,198133,1569568170384,b4994c5589ec
-1984,1664,16000,-3952,3040,10896,11,189,-60,198153,1569568170433,b4994c5589ec
-1792,1600,16000,-3952,3072,10896,-7,193,-29,198173,1569568170435,b4994c5589ec
-2176,1664,17088,-3904,3056,10912,1,140,-4,198193,1569568170437,b4994c5589ec
-1728,1344,16832,-3936,3072,10912,-35,141,14,198213,1569568170487,b4994c5589ec
-1600,1536,16256,-3936,3104,10928,-22,170,-16,198233,1569568170489,b4994c5589ec
-1856,1600,16384,-3952,3072,10880,-9,176,-8,198253,1569568170537,b4994c5589ec
-1984,1536,16640,-3920,3072,10864,6,158,-20,198273,1569568170539,b4994c5589ec
-1792,1600,16512,-3936,3104,10912,-6,151,-18,198293,1569568170592,b4994c5589ec
-1792,1600,16640,-3888,3088,10912,-17,173,-9,198313,1569568170594,b4994c5589ec
-1792,1536,16640,-3888,3168,10896,-51,152,-10,198333,1569568170596,b4994c5589ec
-1600,1472,16448,-3872,3088,10944,-33,159,-23,198353,1569568170645,b4994c5589ec
-1792,1536,16512,-3872,3136,10896,-32,159,-20,198373,1569568170699,b4994c5589ec
-1792,1472,16704,-3904,3120,10880,-19,152,-27,198393,1569568170701,b4994c5589ec
-1664,1600,16384,-3872,3168,10912,-8,153,-42,198413,1569568170749,b4994c5589ec
-1536,1600,16640,-3920,3056,10896,-25,164,-34,198433,1569568170752,b4994c5589ec
-1344,1408,16512,-3952,3104,10848,-30,166,-29,198453,1569568170800,b4994c5589ec
-1472,1536,16640,-3920,3056,10912,6,188,-56,198473,1569568170851,b4994c5589ec
-1792,1536,16640,-3808,3296,10880,-22,150,-39,198493,1569568170901,b4994c5589ec
-1664,1344,16512,-3872,3088,10896,-30,162,-43,198513,1569568170903,b4994c5589ec
-1536,1344,16256,-3872,3296,10864,-61,193,-29,198533,1569568170954,b4994c5589ec
-1728,1408,16640,-3904,3088,10896,-27,194,-49,198553,1569568170956,b4994c5589ec
-1536,1472,16640,-3856,3248,10832,-53,180,-37,198573,1569568170958,b4994c5589ec
-1600,1728,16640,-3904,3104,10848,-131,83,-13,198593,1569568171008,b4994c5589ec
-2048,1792,16768,-3872,3280,10832,-38,168,-33,198613,1569568171059,b4994c5589ec
-1536,1344,16448,-3904,3104,10848,-49,159,-24,198633,1569568171061,b4994c5589ec
-1856,1728,16512,-3856,3056,10816,-56,200,-29,198653,1569568171109,b4994c5589ec
-1664,1408,16512,-3920,3136,10816,-40,208,-21,198673,1569568171111,b4994c5589ec
-1664,1664,16576,-3872,3184,10816,-10,195,-22,198693,1569568171114,b4994c5589ec
-1600,1472,16704,-3888,3088,10784,-79,205,-37,198713,1569568171160,b4994c5589ec
-1536,1664,16576,-3936,3248,10784,-82,255,-36,198733,1569568171162,b4994c5589ec
-1472,1600,16832,-3888,3088,10768,-372,401,-20,198753,1569568171215,b4994c5589ec
-1856,960,17536,-3872,3104,10704,-874,830,48,198773,1569568171217,b4994c5589ec
