accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,832,15104,-64,9680,-4288,43,52,16,2063823,1535077776086
0,832,15104,-96,9728,-4320,43,50,18,2063843,1535077776090
0,832,15104,-64,9712,-4320,43,52,16,2063863,1535077776137
0,832,15104,-48,9728,-4352,46,48,18,2063883,1535077776139
0,896,15232,-96,9712,-4304,40,48,18,2063943,1535077776187
0,896,15232,-96,9744,-4320,43,49,16,2063983,1535077776237
0,832,15168,-64,9744,-4320,42,50,18,2064003,1535077776240
0,832,15168,-96,9696,-4320,42,50,19,2064023,1535077776287
0,832,15168,-64,9744,-4256,43,48,18,2064043,1535077776290
0,832,15168,-80,9712,-4304,42,53,20,2064103,1535077776340
0,832,15168,-80,9728,-4304,44,50,14,2064143,1535077776392
0,832,15168,-96,9712,-4320,46,49,16,2064163,1535077776443
0,832,15168,-64,9696,-4288,43,52,20,2064183,1535077776446
0,896,15104,-96,9696,-4288,42,52,19,2064203,1535077776494
0,896,15104,-80,9728,-4336,44,50,17,2064243,1535077776545
-64,768,15104,-48,9680,-4320,47,50,17,2064303,1535077776547
-64,768,15104,-80,9744,-4304,46,48,17,2064323,1535077776596
-64,768,15104,-80,9712,-4304,46,51,13,2064343,1535077776599
-64,768,15104,-96,9760,-4352,42,51,17,2064363,1535077776649
0,896,15104,-96,9680,-4304,44,49,16,2064403,1535077776651
0,896,15104,-64,9680,-4336,43,53,17,2064463,1535077776700
0,896,15168,-96,9728,-4320,44,48,20,2064523,1535077776751
0,896,15168,-64,9680,-4336,45,52,16,2064563,1535077776753
128,896,15168,-80,9744,-4336,46,49,20,2064603,1535077776802
128,896,15168,-48,9712,-4304,44,49,18,2064643,1535077776804
128,896,15168,-112,9728,-4336,43,50,18,2064663,1535077776854
128,896,15168,-96,9728,-4352,45,50,16,2064683,1535077776906
128,960,15168,-64,9728,-4304,42,56,18,2064703,1535077776909
128,960,15168,-80,9712,-4384,44,49,17,2064723,1535077776960
128,960,15168,-64,9680,-4352,42,54,21,2064763,1535077776962
128,960,15168,-64,9712,-4368,42,47,19,2064783,1535077777010
