accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,704,-128,-10160,8160,13664,-26,155,-25,198913,1550414543994
-16960,576,-64,-10144,8112,13744,-22,147,-27,198933,1550414544044
-16832,704,-128,-10144,8112,13648,-22,147,-29,198953,1550414544046
-16832,576,0,-10176,8096,13712,-26,150,-31,198973,1550414544051
-16960,512,0,-10112,8112,13648,-21,151,-26,198993,1550414544096
-16704,640,0,-10192,8128,13744,-16,149,-34,199013,1550414544099
-16896,576,64,-10144,8064,13728,-16,149,-25,199033,1550414544103
-16832,576,-64,-10224,8080,13728,-24,155,-28,199053,1550414544150
-16832,512,-64,-10144,8128,13680,-17,145,-29,199073,1550414544208
-16832,576,-64,-10144,8112,13680,-15,160,-27,199093,1550414544213
-16832,576,-64,-10192,8096,13696,-29,161,-21,199113,1550414544217
-16896,576,0,-10144,8112,13696,-21,158,-26,199133,1550414544220
-17024,576,-64,-10192,8080,13664,-20,147,-26,199153,1550414544223
-16960,640,0,-10192,8080,13712,-23,155,-19,199173,1550414544257
-16832,640,64,-10192,8112,13680,-18,150,-23,199193,1550414544261
-16768,576,0,-10208,8112,13712,-17,153,-30,199213,1550414544368
-16896,640,0,-10144,8096,13680,-22,161,-18,199233,1550414544370
-16832,576,-192,-10192,8096,13696,-18,152,-30,199253,1550414544373
-17024,640,0,-10144,8128,13696,-39,151,-23,199273,1550414544376
-16896,512,-64,-10160,8112,13744,-22,152,-21,199293,1550414544378
-16896,640,0,-10192,8096,13680,-17,150,-35,199313,1550414544380
-16896,640,-192,-10176,8064,13712,-16,156,-21,199333,1550414544425
-17024,704,-64,-10176,8080,13680,-23,155,-24,199353,1550414544482
-16960,768,64,-10160,8128,13696,-16,138,-32,199373,1550414544486
-16832,512,64,-10192,8096,13712,-22,149,-35,199393,1550414544492
-16960,448,-128,-10208,8112,13696,-27,150,-22,199413,1550414544497
-16896,768,0,-10176,8080,13728,-14,152,-23,199433,1550414544501
-16960,448,-256,-10160,8080,13696,-23,154,-29,199453,1550414544531
-16896,512,-128,-10192,8096,13728,-12,153,-36,199473,1550414544591
-16768,704,-64,-10112,8080,13728,-18,149,-38,199493,1550414544593
-16960,640,-64,-10176,8112,13664,-13,155,-23,199513,1550414544595
-16832,704,-128,-10144,8080,13760,-19,155,-14,199533,1550414544648
-16896,704,64,-10176,8112,13712,-14,166,-29,199553,1550414544650
-16896,576,0,-10160,8096,13728,-19,148,-30,199573,1550414544653
-16768,640,-64,-10240,8128,13680,-18,158,-25,199593,1550414544705
-16896,704,64,-10128,8192,13744,-24,154,-12,199613,1550414544709
-16896,576,-64,-10192,8128,13680,-21,153,-28,199633,1550414544713
-16768,640,-128,-10112,8096,13712,-18,153,-27,199653,1550414544758
-17024,640,-320,-10144,8112,13664,-30,155,-21,199673,1550414544761
-16832,640,64,-10096,8224,13648,-18,152,-22,199693,1550414544765
-16768,576,-64,-10192,8096,13696,-15,149,-20,199713,1550414544815
-16832,704,-64,-10128,8064,13680,-22,144,-21,199733,1550414544877
-16832,640,0,-10192,8080,13712,-20,149,-20,199753,1550414544881
-16896,640,0,-10176,8176,13664,-21,155,-22,199773,1550414544885
-16832,704,0,-10192,8128,13696,-20,157,-26,199793,1550414544889
-16832,576,0,-10080,8160,13680,-25,147,-25,199813,1550414544892
-16832,768,64,-10176,8048,13728,-14,149,-22,199833,1550414544929
-16960,576,64,-10080,8256,13728,-24,147,-22,199853,1550414544934
-16896,576,128,-10192,8112,13696,-26,150,-27,199873,1550414544938
-17152,704,64,-10080,8224,13680,-14,150,-35,199893,1550414544982
-16960,960,-192,-10208,8096,13696,-15,147,-26,199913,1550414545032
-16832,768,64,-10096,8192,13712,-28,156,-26,199933,1550414545035
-16896,640,64,-10160,8112,13680,-17,147,-18,199953,1550414545037
-16896,640,-192,-10144,8144,13728,-10,148,-20,199973,1550414545039
-16832,512,-64,-10176,8096,13696,-21,150,-33,199993,1550414545085
-16960,640,0,-10112,8160,13680,-11,161,-11,200013,1550414545140
-16960,640,-128,-10128,8096,13696,-21,150,-26,200033,1550414545142
-16832,704,-64,-10192,8080,13680,-18,146,-23,200053,1550414545146
-16896,576,128,-10192,8096,13696,-25,153,-18,200073,1550414545149
-16768,640,-64,-10112,8064,13696,-31,157,-31,200093,1550414545191
-16832,576,128,-10144,8064,13664,-12,155,-14,200113,1550414545194
-16896,640,128,-10128,8176,13680,-32,153,-17,200133,1550414545242
-16896,704,0,-10176,8064,13712,-25,157,-20,200153,1550414545245
-16896,640,0,-10176,8224,13664,-28,159,-12,200173,1550414545249
-16896,640,0,-10128,8080,13680,-16,156,-23,200193,1550414545296
-16896,640,-64,-10080,8064,13680,-21,150,-29,200213,1550414545299
-16896,576,0,-10160,8112,13712,-18,152,-20,200233,1550414545301
-17024,640,-192,-10064,8176,13712,-28,157,-17,200253,1550414545348
-16832,640,0,-10160,8128,13744,-30,145,-18,200273,1550414545352
-16896,576,-128,-10144,8272,13648,-23,153,-15,200293,1550414545357
-16896,512,0,-10176,8112,13712,-26,149,-20,200313,1550414545397
-16768,704,-64,-10112,8256,13696,-20,144,-28,200333,1550414545450
-16768,576,-64,-10192,8080,13728,-9,161,-16,200353,1550414545452
-16896,768,-128,-10128,8288,13680,-13,154,-20,200373,1550414545455
-16768,640,-256,-10192,8080,13680,-15,155,-27,200393,1550414545507
-16896,640,0,-10192,8080,13696,-23,153,-30,200413,1550414545510
-16704,832,256,-10224,8112,13744,-16,147,-15,200433,1550414545513
-16896,576,-128,-10160,8128,13728,-13,155,-31,200453,1550414545515
-16768,576,-64,-10192,8080,13648,-20,153,-21,200473,1550414545558
-16896,640,-64,-10176,8048,13712,-21,154,-27,200493,1550414545611
-16768,640,64,-10176,8112,13744,-29,147,-28,200513,1550414545613
-16896,704,-192,-10176,8064,13712,-20,151,-16,200533,1550414545616
-16896,640,64,-10144,8096,13744,-20,150,-19,200553,1550414545670
-16896,768,-64,-10144,8096,13760,-17,140,-25,200573,1550414545672
-16832,640,0,-10192,8080,13664,-18,144,-26,200593,1550414545676
-16832,512,-64,-10112,8176,13664,-17,152,-25,200613,1550414545723
-16896,640,-64,-10192,8096,13680,-23,156,-29,200633,1550414545728
-16704,512,-64,-10160,8096,13712,-29,158,-28,200653,1550414545734
-16832,512,64,-10208,8064,13744,-17,151,-23,200673,1550414545778
-17088,704,-192,-10176,8192,13680,-26,158,-28,200693,1550414545781
-16960,704,-64,-10176,8080,13712,-24,146,-21,200713,1550414545787
-17024,640,-128,-10160,8144,13696,-19,156,-25,200733,1550414545834
-16768,576,64,-10176,8080,13744,-24,155,-22,200753,1550414545835
-16832,640,64,-10144,8048,13696,-30,154,-28,200773,1550414545891
-16896,640,64,-10176,8112,13696,-19,157,-13,200793,1550414545896
-16832,640,64,-10144,8112,13696,-26,157,-24,200813,1550414545901
-16832,512,0,-10192,8128,13696,-12,149,-29,200833,1550414545903
-16896,576,64,-10160,8128,13632,-26,159,-27,200853,1550414545944
-16896,704,-64,-10224,8096,13744,-23,151,-18,200873,1550414545947
-16960,640,-128,-10176,8096,13680,-31,146,-20,200893,1550414545996
-16896,704,-64,-10176,8080,13712,-28,145,-25,200913,1550414545999
-16960,704,64,-10176,8128,13680,-18,141,-35,200933,1550414546002
-16960,576,-64,-10160,8128,13696,-28,155,-22,200953,1550414546047
-16768,576,-64,-10176,8080,13680,-17,153,-25,200973,1550414546100
-16704,640,0,-10192,8096,13712,-23,150,-18,200993,1550414546102
-16768,832,0,-10160,8080,13680,-17,152,-23,201013,1550414546105
-16768,576,64,-10224,8096,13776,-14,145,-29,201033,1550414546158
-16832,512,64,-10128,8080,13680,-15,150,-22,201053,1550414546162
-16832,640,64,-10176,8096,13728,-22,153,-32,201073,1550414546165
-16960,640,-192,-10192,8112,13712,-18,146,-26,201093,1550414546214
-16704,704,64,-10192,8096,13744,-20,153,-23,201113,1550414546217
-16896,704,0,-10160,8080,13680,-21,158,-31,201133,1550414546220
-16896,576,-192,-10192,8096,13744,-14,146,-26,201153,1550414546224
-16768,704,-128,-10176,8080,13664,-26,147,-33,201173,1550414546265
-16896,640,-256,-10160,8112,13712,-16,142,-29,201193,1550414546268
-16960,640,-128,-10176,8096,13680,-26,153,-21,201213,1550414546651
-16768,576,192,-10176,8096,13712,-20,146,-27,201233,1550414546654
-16832,640,128,-10176,8112,13712,-29,157,-32,201253,1550414546659
-16960,704,-64,-10176,8144,13760,-23,155,-26,201273,1550414546664
-16896,576,-128,-10192,8080,13728,-17,144,-33,201293,1550414546668
-16832,704,64,-10192,8096,13696,-31,151,-20,201313,1550414546672
-16896,640,-64,-10176,8096,13728,-19,148,-26,201333,1550414546677
-16896,640,0,-10160,8128,13664,-23,148,-19,201353,1550414546681
-16832,512,-128,-10176,8096,13760,-14,152,-17,201373,1550414546686
-16896,640,-128,-10192,8080,13696,-29,152,-23,201393,1550414546691
-16896,704,0,-10192,8112,13712,-18,151,-37,201413,1550414546696
-17024,704,0,-10160,8144,13696,-16,149,-25,201433,1550414546699
-16768,640,0,-10176,8080,13648,-27,146,-20,201453,1550414546704
-16832,576,-128,-10112,8080,13664,-11,157,-23,201473,1550414546707
-16832,640,-64,-10192,8080,13728,-23,154,-26,201493,1550414546711
-16896,640,-192,-10192,8144,13696,-18,158,-17,201513,1550414546714
-16960,640,0,-10144,8144,13680,-11,148,-23,201533,1550414546718
-16768,576,0,-10160,8048,13712,-18,147,-24,201553,1550414546722
-16768,576,0,-10176,8096,13696,-15,155,-26,201573,1550414546725
-16896,640,-64,-10176,8064,13712,-23,152,-25,201593,1550414546728
-16832,640,64,-10144,8096,13664,-21,155,-18,201613,1550414546731
-16832,640,0,-10160,8080,13680,-21,153,-27,201633,1550414546735
-17024,640,-64,-10224,8128,13712,-16,158,-18,201653,1550414546789
-16896,640,64,-10192,8096,13664,-26,155,-24,201673,1550414546793
-16896,832,64,-10192,8112,13744,-23,152,-26,201693,1550414546796
-16896,640,-64,-10160,8048,13680,-9,152,-27,201713,1550414546798
-16832,512,-64,-10176,8128,13664,-23,154,-25,201733,1550414546800
-16896,640,0,-10128,8064,13696,-21,157,-28,201753,1550414546841
-16960,576,-64,-10160,8096,13712,-27,154,-24,201773,1550414546847
-16896,576,64,-10176,8160,13632,-25,156,-25,201793,1550414546891
-16832,576,0,-10160,8096,13680,-20,157,-28,201813,1550414546894
-16832,640,0,-10144,8160,13712,-13,147,-23,201833,1550414546941
-16896,640,-128,-10176,8096,13760,-22,156,-26,201853,1550414546944
-16832,704,-128,-10144,8128,13696,-17,149,-33,201873,1550414546993
-16832,576,-64,-10160,8064,13728,-17,152,-22,201893,1550414546999
-16896,704,-64,-10176,8176,13680,-18,153,-15,201913,1550414547006
-16896,640,-64,-10160,8112,13696,-18,155,-28,201933,1550414547045
-16960,576,-64,-10208,8112,13712,-17,155,-25,201953,1550414547050
-16832,768,0,-10208,8096,13696,-26,159,-17,201973,1550414547055
-17024,576,0,-10128,8176,13664,-22,154,-24,201993,1550414547095
-16832,704,-128,-10176,8080,13680,-32,162,-24,202013,1550414547098
-16960,576,-128,-10176,8208,13696,-22,153,-23,202033,1550414547102
-16896,576,-128,-10144,8112,13696,-15,156,-19,202053,1550414547151
-16896,640,0,-10096,8256,13712,-15,145,-25,202073,1550414547154
-16896,576,-128,-10176,8112,13648,-30,154,-24,202093,1550414547159
-16832,512,0,-10096,8192,13696,-21,154,-26,202113,1550414547205
-16768,576,-128,-10192,8080,13712,-15,157,-29,202133,1550414547257
-16896,576,-64,-10128,8176,13680,-18,155,-22,202153,1550414547260
-16832,704,0,-10160,8096,13728,-18,156,-27,202173,1550414547264
-16832,576,-64,-10160,8176,13712,-14,156,-24,202193,1550414547315
-16896,576,256,-10192,8096,13696,-12,152,-17,202213,1550414547318
-16832,576,-64,-10144,8160,13696,-14,154,-26,202233,1550414547323
-16768,576,-128,-10192,8096,13712,-16,156,-22,202253,1550414547326
