accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,896,15104,-112,9808,-4144,40,46,18,2477509,1535078190044
0,896,15104,-160,9792,-4128,42,44,15,2477549,1535078190095
0,896,15104,-96,9872,-4144,40,47,14,2477589,1535078190097
64,768,14848,-112,9792,-4160,40,49,17,2477649,1535078190146
64,768,14848,-96,9824,-4208,42,43,16,2477669,1535078190199
128,768,15168,-80,9792,-4160,39,48,17,2477709,1535078190202
128,768,15168,-128,9792,-4144,38,48,19,2477749,1535078190250
128,768,15168,-96,9792,-4144,40,46,15,2477769,1535078190303
64,832,14784,-128,9808,-4160,39,51,16,2477809,1535078190356
64,832,14784,-96,9808,-4128,41,50,14,2477829,1535078190456
64,832,14784,-112,9808,-4176,39,45,17,2477869,1535078190459
64,960,14912,-144,9808,-4192,42,48,16,2477909,1535078190507
64,960,14912,-96,9776,-4144,41,47,16,2477929,1535078190558
64,960,14912,-80,9792,-4160,42,46,17,2477949,1535078190560
128,896,15104,-144,9808,-4176,42,49,14,2478009,1535078190564
128,896,15104,-96,9792,-4160,39,45,16,2478069,1535078190612
128,832,14912,-160,9792,-4176,41,49,15,2478109,1535078190661
128,832,14912,-112,9776,-4192,41,50,16,2478129,1535078190713
128,832,14912,-128,9792,-4144,43,46,13,2478169,1535078190769
128,832,14912,-160,9776,-4144,39,48,18,2478189,1535078190773
128,768,15040,-160,9808,-4160,43,50,16,2478229,1535078190776
128,768,15040,-144,9808,-4160,39,48,20,2478269,1535078190820
128,768,15040,-112,9792,-4160,41,45,14,2478289,1535078190872
64,832,15040,-144,9792,-4176,39,50,15,2478309,1535078190875
64,832,15040,-128,9776,-4192,40,49,16,2478349,1535078190924
64,832,15040,-96,9840,-4144,37,48,17,2478389,1535078190974
64,960,14976,-112,9792,-4144,41,50,15,2478429,1535078191024
