accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,960,14976,-112,9776,-4160,40,45,14,2495060,1535078206049
64,960,14976,-80,9776,-4144,42,48,20,2495080,1535078206097
64,960,14976,-144,9760,-4144,39,48,17,2495100,1535078206099
64,960,14976,-112,9792,-4128,41,49,17,2495120,1535078206101
64,960,14912,-112,9824,-4128,40,49,18,2495140,1535078206151
64,960,14912,-128,9760,-4192,39,50,14,2495160,1535078206155
64,960,14912,-112,9760,-4160,38,49,15,2495180,1535078206159
64,960,14912,-144,9776,-4176,39,48,17,2495200,1535078206200
64,960,14912,-128,9856,-4128,41,48,15,2495220,1535078206251
64,832,14848,-112,9760,-4160,39,47,14,2495240,1535078206253
64,832,14848,-64,9840,-4176,41,46,15,2495260,1535078206255
64,832,14848,-112,9792,-4160,40,50,19,2495280,1535078206303
64,832,14848,-48,9840,-4128,41,47,13,2495300,1535078206306
64,832,14848,-144,9760,-4144,40,51,17,2495320,1535078206308
0,832,15104,-96,9824,-4160,41,46,16,2495340,1535078206354
0,832,15104,-112,9776,-4208,42,51,18,2495360,1535078206357
0,832,15104,-112,9808,-4160,42,45,17,2495380,1535078206359
0,832,15104,-128,9792,-4176,41,48,13,2495400,1535078206404
0,832,15104,-128,9776,-4144,42,44,17,2495420,1535078206458
64,832,15040,-128,9776,-4208,40,44,16,2495440,1535078206460
64,832,15040,-160,9760,-4112,38,46,16,2495460,1535078206462
64,832,15040,-112,9808,-4112,37,49,15,2495480,1535078206464
64,832,15040,-96,9808,-4112,42,48,16,2495500,1535078206509
64,832,15040,-96,9840,-4176,38,48,16,2495520,1535078206512
192,896,14912,-160,9760,-4160,40,47,13,2495540,1535078206560
192,896,14912,-128,9776,-4144,41,48,16,2495560,1535078206562
192,896,14912,-160,9792,-4144,40,47,12,2495580,1535078206613
192,896,14912,-160,9808,-4176,39,46,15,2495600,1535078206616
192,896,14912,-112,9808,-4144,39,48,16,2495620,1535078206618
0,896,14912,-96,9856,-4160,38,43,19,2495640,1535078206620
0,896,14912,-96,9808,-4144,40,50,16,2495660,1535078206662
0,896,14912,-96,9824,-4160,44,47,15,2495680,1535078206664
0,896,14912,-112,9808,-4144,40,46,11,2495700,1535078206717
0,896,14912,-128,9840,-4176,40,45,16,2495720,1535078206720
64,896,14912,-96,9776,-4144,44,46,16,2495740,1535078206722
64,896,14912,-96,9824,-4112,41,48,16,2495760,1535078206768
64,896,14912,-128,9776,-4160,38,46,18,2495780,1535078206770
64,896,14912,-128,9792,-4160,39,50,17,2495800,1535078206821
64,896,14912,-176,9808,-4176,41,46,17,2495820,1535078206825
128,832,14912,-96,9792,-4128,38,47,16,2495840,1535078206828
128,832,14912,-112,9792,-4144,42,48,14,2495860,1535078206871
128,832,14912,-96,9792,-4192,41,47,13,2495880,1535078206873
128,832,14912,-96,9776,-4144,40,47,14,2495900,1535078206875
128,832,14912,-128,9760,-4192,40,44,19,2495920,1535078206925
0,832,14976,-160,9824,-4176,41,46,15,2495940,1535078206927
0,832,14976,-96,9776,-4144,37,45,15,2495960,1535078206930
0,832,14976,-48,9808,-4176,36,54,16,2495980,1535078206975
0,832,14976,-192,9808,-4160,40,47,15,2496000,1535078206978
