accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,15040,-96,9760,-4256,45,48,18,2185038,1535077898027
64,832,15040,-112,9744,-4256,44,50,18,2185058,1535077898128
64,832,15040,-96,9824,-4256,41,51,19,2185098,1535077898130
64,832,15040,-112,9792,-4272,41,48,16,2185118,1535077898178
64,832,15168,-64,9744,-4240,39,50,14,2185138,1535077898230
64,832,15168,-96,9760,-4272,40,51,18,2185218,1535077898287
64,832,15104,-96,9744,-4256,42,47,16,2185238,1535077898291
64,832,15104,-128,9744,-4256,43,51,18,2185278,1535077898338
64,832,15104,-96,9792,-4304,41,47,16,2185298,1535077898393
64,832,15104,-128,9776,-4256,44,49,21,2185318,1535077898395
0,960,14976,-48,9728,-4240,43,49,17,2185398,1535077898399
0,960,14976,-112,9808,-4320,42,50,16,2185418,1535077898444
64,896,15104,-96,9760,-4240,42,48,15,2185438,1535077898496
64,896,15104,-96,9760,-4272,43,49,18,2185478,1535077898499
64,896,15104,-80,9808,-4272,41,49,18,2185498,1535077898546
64,896,15104,-128,9792,-4272,40,50,16,2185518,1535077898548
64,896,15040,-80,9776,-4288,41,51,16,2185578,1535077898601
64,896,15040,-144,9776,-4288,41,50,20,2185598,1535077898654
0,832,15104,-96,9744,-4320,42,48,22,2185658,1535077898708
0,832,15104,-96,9776,-4256,42,52,17,2185678,1535077898710
64,832,15104,-112,9712,-4256,43,49,16,2185758,1535077898760
64,832,15104,-128,9760,-4288,44,49,17,2185778,1535077898762
64,832,15104,-80,9776,-4272,42,45,17,2185798,1535077898863
64,960,15232,-64,9760,-4288,43,52,17,2185838,1535077898868
64,960,15232,-112,9760,-4272,42,50,16,2185858,1535077898871
64,960,15232,-80,9760,-4272,44,48,19,2185878,1535077898914
64,896,15104,-64,9776,-4288,41,48,19,2185938,1535077898967
64,896,15104,-80,9776,-4288,46,50,15,2185958,1535077898970
