accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
256,768,14912,-112,9808,-4144,39,43,14,2519161,1535078232095
256,768,14912,-112,9792,-4176,41,48,18,2519181,1535078232194
64,832,15104,-128,9776,-4176,41,46,17,2519201,1535078232196
64,832,15104,-80,9792,-4144,41,44,16,2519241,1535078232198
64,832,15104,-112,9808,-4128,43,46,16,2519261,1535078232248
64,832,15104,-80,9824,-4176,41,47,15,2519281,1535078232250
128,896,14720,-128,9760,-4176,43,47,16,2519341,1535078232300
128,896,14720,-128,9776,-4144,39,52,21,2519361,1535078232302
128,768,15040,-128,9840,-4144,42,52,18,2519421,1535078232355
128,768,15040,-144,9808,-4144,42,45,17,2519441,1535078232358
128,768,15040,-144,9776,-4192,39,46,16,2519461,1535078232406
64,896,14976,-96,9776,-4144,39,49,13,2519521,1535078232456
64,896,14976,-128,9824,-4176,41,49,14,2519541,1535078232459
64,768,14912,-144,9776,-4160,43,49,19,2519601,1535078232509
64,768,14912,-96,9808,-4144,38,46,15,2519621,1535078232511
64,768,14912,-80,9808,-4160,40,52,17,2519641,1535078232562
0,768,14976,-96,9840,-4144,41,49,18,2519721,1535078232566
0,768,14976,-80,9792,-4112,39,50,15,2519741,1535078232611
0,768,14976,-96,9744,-4208,38,48,16,2519781,1535078232665
64,896,14912,-128,9792,-4176,39,47,15,2519801,1535078232721
64,896,14912,-160,9792,-4144,39,46,19,2519821,1535078232724
64,896,14912,-112,9792,-4176,42,48,17,2519881,1535078232823
64,832,15040,-144,9792,-4128,41,46,15,2519901,1535078232826
128,832,15040,-112,9792,-4160,43,50,12,2519921,1535078232875
128,832,15040,-112,9792,-4208,39,47,17,2519941,1535078232925
128,768,14784,-64,9808,-4160,41,46,14,2520001,1535078232927
128,768,14784,-80,9840,-4176,40,50,15,2520041,1535078232977
128,768,14784,-128,9776,-4144,39,48,15,2520081,1535078232980
