accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,15040,-112,9760,-4272,40,48,21,2193178,1535077906057
128,960,14976,-48,9744,-4304,44,50,18,2193238,1535077906105
128,960,14976,-128,9728,-4256,42,47,19,2193258,1535077906107
64,832,15104,-128,9792,-4256,42,52,17,2193338,1535077906161
64,832,15104,-96,9776,-4224,45,50,13,2193358,1535077906164
64,832,15104,-112,9760,-4240,41,49,16,2193378,1535077906211
64,832,15168,-128,9744,-4272,42,49,19,2193418,1535077906262
64,832,15168,-80,9760,-4288,41,49,19,2193438,1535077906264
64,832,15168,-96,9728,-4256,43,56,18,2193478,1535077906317
-64,896,15104,-96,9728,-4256,41,52,19,2193518,1535077906320
-64,896,15104,-96,9744,-4256,41,48,15,2193538,1535077906368
-64,896,15104,-144,9744,-4272,43,52,18,2193558,1535077906371
64,896,14848,-128,9728,-4304,43,52,17,2193598,1535077906421
64,896,14848,-80,9776,-4272,42,49,16,2193618,1535077906423
64,896,14848,-64,9808,-4240,41,50,19,2193658,1535077906526
64,832,15040,-112,9712,-4256,45,51,16,2193718,1535077906528
64,832,15040,-112,9744,-4320,42,50,18,2193738,1535077906630
0,832,15040,-96,9792,-4256,42,49,16,2193798,1535077906633
0,832,15040,-128,9744,-4304,43,50,17,2193838,1535077906740
0,832,15040,-128,9728,-4256,41,52,17,2193858,1535077906742
0,832,14976,-128,9792,-4240,42,46,16,2193898,1535077906791
0,832,14976,-144,9760,-4288,42,50,17,2193918,1535077906794
0,832,14976,-112,9776,-4272,43,50,19,2193938,1535077906841
0,832,14976,-112,9712,-4272,42,50,15,2193978,1535077906892
0,896,15104,-96,9744,-4224,38,49,13,2194018,1535077906895
0,896,15104,-96,9760,-4288,45,47,18,2194038,1535077906897
0,896,15104,-112,9776,-4272,41,48,15,2194078,1535077906994
0,832,14912,-112,9728,-4304,41,50,19,2194098,1535077906996
