accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-64,896,14784,-112,9776,-4080,43,52,17,2439566,1535078152106
-64,896,14784,-112,9760,-4160,43,46,14,2439626,1535078152109
0,896,14976,-144,9712,-4160,39,49,17,2439646,1535078152112
0,896,14976,-112,9776,-4096,39,50,15,2439666,1535078152161
0,896,14976,-112,9744,-4096,40,48,16,2439686,1535078152213
0,896,14976,-112,9792,-4096,39,50,17,2439726,1535078152264
64,896,14976,-112,9744,-4144,40,49,17,2439766,1535078152267
64,896,14976,-128,9776,-4112,39,49,17,2439806,1535078152270
64,896,14976,-144,9776,-4160,43,50,12,2439826,1535078152318
0,832,14912,-128,9776,-4144,39,47,17,2439846,1535078152371
0,832,14912,-96,9808,-4144,39,49,17,2439866,1535078152423
0,832,14912,-96,9760,-4160,38,50,17,2439886,1535078152427
0,832,14912,-144,9776,-4144,42,47,15,2439926,1535078152429
192,960,14848,-96,9792,-4128,43,47,16,2439986,1535078152479
192,960,14848,-80,9744,-4112,39,52,17,2440006,1535078152481
192,960,14848,-64,9776,-4112,41,49,19,2440026,1535078152530
0,896,14976,-112,9696,-4144,38,45,17,2440046,1535078152581
0,896,14976,-112,9760,-4144,40,43,16,2440086,1535078152639
0,896,14976,-96,9728,-4160,43,50,14,2440126,1535078152642
192,896,15104,-64,9824,-4080,43,51,16,2440186,1535078152699
192,896,15104,-144,9744,-4144,42,48,18,2440206,1535078152701
64,960,14912,-112,9776,-4128,44,47,15,2440246,1535078152754
64,960,14912,-112,9776,-4112,42,49,15,2440286,1535078152807
64,960,14912,-96,9792,-4128,40,48,13,2440306,1535078152809
0,832,15040,-96,9760,-4128,39,49,16,2440346,1535078152813
0,832,15040,-128,9776,-4160,38,51,16,2440366,1535078152922
0,832,15040,-128,9760,-4128,39,50,14,2440406,1535078152977
0,960,14976,-96,9776,-4112,36,51,16,2440466,1535078152980
