accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,832,-128,-8848,-11328,7936,-15,145,-16,298671,1547655045950
-16896,768,-192,-8816,-11328,7952,-20,145,-24,298691,1547655045953
-16960,768,-320,-8848,-11344,7952,-30,143,-27,298711,1547655045956
-16768,704,-192,-8816,-11328,7952,-25,151,-24,298731,1547655045959
-16960,832,-128,-8832,-11344,7904,-33,149,-28,298751,1547655045961
-16960,832,-320,-8832,-11312,7936,-19,149,-14,298771,1547655045964
-16960,832,-192,-8864,-11296,7952,-14,156,-20,298791,1547655045967
-16896,896,-192,-8800,-11264,7936,-27,153,-23,298811,1547655045970
-16896,832,-192,-8832,-11312,7936,-24,144,-25,298831,1547655045973
-17024,704,-384,-8816,-11264,7968,-19,150,-25,298851,1547655045975
-16960,832,-256,-8880,-11296,7920,-13,143,-20,298871,1547655045978
-17088,896,-192,-8864,-11232,7968,-30,153,-23,298891,1547655045981
-16896,832,-256,-8864,-11312,7920,-22,150,-26,298911,1547655045984
-16960,768,-256,-8768,-11152,7936,-21,152,-27,298931,1547655045987
-16960,768,-256,-8864,-11328,7936,-25,153,-23,298951,1547655045989
-16896,768,-320,-8864,-11216,7952,-34,152,-25,298971,1547655045991
-16960,704,-64,-8880,-11344,7904,-22,155,-17,298991,1547655045994
-16896,896,-320,-8864,-11328,7952,-33,151,-27,299011,1547655045998
