accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,640,-512,-11936,4624,8960,-37,146,-7,90003,1547658875983
-17024,704,-448,-11904,4672,8992,-26,145,-19,90023,1547658875986
-16960,704,-448,-11920,4640,9008,-23,150,-31,90043,1547658875988
-16896,576,-512,-11936,4704,9040,-22,138,-34,90063,1547658875991
-16960,512,-576,-11888,4688,9008,-22,139,-27,90083,1547658875994
-16960,576,-512,-11904,4640,8960,-31,140,-20,90103,1547658876034
-17024,640,-384,-11888,4688,9040,-14,133,-23,90123,1547658876036
-16960,704,-512,-11920,4656,8992,-20,141,-21,90143,1547658876086
-17088,640,-512,-11920,4640,8992,-30,143,-32,90163,1547658876088
-16960,704,-448,-11856,4640,8976,-33,136,-24,90183,1547658876091
-17088,576,-448,-11888,4640,9040,-21,150,-19,90203,1547658876096
-16960,640,-704,-11952,4672,8992,-27,146,-29,90223,1547658876201
-16960,576,-576,-11920,4640,8992,-24,142,-21,90243,1547658876204
-16960,512,-512,-11920,4656,8992,-26,147,-31,90263,1547658876209
-16960,576,-512,-12016,4704,9024,-29,149,-34,90283,1547658876214
-16960,512,-512,-11920,4704,9024,-26,144,-26,90303,1547658876217
-16896,512,-512,-11920,4672,9008,-17,139,-27,90323,1547658876311
-17088,576,-512,-11936,4640,9024,-34,149,-32,90343,1547658876314
-17024,640,-448,-11872,4656,9008,-29,147,-20,90363,1547658876317
-16896,640,-512,-11936,4656,9008,-34,132,-25,90383,1547658876320
-17088,576,-448,-11952,4688,9008,-29,151,-20,90403,1547658876323
-17024,576,-576,-11904,4672,9056,-28,150,-30,90423,1547658876325
-16960,640,-448,-11968,4656,9040,-28,145,-22,90443,1547658876366
-17024,640,-448,-11904,4640,9024,-39,142,-25,90463,1547658876368
-16960,640,-448,-11952,4704,9008,-28,136,-23,90483,1547658876419
-16960,576,-640,-11872,4704,8976,-26,139,-28,90503,1547658876421
-16960,704,-576,-11920,4640,8960,-6,134,-25,90523,1547658876478
-17024,576,-320,-11904,4688,9024,-25,144,-29,90543,1547658876481
-17024,640,-384,-11936,4608,9024,-23,138,-21,90563,1547658876485
-16960,640,-576,-11856,4672,8992,-11,145,-28,90583,1547658876489
-17088,704,-384,-11984,4656,9024,-30,146,-13,90603,1547658876536
-16896,576,-512,-11872,4688,9024,-15,139,-24,90623,1547658876538
-16960,576,-576,-11920,4640,9008,-30,150,-11,90643,1547658876541
-16960,640,-320,-11920,4656,9024,-33,152,-19,90663,1547658876594
