accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,15104,-128,9776,-4096,39,51,16,2260767,1535077974103
64,832,15104,-112,9744,-4096,40,49,18,2260827,1535077974106
64,832,15104,-128,9824,-4016,44,52,17,2260847,1535077974157
0,896,14976,-80,9792,-4112,40,49,16,2260927,1535077974210
0,896,14976,-96,9776,-4064,40,47,16,2260947,1535077974321
0,896,15040,-96,9760,-4064,41,48,16,2261027,1535077974325
64,768,14976,-144,9792,-4080,43,52,18,2261067,1535077974371
64,768,14976,-144,9744,-4048,41,50,16,2261127,1535077974425
64,768,14976,-144,9744,-4080,45,46,14,2261147,1535077974478
0,832,14976,-128,9744,-4112,39,51,17,2261167,1535077974532
0,832,14976,-112,9728,-4096,42,50,13,2261247,1535077974584
0,896,14848,-112,9776,-4096,41,50,17,2261267,1535077974587
0,896,14848,-128,9792,-4096,42,50,19,2261347,1535077974635
0,832,14848,-112,9808,-4096,39,48,19,2261367,1535077974687
0,832,14848,-128,9776,-4112,41,48,15,2261387,1535077974691
128,832,15040,-112,9776,-4096,40,47,17,2261467,1535077974792
128,832,15040,-96,9744,-4080,40,51,14,2261487,1535077974842
128,832,15040,-128,9744,-4080,42,49,17,2261547,1535077974896
128,896,14912,-112,9792,-4048,40,50,17,2261567,1535077974898
128,896,14912,-160,9744,-4080,40,51,17,2261607,1535077974948
