accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,896,15168,-80,9792,-4080,42,51,18,2115363,1535077828109
0,896,15168,-160,9760,-4048,43,50,13,2115423,1535077828112
128,704,14976,-96,9808,-4080,43,51,17,2115483,1535077828163
128,704,14976,-144,9712,-4112,40,51,15,2115503,1535077828166
128,704,14976,-112,9728,-4128,44,48,17,2115543,1535077828218
64,768,15104,-112,9808,-4080,40,48,19,2115583,1535077828269
64,768,15104,-128,9712,-4080,45,53,14,2115603,1535077828272
64,768,15104,-128,9760,-4080,40,49,15,2115623,1535077828320
0,832,15040,-144,9776,-4112,45,48,19,2115663,1535077828323
0,832,15040,-144,9760,-4080,45,50,19,2115683,1535077828374
0,832,15040,-160,9808,-4128,46,49,16,2115703,1535077828428
64,896,14976,-176,9744,-4112,45,52,18,2115783,1535077828483
64,896,14976,-144,9744,-4064,43,52,17,2115803,1535077828487
64,896,14976,-64,9760,-4048,45,50,19,2115823,1535077828535
0,896,15040,-112,9760,-4112,44,49,17,2115863,1535077828537
0,896,15040,-128,9744,-4064,43,52,15,2115883,1535077828586
0,896,15040,-128,9760,-4128,46,52,19,2115903,1535077828642
0,896,15040,-112,9760,-4080,40,51,16,2115943,1535077828644
0,896,15040,-144,9744,-4112,41,49,16,2115983,1535077828696
0,896,15040,-112,9744,-4080,45,52,18,2116003,1535077828750
0,896,15040,-80,9744,-4080,43,49,15,2116023,1535077828752
64,896,15232,-160,9712,-4080,43,49,16,2116063,1535077828756
64,896,15232,-112,9824,-4080,46,50,19,2116123,1535077828802
64,896,15232,-128,9744,-4128,42,51,18,2116143,1535077828804
64,960,15168,-224,9728,-4112,41,48,16,2116183,1535077828852
64,960,15168,-144,9808,-4096,41,47,20,2116203,1535077828907
64,960,15168,-128,9744,-4064,44,53,21,2116223,1535077828909
64,960,15168,-160,9760,-4096,42,51,18,2116243,1535077828960
0,960,15232,-128,9776,-4096,38,50,20,2116303,1535077829013
0,960,15232,-96,9792,-4096,47,54,16,2116323,1535077829016
