hr,timeStamp,sysTime
124,1569563544.81,1569563544808,cd201055b4ea
182,1569563545.55,1569563545545,d69e158f48ee
125,1569563545.86,1569563545856,cd201055b4ea
182,1569563546.59,1569563546592,d69e158f48ee
125,1569563546.91,1569563546911,cd201055b4ea
182,1569563547.6,1569563547595,d69e158f48ee
125,1569563547.91,1569563547912,cd201055b4ea
182,1569563548.6,1569563548599,d69e158f48ee
125,1569563548.91,1569563548910,cd201055b4ea
182,1569563549.64,1569563549639,d69e158f48ee
125,1569563549.96,1569563549956,cd201055b4ea
182,1569563550.69,1569563550687,d69e158f48ee
125,1569563550.95,1569563550950,cd201055b4ea
125,1569563552.05,1569563552052,cd201055b4ea
182,1569563552.1,1569563552104,d69e158f48ee
182,1569563552.73,1569563552728,d69e158f48ee
125,1569563553.04,1569563553039,cd201055b4ea
182,1569563553.77,1569563553773,d69e158f48ee
124,1569563554.03,1569563554034,cd201055b4ea
182,1569563554.78,1569563554779,d69e158f48ee
124,1569563555.09,1569563555086,cd201055b4ea
182,1569563555.83,1569563555825,d69e158f48ee
124,1569563556.14,1569563556136,cd201055b4ea
182,1569563556.82,1569563556816,d69e158f48ee
124,1569563557.13,1569563557132,cd201055b4ea
182,1569563557.87,1569563557868,d69e158f48ee
125,1569563558.18,1569563558182,cd201055b4ea
182,1569563558.87,1569563558868,d69e158f48ee
125,1569563559.18,1569563559181,cd201055b4ea
181,1569563559.86,1569563559856,d69e158f48ee
126,1569563560.22,1569563560216,cd201055b4ea
181,1569563560.9,1569563560902,d69e158f48ee
125,1569563561.21,1569563561212,cd201055b4ea
180,1569563561.94,1569563561942,d69e158f48ee
125,1569563562.26,1569563562260,cd201055b4ea
144,1569563562.94,1569563562940,d69e158f48ee
125,1569563563.26,1569563563264,cd201055b4ea
72,1569563564.0,1569563563999,d69e158f48ee
125,1569563564.31,1569563564311,cd201055b4ea
72,1569563564.99,1569563564987,d69e158f48ee
125,1569563565.3,1569563565301,cd201055b4ea
72,1569563566.02,1569563566023,d69e158f48ee
125,1569563566.34,1569563566342,cd201055b4ea
71,1569563567.07,1569563567069,d69e158f48ee
125,1569563567.39,1569563567385,cd201055b4ea
71,1569563568.06,1569563568062,d69e158f48ee
125,1569563568.43,1569563568431,cd201055b4ea
70,1569563569.11,1569563569114,d69e158f48ee
125,1569563569.43,1569563569428,cd201055b4ea
70,1569563570.12,1569563570115,d69e158f48ee
125,1569563570.43,1569563570427,cd201055b4ea
69,1569563571.16,1569563571155,d69e158f48ee
125,1569563571.48,1569563571479,cd201055b4ea
68,1569563572.16,1569563572157,d69e158f48ee
126,1569563572.48,1569563572475,cd201055b4ea
67,1569563573.22,1569563573215,d69e158f48ee
125,1569563573.54,1569563573536,cd201055b4ea
65,1569563574.22,1569563574215,d69e158f48ee
125,1569563574.53,1569563574529,cd201055b4ea
63,1569563575.27,1569563575265,d69e158f48ee
124,1569563575.58,1569563575578,cd201055b4ea
61,1569563576.32,1569563576315,d69e158f48ee
124,1569563576.58,1569563576576,cd201055b4ea
60,1569563577.31,1569563577312,d69e158f48ee
123,1569563577.63,1569563577627,cd201055b4ea
60,1569563578.3,1569563578299,d69e158f48ee
123,1569563578.67,1569563578667,cd201055b4ea
60,1569563579.35,1569563579350,d69e158f48ee
121,1569563579.66,1569563579662,cd201055b4ea
60,1569563580.4,1569563580400,d69e158f48ee
120,1569563580.72,1569563580718,cd201055b4ea
60,1569563581.4,1569563581397,d69e158f48ee
117,1569563581.71,1569563581705,cd201055b4ea
60,1569563582.44,1569563582435,d69e158f48ee
115,1569563582.76,1569563582755,cd201055b4ea
60,1569563583.43,1569563583432,d69e158f48ee
115,1569563583.75,1569563583745,cd201055b4ea
60,1569563584.48,1569563584476,d69e158f48ee
112,1569563584.8,1569563584797,cd201055b4ea
60,1569563585.53,1569563585534,d69e158f48ee
112,1569563585.8,1569563585801,cd201055b4ea
60,1569563586.53,1569563586527,d69e158f48ee
112,1569563586.84,1569563586841,cd201055b4ea
60,1569563587.52,1569563587520,d69e158f48ee
112,1569563587.84,1569563587838,cd201055b4ea
60,1569563588.57,1569563588567,d69e158f48ee
111,1569563588.88,1569563588884,cd201055b4ea
60,1569563589.57,1569563589573,d69e158f48ee
111,1569563589.89,1569563589892,cd201055b4ea
60,1569563590.63,1569563590632,d69e158f48ee
111,1569563590.95,1569563590951,cd201055b4ea
60,1569563591.63,1569563591632,d69e158f48ee
60,1569563592.68,1569563592676,d69e158f48ee
60,1569563593.66,1569563593660,d69e158f48ee
60,1569563594.7,1569563594698,d69e158f48ee
60,1569563595.74,1569563595735,d69e158f48ee
60,1569563596.73,1569563596729,d69e158f48ee
60,1569563597.77,1569563597772,d69e158f48ee
60,1569563598.81,1569563598805,d69e158f48ee
60,1569563599.85,1569563599849,d69e158f48ee
60,1569563600.85,1569563600850,d69e158f48ee
115,1569563601.06,1569563601063,cd201055b4ea
60,1569563601.9,1569563601900,d69e158f48ee
115,1569563602.06,1569563602057,cd201055b4ea
60,1569563602.9,1569563602897,d69e158f48ee
116,1569563603.11,1569563603111,cd201055b4ea
116,1569563604.12,1569563604116,cd201055b4ea
