accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,832,15104,-96,9728,-4288,44,49,19,2178838,1535077892094
128,960,15360,-80,9728,-4272,40,49,17,2178918,1535077892098
128,960,15360,-128,9712,-4272,39,48,17,2178938,1535077892142
0,832,15104,-144,9760,-4304,43,49,19,2178998,1535077892195
0,832,15104,-96,9760,-4272,42,51,17,2179018,1535077892198
64,832,15296,-80,9744,-4256,41,50,14,2179098,1535077892301
64,832,15296,-80,9776,-4240,43,49,16,2179118,1535077892305
64,832,15296,-96,9744,-4256,43,48,18,2179138,1535077892353
64,832,15296,-64,9792,-4304,41,49,18,2179178,1535077892358
64,832,15040,-96,9744,-4304,43,45,19,2179198,1535077892362
64,832,15040,-64,9776,-4288,40,49,19,2179218,1535077892460
64,832,15040,-128,9760,-4304,45,49,15,2179278,1535077892462
192,896,14912,-64,9744,-4320,42,46,18,2179298,1535077892569
128,896,15040,-96,9792,-4272,40,49,15,2179398,1535077892573
128,896,15040,-64,9744,-4288,43,47,17,2179458,1535077892577
128,896,15040,-112,9776,-4240,42,54,19,2179478,1535077892622
0,832,15040,-80,9760,-4304,43,51,18,2179498,1535077892672
0,832,15040,-64,9744,-4304,40,50,18,2179558,1535077892675
0,832,15040,-112,9728,-4304,41,49,19,2179578,1535077892723
64,832,14976,-96,9728,-4272,44,50,16,2179658,1535077892726
64,832,14976,-64,9744,-4272,44,51,20,2179678,1535077892776
64,896,14848,-80,9792,-4272,40,50,16,2179738,1535077892826
64,896,14848,-96,9744,-4256,42,47,16,2179758,1535077892828
64,896,15040,-96,9744,-4272,40,49,18,2179838,1535077892832
64,896,15040,-144,9840,-4256,43,52,16,2179858,1535077892876
0,960,14976,-128,9696,-4208,43,49,19,2179918,1535077892927
0,960,14976,-80,9744,-4272,43,50,16,2179938,1535077892930
