accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,768,0,-8832,-11360,7984,-24,151,-18,361446,1547655107066
-16960,832,-256,-8800,-11360,7936,-19,155,-26,361466,1547655107071
-16896,960,-192,-8832,-11296,7968,-26,150,-28,361486,1547655107075
-16896,832,-256,-8832,-11344,7968,-30,157,-32,361506,1547655107118
-16832,896,-128,-8864,-11312,7888,-24,150,-32,361526,1547655107122
-16768,832,-256,-8848,-11376,7920,-32,145,-27,361546,1547655107177
-16960,896,-192,-8864,-11328,7952,-22,149,-37,361566,1547655107180
-16704,768,-192,-8880,-11296,7920,-19,146,-23,361586,1547655107185
-16896,896,-256,-8832,-11328,7984,-22,146,-22,361606,1547655107233
-16768,832,-192,-8880,-11328,7968,-29,137,-23,361626,1547655107237
-16896,832,-128,-8864,-11328,7904,-25,152,-29,361646,1547655107283
-16896,768,-256,-8816,-11376,7968,-22,151,-28,361666,1547655107286
-16832,768,-192,-8848,-11312,7984,-18,140,-23,361686,1547655107289
-16896,832,-128,-8816,-11328,7968,-28,152,-21,361706,1547655107335
-16896,832,-320,-8848,-11312,7968,-19,157,-35,361726,1547655107337
-16832,896,-256,-8864,-11328,7936,-29,140,-14,361746,1547655107397
-16960,1024,-384,-8816,-11328,7936,-29,140,-29,361766,1547655107401
-16960,832,-192,-8848,-11360,7888,-21,151,-23,361786,1547655107453
-17088,896,-128,-8880,-11360,7968,-17,145,-29,361806,1547655107510
-16896,832,-192,-8832,-11312,7936,-12,156,-22,361826,1547655107514
-17024,896,-384,-8800,-11312,7936,-25,162,-35,361846,1547655107517
-16960,768,-256,-8864,-11344,7952,-32,152,-27,361866,1547655107520
-17024,960,-256,-8832,-11344,7984,-24,156,-29,361886,1547655107522
-16960,832,-192,-8864,-11312,7920,-29,141,-17,361906,1547655107524
-16896,832,-256,-8848,-11328,7920,-30,151,-18,361926,1547655107563
-16832,768,-128,-8832,-11360,7936,-22,152,-26,361946,1547655107619
-16832,832,-256,-8832,-11312,7936,-30,149,-29,361966,1547655107621
-16896,832,-128,-8864,-11312,7968,-36,153,-17,361986,1547655107624
-16960,832,-192,-8832,-11328,7936,-26,140,-13,362006,1547655107628
-16832,768,-192,-8832,-11296,7920,-30,151,-26,362026,1547655107631
-17024,832,-64,-8832,-11248,7936,-19,144,-28,362046,1547655107678
-17024,832,-256,-8816,-11328,7936,-32,165,-24,362066,1547655107681
-16704,896,-192,-8848,-11296,7968,-22,156,-30,362086,1547655107732
-16832,768,-256,-8832,-11104,7904,-31,147,-36,362106,1547655107735
-16960,896,-256,-8864,-11360,7968,-24,156,-21,362126,1547655107738
-16896,896,-192,-8816,-11248,7936,-24,149,-23,362146,1547655107786
-16960,832,-192,-8848,-11296,7936,-31,152,-31,362166,1547655107845
-16832,832,-192,-8816,-11264,7888,-21,152,-19,362186,1547655107849
-16896,768,-256,-8816,-11296,7968,-8,148,-34,362206,1547655107852
-16960,832,-384,-8816,-11232,7888,-23,150,-21,362226,1547655107855
-16832,832,-192,-8864,-11296,7968,-23,142,-26,362246,1547655107857
-16960,640,-192,-8832,-11344,7888,-25,147,-25,362266,1547655107894
-17088,704,-192,-8832,-11344,7936,-25,147,-30,362286,1547655107898
-16832,704,-256,-8784,-11280,7936,-21,159,-29,362306,1547655107948
-16896,768,-256,-8832,-11312,7952,-30,139,-31,362326,1547655107951
-16896,768,-320,-8864,-11312,7904,-26,153,-39,362346,1547655107956
-16832,832,-256,-8832,-11328,7952,-20,155,-31,362366,1547655107998
-16896,832,-192,-8800,-11248,7920,-27,148,-24,362386,1547655108002
