accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,832,15040,-128,9760,-4192,42,47,16,2579311,1535078292064
64,960,14912,-128,9776,-4192,41,47,17,2579351,1535078292066
64,960,14912,-96,9824,-4176,39,49,15,2579371,1535078292117
64,960,14912,-160,9824,-4144,41,44,19,2579411,1535078292167
0,832,14976,-128,9808,-4160,41,49,14,2579431,1535078292170
0,832,14976,-128,9776,-4144,40,49,17,2579451,1535078292272
0,832,14976,-112,9808,-4176,40,47,15,2579491,1535078292274
0,832,14976,-96,9856,-4128,39,45,15,2579531,1535078292277
0,832,14976,-112,9776,-4192,39,51,16,2579551,1535078292325
0,832,14976,-112,9792,-4160,41,49,16,2579611,1535078292376
0,832,15104,-128,9760,-4128,43,46,15,2579631,1535078292378
64,896,15104,-96,9808,-4160,36,47,19,2579651,1535078292433
64,896,15104,-96,9808,-4192,42,48,14,2579671,1535078292436
64,896,15104,-96,9808,-4192,40,48,17,2579711,1535078292482
64,896,14912,-128,9808,-4160,40,47,16,2579751,1535078292538
64,896,14912,-144,9856,-4128,39,44,16,2579791,1535078292541
64,896,14912,-64,9776,-4160,39,50,17,2579811,1535078292591
64,896,14912,-112,9792,-4144,39,48,16,2579831,1535078292646
64,896,14848,-128,9808,-4080,40,44,16,2579911,1535078292648
64,896,14848,-112,9776,-4176,38,45,18,2579931,1535078292701
64,832,14976,-128,9808,-4192,39,48,20,2579971,1535078292705
64,832,14976,-112,9776,-4160,37,49,14,2579991,1535078292750
64,832,14976,-128,9792,-4176,37,48,16,2580011,1535078292753
-896,896,14976,-176,9776,-4144,39,46,15,2580071,1535078292801
-896,896,14976,-128,9824,-4240,40,49,15,2580091,1535078292804
-896,896,14976,-144,9808,-4128,40,48,17,2580111,1535078292807
128,896,14912,-112,9760,-4144,43,49,17,2580151,1535078292855
128,896,14912,-160,9728,-4144,42,49,12,2580171,1535078292904
128,896,14912,-112,9776,-4160,44,47,18,2580191,1535078292906
0,832,14976,-128,9840,-4160,42,49,14,2580251,1535078292956
0,832,14976,-96,9792,-4144,38,48,14,2580271,1535078293007
0,832,14976,-176,9840,-4128,42,46,17,2580291,1535078293009
