accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,832,-256,-8832,-11344,7904,-28,147,-21,418441,1547655164068
-16896,896,-64,-8832,-11376,7888,-25,144,-33,418461,1547655164116
-16960,896,-192,-8832,-11344,7920,-26,152,-27,418481,1547655164118
-17024,960,-64,-8912,-11328,7888,-26,154,-22,418501,1547655164121
-16960,960,-128,-8800,-11360,7968,-24,159,-20,418521,1547655164220
-17216,576,-256,-8848,-11344,7920,-24,143,-26,418541,1547655164223
-16960,768,-384,-8864,-11344,7920,-24,148,-33,418561,1547655164227
-17024,896,-448,-8848,-11312,7936,-25,141,-28,418581,1547655164229
-16960,768,-256,-8864,-11328,7872,-19,149,-24,418601,1547655164232
-16896,704,-192,-8864,-11328,7904,-22,151,-23,418621,1547655164234
-16896,960,0,-8832,-11360,7920,-19,141,-26,418641,1547655164273
-16896,768,-128,-8816,-11344,7920,-24,146,-29,418661,1547655164277
-17024,768,-128,-8864,-11328,7920,-19,152,-32,418681,1547655164326
-16832,896,-192,-8864,-11328,7888,-27,143,-14,418701,1547655164330
-16896,768,-192,-8848,-11360,7936,-18,146,-20,418721,1547655164336
-16896,768,-320,-8880,-11328,7888,-27,149,-14,418741,1547655164338
-16896,832,-128,-8848,-11344,7920,-20,148,-16,418761,1547655164377
-16832,896,-320,-8880,-11376,7872,-25,149,-20,418781,1547655164380
-16960,832,-256,-8864,-11360,7920,-18,144,-21,418801,1547655164431
-16768,832,0,-8832,-11328,7872,-24,153,-17,418821,1547655164433
-16832,768,-128,-8848,-11360,7920,-7,160,-29,418841,1547655164485
-16896,768,-256,-8816,-11376,7904,-15,150,-30,418861,1547655164487
-16832,832,-128,-8784,-11312,7920,-34,150,-20,418881,1547655164490
-16896,768,-256,-8800,-11328,7888,-24,141,-25,418901,1547655164494
-16960,960,-256,-8848,-11344,7872,-28,150,-25,418921,1547655164545
-16960,832,-128,-8816,-11328,7888,-24,154,-22,418941,1547655164598
-16896,832,-256,-8848,-11360,7952,-31,145,-31,418961,1547655164600
-16832,704,-192,-8864,-11392,7920,-27,147,-23,418981,1547655164603
-16896,768,-64,-8832,-11328,7936,-15,150,-16,419001,1547655164606
-16896,704,-256,-8848,-11328,7920,-34,142,-27,419021,1547655164649
-16832,704,-192,-8832,-11360,7920,-20,155,-6,419041,1547655164652
-16896,832,0,-8880,-11328,7904,-25,152,-24,419061,1547655164699
-16896,832,-192,-8848,-11296,7904,-32,148,-20,419081,1547655164702
-16896,704,-192,-8864,-11344,7904,-24,151,-23,419101,1547655164706
-16896,896,-128,-8832,-11280,7872,-23,154,-23,419121,1547655164750
-16832,896,-256,-8864,-11376,7904,-26,146,-26,419141,1547655164753
-16896,896,-128,-8848,-11328,7936,-22,145,-36,419161,1547655164757
-16832,768,-128,-8864,-11344,7904,-14,149,-26,419181,1547655164805
-16960,832,-128,-8864,-11328,7936,-34,144,-23,419201,1547655164808
-16896,832,-192,-8848,-11312,7920,-24,155,-13,419221,1547655164860
-16832,768,-128,-8816,-11376,7920,-27,152,-23,419241,1547655164864
-16960,832,-128,-8848,-11376,7904,-11,157,-24,419261,1547655164867
-17024,832,-256,-8832,-11344,7952,-27,127,-23,419281,1547655164871
-17088,832,-192,-8880,-11312,7872,-23,153,-25,419301,1547655164915
-16832,896,-256,-8816,-11344,7920,-21,148,-24,419321,1547655164919
-16896,1024,-256,-8832,-11344,7856,-34,152,-18,419341,1547655164974
