accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,14912,-96,9792,-4096,43,47,18,2444649,1535078157067
0,960,15040,-128,9744,-4128,40,47,17,2444689,1535078157125
0,960,15040,-176,9792,-4144,39,46,15,2444709,1535078157129
0,960,15040,-144,9760,-4160,40,47,15,2444729,1535078157133
0,832,14912,-160,9744,-4064,41,46,15,2444769,1535078157180
0,832,14912,-112,9776,-4144,38,50,15,2444809,1535078157292
0,832,14912,-128,9760,-4128,38,45,16,2444829,1535078157295
64,896,14912,-112,9776,-4112,39,44,17,2444869,1535078157298
64,896,14912,-128,9776,-4128,38,46,14,2444889,1535078157342
64,896,14912,-96,9792,-4112,41,51,16,2444929,1535078157400
0,768,14976,-128,9792,-4112,40,47,16,2444969,1535078157402
0,768,14976,-96,9776,-4128,41,46,16,2445009,1535078157454
0,768,14976,-128,9808,-4128,35,46,15,2445049,1535078157459
-128,896,15040,-96,9760,-4112,37,47,17,2445089,1535078157463
-128,896,15040,-112,9792,-4144,42,46,17,2445129,1535078157507
-128,896,15040,-128,9776,-4128,43,47,18,2445149,1535078157558
64,832,14848,-96,9744,-4176,44,48,16,2445169,1535078157560
64,832,14848,-128,9728,-4176,39,45,14,2445189,1535078157609
64,832,14848,-144,9728,-4144,40,48,14,2445249,1535078157612
64,960,15104,-128,9776,-4112,42,47,22,2445289,1535078157667
64,960,15104,-64,9808,-4144,39,48,18,2445309,1535078157670
64,960,15104,-112,9776,-4128,41,49,11,2445329,1535078157718
64,960,15104,-144,9792,-4112,42,48,15,2445349,1535078157776
64,896,14848,-144,9744,-4112,39,48,17,2445409,1535078157779
64,896,15040,-112,9744,-4128,39,47,18,2445469,1535078157782
64,768,15040,-144,9744,-4112,42,49,15,2445489,1535078157895
64,768,15040,-96,9760,-4160,39,52,18,2445509,1535078157898
64,768,15040,-64,9776,-4112,37,49,15,2445549,1535078157945
0,832,14848,-96,9776,-4160,43,46,18,2445609,1535078157947
0,832,14848,-176,9776,-4128,39,48,19,2445629,1535078158004
