accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,832,-384,-8864,-11360,7920,-22,151,-25,345404,1547655091080
-16960,768,-128,-8880,-11344,7920,-17,146,-18,345424,1547655091084
-16960,896,-256,-8848,-11344,7920,-35,151,-19,345444,1547655091086
-16960,896,-192,-8864,-11344,7904,-26,155,-26,345464,1547655091089
-16832,896,-256,-8848,-11296,7936,-22,154,-24,345484,1547655091091
-16896,768,-320,-8832,-11328,7952,-27,154,-22,345504,1547655091094
-16960,896,-256,-8848,-11328,7920,-14,148,-26,345524,1547655091127
-17024,768,-192,-8816,-11216,7952,-29,153,-21,345544,1547655091182
-16960,832,-256,-8832,-11312,7920,-27,156,-16,345564,1547655091186
-16896,832,-256,-8832,-11248,7952,-20,153,-26,345584,1547655091191
-16896,832,-256,-8848,-11296,7856,-24,147,-25,345604,1547655091233
-16896,832,-64,-8832,-11328,7920,-25,142,-26,345624,1547655091236
-16768,896,-320,-8848,-11312,7904,-32,140,-30,345644,1547655091239
-16832,832,-384,-8784,-11376,7936,-25,148,-27,345664,1547655091285
-16832,896,-256,-8832,-11328,7888,-18,157,-16,345684,1547655091287
-16896,896,-128,-8864,-11296,7984,-25,145,-23,345704,1547655091344
-17088,768,-64,-8880,-11328,7904,-25,142,-17,345724,1547655091347
-16960,704,-192,-8848,-11248,7952,-23,149,-19,345744,1547655091349
-16768,768,-128,-8880,-11328,7920,-26,156,-27,345764,1547655091400
-16832,832,-64,-8832,-11200,7968,-24,158,-24,345784,1547655091405
-16960,896,-320,-8864,-11344,7936,-37,143,-23,345804,1547655091410
-16832,704,-128,-8848,-11344,7968,-13,155,-32,345824,1547655091415
-16960,768,-320,-8880,-11392,7936,-27,151,-29,345844,1547655091448
-16896,768,-64,-8880,-11264,8000,-13,151,-23,345864,1547655091499
-16896,896,-128,-8864,-11296,7936,-19,153,-23,345884,1547655091502
-16768,768,-256,-8864,-11248,7984,-21,154,-24,345904,1547655091766
-16896,768,-128,-8832,-11296,7952,-20,151,-19,345924,1547655091769
-16832,832,-64,-8784,-11328,7968,-26,147,-19,345944,1547655091773
-17024,832,-192,-8880,-11344,7936,-21,154,-16,345964,1547655091776
-16768,896,-192,-8912,-11232,7952,-26,146,-23,345984,1547655091779
-16832,896,-192,-8864,-11328,7920,-17,145,-23,346004,1547655091782
-17024,832,-128,-8800,-11216,7920,-25,149,-24,346024,1547655091784
-16832,832,-256,-8848,-11328,7952,-31,145,-30,346044,1547655091787
-16960,896,-192,-8832,-11296,8000,-23,149,-25,346064,1547655091790
-16896,768,-192,-8816,-11344,7872,-23,144,-27,346084,1547655091793
-16832,832,-192,-8880,-11248,7936,-18,154,-23,346104,1547655091796
-17024,832,-128,-8816,-11360,7904,-28,150,-23,346124,1547655091798
-16896,832,-128,-8800,-11312,7920,-19,149,-21,346144,1547655091801
-17024,896,-128,-8832,-11328,7936,-29,142,-29,346164,1547655091804
-16960,832,-192,-8848,-11328,7920,-18,145,-28,346184,1547655091807
-16960,832,-384,-8864,-11312,7984,-26,155,-19,346204,1547655091809
-17024,768,-320,-8896,-11312,7968,-26,142,-30,346224,1547655091875
-16960,768,-256,-8848,-11328,7952,-16,157,-25,346244,1547655091879
-16832,832,-192,-8832,-11200,7920,-20,145,-24,346264,1547655091882
-16960,768,-256,-8832,-11360,7952,-21,153,-15,346284,1547655091886
-17024,768,-256,-8848,-11248,7920,-19,151,-20,346304,1547655091930
-16960,832,-256,-8848,-11312,7968,-13,143,-27,346324,1547655091984
-16832,896,-256,-8880,-11360,7952,-23,169,-14,346344,1547655091986
-16896,896,-128,-8848,-11312,7936,-17,148,-23,346364,1547655091989
-17024,832,-64,-8864,-11328,7952,-20,149,-27,346384,1547655091992
-16896,896,-128,-8896,-11376,7920,-22,148,-14,346404,1547655091995
