accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,14976,-64,9760,-4336,43,50,18,2093903,1535077806040
64,896,14976,-32,9760,-4352,45,48,17,2093923,1535077806044
64,896,14976,-112,9712,-4304,44,51,19,2093943,1535077806137
64,896,14976,-64,9728,-4304,45,53,18,2093963,1535077806142
64,896,14976,-96,9712,-4336,40,51,15,2093983,1535077806145
64,896,15232,-80,9776,-4320,45,51,15,2094003,1535077806243
64,896,15232,-64,9696,-4352,44,54,16,2094023,1535077806245
64,896,15232,-128,9776,-4336,43,47,15,2094043,1535077806351
64,896,15232,-64,9760,-4352,42,49,15,2094063,1535077806354
64,896,15232,-112,9712,-4336,45,51,16,2094083,1535077806358
64,896,15168,-112,9760,-4304,46,49,16,2094103,1535077806453
64,896,15168,-96,9696,-4320,43,49,17,2094123,1535077806457
64,896,15168,-96,9728,-4384,44,49,19,2094143,1535077806460
64,896,15168,-96,9696,-4352,44,53,17,2094163,1535077806553
64,896,15168,-32,9744,-4304,42,50,17,2094183,1535077806556
0,960,14976,-112,9728,-4352,43,50,18,2094203,1535077806560
0,960,14976,-112,9792,-4320,43,51,17,2094223,1535077806659
0,960,14976,-80,9728,-4352,41,51,16,2094243,1535077806661
0,960,14976,-32,9744,-4352,44,48,18,2094263,1535077806664
0,960,14976,-96,9728,-4320,44,53,16,2094283,1535077806770
0,896,15104,-48,9744,-4336,42,51,17,2094303,1535077806774
0,896,15104,-112,9744,-4368,45,54,18,2094323,1535077806821
0,896,15104,-32,9808,-4336,43,50,19,2094343,1535077806875
0,896,15104,-112,9728,-4352,43,51,21,2094363,1535077806878
0,896,15104,-48,9792,-4336,46,49,18,2094383,1535077806928
