accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,960,14912,-144,9792,-4144,42,48,18,2574271,1535078287089
64,832,14976,-160,9840,-4176,43,49,17,2574331,1535078287093
64,832,14976,-192,9776,-4144,39,45,17,2574351,1535078287140
64,832,14976,-128,9760,-4144,37,50,18,2574371,1535078287144
0,896,14976,-96,9808,-4192,41,47,17,2574411,1535078287191
0,896,14976,-112,9776,-4128,40,49,15,2574431,1535078287244
0,896,14976,-144,9808,-4192,38,46,17,2574451,1535078287246
64,768,14912,-192,9792,-4160,39,44,16,2574511,1535078287296
64,768,14912,-128,9824,-4144,39,50,15,2574531,1535078287298
64,768,14912,-144,9824,-4144,39,48,15,2574551,1535078287347
64,768,14912,-128,9792,-4128,41,50,14,2574591,1535078287350
64,768,14912,-144,9792,-4160,39,51,17,2574611,1535078287401
64,768,14912,-96,9808,-4160,39,46,17,2574631,1535078287403
64,768,14912,-144,9808,-4176,39,51,15,2574671,1535078287452
192,1024,14976,-112,9776,-4144,40,48,12,2574751,1535078287502
192,1024,14976,-112,9824,-4160,38,48,14,2574791,1535078287554
64,832,15040,-144,9792,-4144,37,45,15,2574811,1535078287557
64,832,15040,-96,9792,-4144,40,44,15,2574851,1535078287606
0,960,14912,-96,9808,-4176,39,49,14,2574911,1535078287608
0,960,14912,-112,9776,-4144,37,46,17,2574931,1535078287662
0,960,14912,-144,9808,-4192,41,49,17,2574971,1535078287713
0,960,14912,-112,9808,-4144,41,47,17,2574991,1535078287715
64,832,15040,-96,9776,-4160,40,46,18,2575031,1535078287765
64,832,15040,-144,9808,-4144,39,47,15,2575071,1535078287768
64,832,15040,-96,9808,-4144,41,46,14,2575091,1535078287819
0,832,14912,-160,9808,-4144,41,47,13,2575111,1535078287822
0,832,14912,-176,9792,-4112,39,50,17,2575151,1535078287873
0,832,14912,-96,9808,-4160,39,46,18,2575171,1535078287922
-64,896,14912,-112,9792,-4144,41,50,18,2575211,1535078287924
-64,896,14912,-80,9792,-4128,40,48,16,2575251,1535078287979
-64,896,14912,-160,9792,-4128,42,48,13,2575271,1535078287982
-64,896,14912,-96,9856,-4112,41,50,16,2575291,1535078288031
