accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,768,-384,-8880,-11376,7920,-31,155,-12,349444,1547655095044
-16960,832,-128,-8848,-11360,7968,-22,151,-22,349464,1547655095096
-16896,704,-192,-8832,-11296,7904,-28,156,-37,349484,1547655095102
-16896,768,-128,-8816,-11328,7936,-21,154,-25,349504,1547655095108
-17216,768,-128,-8800,-11312,7904,-16,147,-25,349524,1547655095146
-16896,768,-128,-8816,-11216,7952,-23,146,-24,349544,1547655095199
-16896,832,-128,-8896,-11280,7936,-25,140,-25,349564,1547655095204
-16832,768,-320,-8832,-11232,8000,-27,146,-25,349584,1547655095209
-16896,768,-256,-8896,-11376,7920,-28,158,-19,349604,1547655095213
-17024,832,-192,-8816,-11280,7968,-24,157,-14,349624,1547655095216
-17024,768,-192,-8816,-11376,7904,-24,156,-36,349644,1547655095252
-16768,768,-256,-8896,-11344,7968,-27,150,-27,349664,1547655095313
-16832,704,-192,-8896,-11328,7872,-21,149,-27,349684,1547655095315
-16960,704,-320,-8832,-11344,7952,-30,152,-27,349704,1547655095318
-17024,896,-256,-8864,-11296,7936,-18,133,-18,349724,1547655095369
-16896,832,-256,-8848,-11392,7968,-22,148,-24,349744,1547655095427
-16832,768,-192,-8832,-11376,7920,-19,153,-25,349764,1547655095430
-17088,832,-256,-8880,-11296,7920,-27,149,-14,349784,1547655095432
-16832,896,-128,-8816,-11312,7904,-25,153,-26,349804,1547655095435
-16768,1088,-256,-8848,-11312,7936,-21,157,-13,349824,1547655095437
-16832,832,-256,-8864,-11312,7952,-30,150,-17,349844,1547655095481
-17024,832,-256,-8864,-11328,7920,-27,147,-31,349864,1547655095540
-16896,832,-256,-8880,-11328,7904,-33,142,-11,349884,1547655095543
-16896,896,-384,-8832,-11296,7952,-19,152,-24,349904,1547655095548
-16960,896,-192,-8864,-11328,7936,-21,152,-26,349924,1547655095551
-16960,896,-448,-8864,-11328,7920,-22,144,-26,349944,1547655095553
-16832,896,-320,-8848,-11360,7952,-22,141,-32,349964,1547655095555
-16960,704,-192,-8816,-11344,7904,-22,150,-35,349984,1547655095593
-16960,896,-320,-8880,-11296,7904,-22,149,-24,350004,1547655095596
-16896,1088,-192,-8816,-11344,7968,-18,154,-19,350024,1547655095708
-16896,896,-192,-8816,-11344,7920,-19,141,-39,350044,1547655095711
-16896,832,-256,-8832,-11360,7936,-25,157,-19,350064,1547655095715
-16896,640,-256,-8800,-11328,7984,-23,152,-30,350084,1547655095719
-16896,896,-320,-8864,-11312,7888,-18,146,-26,350104,1547655095722
-16832,832,-256,-8848,-11328,7936,-17,149,-27,350124,1547655095725
-16832,832,-192,-8848,-11344,7984,-28,152,-32,350144,1547655095759
-16896,896,-256,-8784,-11328,7920,-33,144,-23,350164,1547655095814
-17024,832,-192,-8832,-11360,7952,-28,154,-19,350184,1547655095866
-16896,832,-256,-8832,-11328,7936,-20,142,-30,350204,1547655095870
-16960,896,-192,-8832,-11312,7904,-22,140,-22,350224,1547655095918
-16896,832,-256,-8832,-11360,7984,-14,137,-20,350244,1547655095920
