-16896,832,-256,-8848,-11328,7904,-27,146,-24,366386,1547655112017
accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-17088,768,-256,-8880,-11376,7984,-24,148,-28,366426,1547655112024
-16832,832,-192,-8800,-11296,7920,-28,147,-32,366446,1547655112055
-16896,896,-256,-8896,-11376,7920,-35,146,-29,366466,1547655112111
-16960,768,-192,-8816,-11328,7984,-25,151,-22,366486,1547655112114
-16832,704,-64,-8880,-11328,7872,-23,154,-22,366506,1547655112118
-17024,768,-256,-8768,-11328,7936,-22,141,-29,366526,1547655112121
-16768,896,-128,-8832,-11312,7936,-21,143,-20,366546,1547655112166
-16896,768,-192,-8848,-11328,7936,-26,153,-17,366566,1547655112168
-16704,896,-128,-8848,-11328,7888,-21,156,-30,366586,1547655112221
-16832,832,-320,-8784,-11312,7952,-21,142,-16,366606,1547655112223
-16768,704,-256,-8864,-11296,7920,-20,161,-13,366626,1547655112226
-16960,704,0,-8864,-11312,7936,-15,163,-25,366646,1547655112279
-16896,832,-128,-8896,-11328,7920,-30,152,-22,366666,1547655112334
-17088,960,-64,-8832,-11328,7968,-19,154,-15,366686,1547655112337
-16896,832,-128,-8832,-11360,7936,-19,152,-24,366706,1547655112341
-16960,832,-384,-8816,-11312,7984,-26,151,-26,366726,1547655112344
-16832,832,0,-8864,-11328,7936,-18,151,-21,366746,1547655112386
-17088,832,-64,-8864,-11296,7952,-23,137,-22,366766,1547655112389
-16896,768,-192,-8816,-11360,7888,-9,153,-20,366786,1547655112392
-16960,832,-64,-8832,-11376,7936,-31,143,-24,366806,1547655112505
-16896,896,-256,-8864,-11296,7920,-27,147,-17,366826,1547655112509
-16896,768,-256,-8848,-11312,7936,-27,152,-28,366846,1547655112512
-16896,704,-256,-8848,-11296,7952,-25,143,-17,366866,1547655112559
-16896,896,-192,-8848,-11296,7936,-27,148,-27,366886,1547655112562
-16896,640,-192,-8816,-11296,7904,-30,154,-27,366906,1547655112565
-16896,768,-192,-8848,-11312,7936,-17,158,-21,366926,1547655112568
-16832,960,-192,-8880,-11344,7968,-28,142,-22,366946,1547655112614
-16896,768,-320,-8864,-11328,7968,-33,149,-27,366966,1547655112617
-16960,832,-128,-8848,-11280,7920,-22,149,-33,366986,1547655112723
-16768,832,-192,-8832,-11328,7904,-29,148,-20,367006,1547655112725
-17024,768,-320,-8864,-11328,7936,-28,150,-24,367026,1547655112731
-16960,832,-192,-8864,-11280,7968,-24,147,-31,367046,1547655112735
-16704,832,-192,-8832,-11360,7920,-24,149,-19,367066,1547655112737
-16704,832,-192,-8848,-11328,7920,-26,143,-21,367086,1547655112741
-16896,704,-320,-8800,-11360,7920,-21,142,-21,367106,1547655112746
-16768,704,-192,-8832,-11328,7952,-23,157,-23,367126,1547655112751
-16832,768,-320,-8880,-11328,7952,-20,156,-28,367146,1547655112754
-16768,768,-64,-8864,-11312,7952,-23,151,-36,367166,1547655112771
-16960,768,-192,-8832,-11328,7936,-22,144,-20,367186,1547655112825
-16896,832,-192,-8864,-11232,7936,-24,148,-43,367206,1547655112827
-16896,832,-256,-8832,-11328,7904,-33,150,-24,367226,1547655112876
-16896,832,-320,-8832,-11232,7920,-18,147,-17,367246,1547655112880
-16896,896,-256,-8832,-11328,7936,-20,146,-30,367266,1547655112883
-16896,832,-320,-8864,-11248,7936,-26,146,-26,367286,1547655112886
-16832,896,-192,-8816,-11280,7920,-16,155,-24,367306,1547655112931
-17024,832,-192,-8816,-11200,7952,-19,139,-38,367326,1547655112934
-16960,832,-128,-8848,-11328,7920,-20,143,-28,367346,1547655112985
-16896,768,-192,-8848,-11264,7904,-28,146,-21,367366,1547655112987
