accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,896,14912,-64,9776,-4176,39,47,16,2523221,1535078236071
0,832,15040,-112,9792,-4176,40,50,19,2523241,1535078236118
0,832,15040,-80,9824,-4176,41,47,15,2523321,1535078236172
0,832,14848,-144,9792,-4128,42,46,18,2523341,1535078236224
0,832,14848,-128,9776,-4192,40,48,13,2523361,1535078236227
0,832,14848,-96,9792,-4160,40,46,13,2523401,1535078236275
0,832,14848,-128,9824,-4176,39,44,16,2523421,1535078236327
0,896,14976,-128,9776,-4160,44,49,16,2523461,1535078236329
0,896,14976,-128,9776,-4160,39,47,17,2523501,1535078236331
0,896,14976,-160,9760,-4160,38,46,17,2523521,1535078236378
64,832,14976,-128,9808,-4176,41,43,16,2523581,1535078236428
64,832,14976,-96,9824,-4144,42,48,16,2523601,1535078236430
64,896,14912,-144,9808,-4144,39,50,18,2523681,1535078236483
64,896,14912,-80,9856,-4160,40,49,17,2523701,1535078236485
64,896,14912,-112,9760,-4144,42,47,18,2523721,1535078236533
192,896,15104,-112,9792,-4176,38,49,14,2523781,1535078236585
192,896,15104,-80,9792,-4176,39,52,16,2523821,1535078236639
64,768,14976,-128,9792,-4128,42,47,15,2523861,1535078236641
64,768,14976,-144,9792,-4176,39,47,17,2523881,1535078236643
64,768,14976,-112,9808,-4160,40,46,17,2523901,1535078236692
0,832,14976,-96,9776,-4144,41,48,17,2523941,1535078236695
0,832,14976,-128,9824,-4160,39,51,14,2523961,1535078236744
0,832,14912,-144,9808,-4128,40,48,18,2524041,1535078236797
0,832,14912,-112,9744,-4128,39,46,16,2524061,1535078236799
0,832,14912,-128,9792,-4160,39,47,19,2524081,1535078236801
0,832,14912,-160,9792,-4144,41,49,14,2524101,1535078236848
0,832,14976,-112,9792,-4160,40,46,14,2524181,1535078236903
0,832,14976,-112,9824,-4144,40,43,19,2524201,1535078236906
0,1024,15104,-112,9776,-4176,39,49,16,2524241,1535078236955
0,1024,15104,-160,9712,-4160,40,46,17,2524261,1535078237008
