accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,768,14912,-96,9776,-4160,42,47,16,2508261,1535078221074
0,768,14912,-80,9792,-4224,39,47,17,2508281,1535078221077
0,896,14912,-144,9808,-4176,40,49,16,2508361,1535078221125
0,896,14912,-144,9776,-4160,39,48,12,2508381,1535078221176
-64,704,14912,-112,9760,-4128,39,46,15,2508421,1535078221225
-64,704,14912,-128,9792,-4096,41,47,18,2508441,1535078221276
-64,704,14912,-128,9776,-4176,38,48,17,2508461,1535078221326
64,832,14976,-48,9808,-4224,39,47,17,2508521,1535078221329
64,832,14976,-128,9808,-4160,41,48,17,2508541,1535078221430
64,832,14976,-128,9808,-4176,40,43,16,2508601,1535078221433
128,896,14784,-96,9760,-4176,38,48,19,2508621,1535078221435
128,896,14784,-160,9872,-4160,40,47,17,2508701,1535078221484
64,832,15040,-128,9824,-4144,39,49,16,2508721,1535078221536
64,832,15040,-80,9824,-4176,41,47,16,2508741,1535078221539
64,832,15040,-80,9792,-4128,38,50,16,2508781,1535078221591
64,832,15040,-96,9744,-4192,40,48,15,2508801,1535078221643
64,832,14912,-96,9808,-4160,40,48,16,2508821,1535078221696
0,896,14912,-128,9792,-4128,40,46,17,2508881,1535078221699
0,896,14912,-96,9792,-4176,40,45,14,2508901,1535078221745
0,896,14912,-144,9776,-4208,39,51,15,2508921,1535078221797
64,832,14976,-112,9760,-4144,41,48,14,2508961,1535078221850
64,832,14976,-112,9744,-4176,37,50,15,2508981,1535078221854
64,832,14976,-144,9760,-4128,41,47,19,2509001,1535078221857
0,832,14912,-112,9824,-4176,40,47,14,2509061,1535078221902
0,832,14912,-128,9792,-4160,40,51,15,2509081,1535078222005
0,832,14912,-80,9776,-4160,38,49,19,2509101,1535078222007
