accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-17088,896,-128,-8864,-11328,7920,-26,142,-23,263970,1547655010563
-16960,768,-128,-8784,-11248,7952,-26,148,-34,263990,1547655010567
-16960,768,-256,-8880,-11344,7936,-24,145,-27,264010,1547655010570
-17024,704,-320,-8896,-11376,7936,-15,139,-24,264030,1547655010572
-16960,832,-128,-8928,-11360,7920,-25,147,-27,264050,1547655010575
-16896,704,-256,-8880,-11232,7920,-17,152,-25,264070,1547655010578
-16832,768,-192,-8880,-11312,7952,-20,142,-36,264090,1547655010581
-17088,832,-320,-8848,-11344,7952,-16,150,-23,264110,1547655010585
-17088,768,-256,-8848,-11376,8000,-20,146,-22,264130,1547655010587
-17024,960,-256,-8896,-11216,7984,-27,153,-20,264150,1547655010589
-17024,960,-192,-8880,-11360,7904,-22,152,-23,264170,1547655010592
-16960,832,-192,-8832,-11280,7968,-24,143,-26,264190,1547655010595
-16896,896,-256,-8864,-11296,7952,-21,150,-21,264210,1547655010599
-17024,832,-192,-8864,-11280,7968,-22,159,-28,264230,1547655010602
-16896,768,-192,-8832,-11360,7984,-18,144,-33,264250,1547655010604
-16896,768,-192,-8800,-11296,7904,-19,149,-30,264270,1547655010606
-16896,832,-128,-8880,-11328,7920,-15,162,-32,264290,1547655010609
-16768,832,-256,-8864,-11168,7952,-20,154,-34,264310,1547655010612
-16832,896,-192,-8864,-11328,7968,-23,148,-15,264330,1547655010615
-16896,896,-256,-8816,-11376,7920,-26,146,-26,264350,1547655010619
-16832,896,-320,-8848,-11344,7936,-31,150,-24,264370,1547655010621
-16896,896,-256,-8784,-11200,7952,-11,144,-27,264390,1547655010624
-16896,896,-384,-8832,-11360,7984,-28,141,-22,264410,1547655010627
-16896,896,-320,-8848,-11136,7936,-28,154,-32,264430,1547655010631
-16960,832,-256,-8864,-11296,7952,-25,156,-24,264450,1547655010635
-16960,768,-128,-8864,-11232,7936,-18,159,-17,264470,1547655010638
-16832,896,-384,-8832,-11328,7968,-19,148,-18,264490,1547655010640
-16896,704,-256,-8896,-11328,7920,-22,141,-12,264510,1547655010642
-17024,832,-256,-8912,-11392,7936,-21,143,-25,264530,1547655010647
-16896,768,-256,-8880,-11280,7936,-24,145,-18,264550,1547655010653
-16896,768,-128,-8832,-11328,7984,-27,146,-30,264570,1547655010657
-16896,768,-320,-8816,-11344,7936,-18,146,-23,264590,1547655010661
-16896,768,-320,-8912,-11328,7952,-17,153,-21,264610,1547655010665
-16896,768,-192,-8848,-11312,7952,-9,151,-23,264630,1547655010669
-16960,960,-192,-8848,-11360,7984,-23,142,-15,264650,1547655010671
-16832,768,-192,-8928,-11248,7904,-23,146,-25,264670,1547655010673
-17024,832,-192,-8848,-11360,7968,-19,150,-15,264690,1547655010676
-16832,896,-192,-8832,-11248,7968,-24,160,-26,264710,1547655010680
-16960,832,-320,-8896,-11296,7984,-22,149,-31,264730,1547655010685
-16960,896,-192,-8880,-11376,7984,-25,138,-26,264750,1547655010688
-16832,768,-320,-8880,-11344,7936,-24,148,-25,264770,1547655010690
-16896,832,-320,-8832,-11376,7952,-20,156,-19,264790,1547655010694
-16960,832,-320,-8848,-11344,7936,-26,149,-22,264810,1547655010699
-16896,832,-192,-8896,-11328,7936,-30,155,-34,264830,1547655010704
-17024,704,-256,-8848,-11312,7936,-26,150,-25,264850,1547655010707
-16832,832,-256,-8880,-11360,7920,-19,150,-24,264870,1547655010712
-16896,960,-256,-8880,-11392,7968,-14,142,-25,264890,1547655010717
-16960,832,-320,-8880,-11264,7936,-25,147,-26,264910,1547655010721
-16960,832,-192,-8832,-11328,7952,-24,156,-26,264930,1547655010723
-16896,768,-256,-8880,-11312,7920,-24,148,-29,264950,1547655010726
-16896,832,-192,-8848,-11312,7936,-13,147,-28,264970,1547655010729
-16896,896,-192,-8848,-11328,7952,-26,139,-23,264990,1547655010733
-16896,896,-320,-8864,-11344,7936,-21,137,-24,265010,1547655010736
-16832,832,-64,-8864,-11360,7936,-22,157,-25,265030,1547655010738
-16960,832,-256,-8816,-11344,7936,-32,147,-23,265050,1547655010740
-16832,832,-256,-8832,-11408,7920,-16,143,-36,265070,1547655010743
-16896,832,-256,-8896,-11392,7936,-23,157,-36,265090,1547655010747
-16896,832,-128,-8832,-11328,7968,-17,140,-23,265110,1547655010750
-16960,832,-64,-8864,-11312,7904,-25,143,-19,265130,1547655010753
-16832,768,-704,-8880,-11344,7952,-30,142,-27,265150,1547655010755
-16832,768,-320,-8848,-11360,7968,-22,148,-17,265170,1547655010757
-16896,768,-128,-8880,-11312,7920,-26,149,-14,265190,1547655010813
-17024,832,-192,-8816,-11392,7936,-26,146,-25,265210,1547655010815
-17024,896,-256,-8864,-11392,7888,-31,153,-15,265230,1547655010869
-16896,896,-384,-8896,-11376,7968,-28,149,-29,265250,1547655010872
-16960,768,-256,-8880,-11344,7936,-20,159,-26,265270,1547655010876
-16960,704,-384,-8832,-11376,7968,-19,146,-29,265290,1547655010928
-16896,896,-256,-8816,-11360,7920,-36,153,-23,265310,1547655010930
