accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,768,-192,-8864,-11344,7952,-22,148,-24,245446,1547654991076
-16896,832,-128,-8896,-11264,7952,-18,145,-24,245466,1547654991079
-16960,832,-128,-8864,-11344,7936,-32,142,-22,245486,1547654991083
-16896,768,-192,-8864,-11248,7984,-35,155,-20,245506,1547654991132
-16960,896,-320,-8896,-11344,7936,-36,146,-25,245526,1547654991136
-16896,768,-256,-8832,-11312,8000,-18,140,-21,245546,1547654991188
-16896,768,-192,-8880,-11328,7888,-20,155,-24,245566,1547654991191
-16896,832,-320,-8800,-11376,7968,-30,151,-22,245586,1547654991195
-16960,832,-320,-8832,-11312,8000,-27,148,-22,245606,1547654991198
-16896,896,-256,-8832,-11232,7952,-28,138,-21,245626,1547654991243
-17024,896,-256,-8864,-11312,7936,-28,144,-24,245646,1547654991299
-16960,896,-256,-8816,-11376,8016,-22,141,-29,245666,1547654991301
-16960,768,-256,-8896,-11376,7984,-25,144,-12,245686,1547654991305
-16896,704,-256,-8912,-11328,7984,-19,144,-28,245706,1547654991352
-16896,704,-64,-8896,-11328,7936,-28,141,-24,245726,1547654991354
-16832,832,-256,-8832,-11344,7968,-8,143,-21,245746,1547654991357
-16768,832,-192,-8944,-11344,7936,-20,151,-25,245766,1547654991360
-16832,832,-256,-8848,-11360,7968,-14,146,-22,245786,1547654991409
-16960,768,-256,-8896,-11344,8016,-20,148,-22,245806,1547654991464
-17024,832,-192,-8848,-11376,7952,-20,153,-21,245826,1547654991469
-16832,896,-256,-8944,-11264,7936,-25,140,-26,245846,1547654991476
-16896,768,-192,-8896,-11328,7936,-27,151,-16,245866,1547654991480
-16896,832,-192,-8912,-11328,7968,-23,152,-27,245886,1547654991486
-17024,832,-192,-8896,-11328,7952,-26,145,-25,245906,1547654991571
-17024,960,-128,-8880,-11344,8000,-21,147,-29,245926,1547654991575
-16960,960,-256,-8848,-11328,7968,-25,139,-28,245946,1547654991579
-16960,896,-320,-8880,-11328,7936,-25,153,-22,245966,1547654991583
-16896,768,-320,-8896,-11328,7952,-22,144,-19,245986,1547654991585
-17024,832,-320,-8880,-11408,7952,-20,146,-24,246006,1547654991631
-16896,832,-320,-8848,-11328,7968,-23,146,-24,246026,1547654991637
-16896,896,-128,-8864,-11344,7968,-22,142,-18,246046,1547654991681
-16768,960,-320,-8832,-11280,7920,-23,146,-29,246066,1547654991684
-16896,832,-128,-8832,-11344,7968,-25,142,-26,246086,1547654991688
-16832,768,-256,-8880,-11296,7952,-21,133,-20,246106,1547654991732
-16832,768,-192,-8832,-11360,7968,-25,144,-30,246126,1547654991735
-16960,832,-320,-8816,-11360,7984,-20,149,-15,246146,1547654991783
-16896,896,-192,-8880,-11328,7968,-26,148,-33,246166,1547654991785
-16896,832,-256,-8896,-11344,7920,-19,146,-28,246186,1547654991788
-16832,896,-192,-8848,-11360,7952,-19,154,-24,246206,1547654991833
-16832,832,-192,-8848,-11344,7984,-23,152,-30,246226,1547654991836
-16960,832,-256,-8848,-11328,8000,-30,150,-25,246246,1547654991886
-17024,832,-320,-8832,-11344,7968,-26,149,-21,246266,1547654991888
-16832,832,-192,-8816,-11328,7936,-15,149,-36,246286,1547654991944
-16896,832,-320,-8848,-11344,7968,-25,154,-23,246306,1547654991950
-16832,1152,-320,-8880,-11296,7984,-21,147,-21,246326,1547654991954
-16896,896,-192,-8880,-11344,7984,-23,153,-19,246346,1547654991958
-16960,768,-192,-8896,-11344,7968,-28,152,-27,246366,1547654991997
-16896,896,-256,-8912,-11328,7984,-20,151,-27,246386,1547654992001
