accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
128,832,15040,-128,9776,-4240,44,49,17,2174058,1535077885019
128,832,15040,-128,9728,-4256,43,50,17,2174078,1535077885061
128,832,15040,-96,9744,-4256,45,54,19,2174098,1535077885063
128,832,15040,-112,9760,-4256,41,46,14,2174118,1535077885112
128,832,15040,-128,9776,-4304,42,49,14,2174138,1535077885170
-64,896,15040,-128,9776,-4240,44,48,16,2174158,1535077885174
-64,896,15040,-96,9792,-4304,42,51,20,2174178,1535077885178
-64,896,15040,-64,9744,-4256,43,49,19,2174198,1535077885272
-64,896,15040,-80,9712,-4256,40,48,18,2174218,1535077885276
-64,896,15040,-144,9744,-4256,45,50,16,2174238,1535077885279
0,832,14976,-112,9760,-4288,38,46,16,2174258,1535077885326
0,832,14976,-144,9824,-4304,45,49,20,2174278,1535077885329
0,832,14976,-128,9728,-4304,41,48,18,2174298,1535077885332
0,832,14976,-64,9712,-4304,41,46,18,2174318,1535077885334
0,832,14976,-96,9744,-4240,42,47,18,2174338,1535077885336
64,832,15040,-80,9744,-4272,39,49,18,2174358,1535077885338
64,832,15040,-128,9760,-4272,43,46,16,2174378,1535077885376
64,832,15040,-80,9744,-4272,40,52,18,2174398,1535077885380
64,832,15040,-96,9776,-4256,40,48,15,2174418,1535077885382
64,832,15040,-64,9744,-4240,41,47,15,2174438,1535077885426
64,896,15104,-80,9744,-4256,39,47,17,2174458,1535077885477
64,896,15104,-32,9760,-4320,42,48,15,2174478,1535077885479
64,896,15104,-128,9760,-4256,43,49,21,2174498,1535077885482
64,896,15104,-64,9840,-4256,44,50,16,2174518,1535077885579
64,896,15104,-128,9760,-4240,44,50,18,2174538,1535077885583
64,832,14976,-112,9744,-4256,43,51,16,2174558,1535077885587
64,832,14976,-112,9744,-4192,41,51,17,2174578,1535077885590
64,832,14976,-80,9760,-4288,42,49,16,2174598,1535077885632
64,832,14976,-112,9744,-4240,41,51,16,2174618,1535077885635
64,832,14976,-128,9776,-4272,42,49,15,2174638,1535077885639
64,960,15104,-144,9760,-4320,44,50,17,2174658,1535077885643
64,960,15104,-80,9744,-4240,40,48,17,2174678,1535077885647
64,960,15104,-96,9776,-4256,41,53,18,2174698,1535077885739
64,960,15104,-96,9760,-4272,45,46,19,2174718,1535077885743
64,960,15104,-80,9776,-4288,44,51,17,2174738,1535077885746
64,960,15040,-112,9728,-4304,43,48,20,2174758,1535077885793
0,768,15040,-128,9824,-4304,39,53,20,2174778,1535077885796
0,768,15040,-64,9760,-4272,39,48,16,2174798,1535077885798
0,768,15040,-64,9824,-4272,42,51,20,2174818,1535077885843
0,768,15040,-64,9696,-4304,40,49,13,2174838,1535077885846
0,768,15040,-80,9792,-4256,41,51,20,2174858,1535077885848
64,896,14912,-96,9776,-4240,42,50,16,2174878,1535077885894
64,896,14912,-112,9776,-4240,42,46,17,2174898,1535077885896
64,896,14912,-128,9744,-4224,42,52,17,2174918,1535077885900
64,896,14912,-128,9776,-4272,41,50,19,2174938,1535077885902
64,896,14912,-128,9776,-4288,42,48,16,2174958,1535077885946
-64,832,15040,-64,9728,-4256,42,51,19,2174978,1535077885949
-64,832,15040,-144,9808,-4256,43,49,16,2174998,1535077885997
-64,832,15040,-80,9792,-4304,46,51,16,2175018,1535077886000
-64,832,15040,-96,9776,-4256,40,49,17,2175038,1535077886004
