accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,768,-256,-8896,-11360,7984,-26,141,-21,114469,1547654860086
-16960,768,-256,-8928,-11376,8032,-24,150,-18,114489,1547654860092
-16960,704,-448,-8912,-11424,8000,-31,148,-18,114509,1547654860195
-16896,704,-320,-8912,-11392,8000,-13,143,-13,114529,1547654860361
-16960,832,-384,-8944,-11456,7984,-26,149,-23,114549,1547654860414
-16896,896,-320,-8864,-11424,8032,-21,142,-25,114569,1547654860417
-16896,832,-320,-8928,-11408,7984,-29,145,-20,114589,1547654860421
-16960,832,-384,-8896,-11424,8032,-32,152,-27,114609,1547654860423
-16832,896,-256,-8864,-11376,7952,-20,145,-32,114629,1547654860426
-16960,704,-320,-8912,-11392,8016,-30,141,-29,114649,1547654860429
-16896,704,-320,-8928,-11360,8000,-26,140,-35,114669,1547654860431
-16896,704,0,-8912,-11296,8032,-18,149,-24,114689,1547654860433
-16896,768,-320,-8944,-11392,8016,-18,146,-29,114709,1547654860435
-16832,960,-128,-8880,-11424,8048,-27,146,-17,114729,1547654860437
-16832,896,-320,-8928,-11408,7984,-12,150,-12,114749,1547654860438
-16832,640,-256,-8944,-11408,8032,-23,144,-27,114769,1547654860440
-16896,704,-384,-8944,-11376,7984,-30,147,-15,114789,1547654860442
-16960,832,-384,-8880,-11392,8032,-27,155,-32,114809,1547654860444
-16960,832,-128,-8912,-11424,7968,-23,149,-23,114829,1547654860464
-16896,832,-384,-8880,-11376,8048,-36,151,-26,114849,1547654860467
-16960,832,-320,-8912,-11360,7968,-23,152,-18,114869,1547654860470
-16896,832,-192,-8912,-11392,8032,-14,144,-33,114889,1547654860523
-16896,768,-320,-8912,-11392,7952,-26,149,-27,114909,1547654860527
-16832,640,64,-8864,-11376,7968,-40,147,-16,114929,1547654860529
-16832,832,-256,-8928,-11344,8016,-11,154,-27,114949,1547654860578
-17024,960,-448,-8960,-11376,7984,-34,155,-18,114969,1547654860583
-17024,832,-192,-8928,-11376,7968,-23,142,-19,114989,1547654860587
-16960,896,-320,-8928,-11344,8016,-25,150,-29,115009,1547654860636
-17024,832,-128,-8928,-11408,7984,-30,137,-26,115029,1547654860695
-16960,768,-128,-8896,-11376,8000,-30,144,-33,115049,1547654860698
-16768,896,-384,-8912,-11440,8000,-30,152,-19,115069,1547654860749
-16832,832,-256,-8896,-11392,7984,-34,160,-20,115089,1547654860753
-16960,832,-192,-8944,-11392,7936,-32,152,-25,115109,1547654860755
-16832,832,-320,-8896,-11376,8000,-24,147,-19,115129,1547654860759
-16896,832,-320,-8848,-11408,8048,-16,146,-28,115149,1547654860763
-16960,768,-448,-8896,-11376,8000,-17,145,-29,115169,1547654860767
-16960,768,-384,-8896,-11440,8000,-25,145,-30,115189,1547654860856
-16896,704,-384,-8928,-11344,8000,-15,152,-22,115209,1547654860859
-16768,768,-384,-8928,-11408,7968,-26,139,-26,115229,1547654860864
-16960,704,-256,-8928,-11408,8000,-39,146,-22,115249,1547654860867
-16896,704,-192,-8880,-11376,8064,-17,138,-23,115269,1547654860869
-16832,640,-320,-8960,-11360,7968,-28,136,-27,115289,1547654860910
-16896,768,-256,-8896,-11424,8000,-20,150,-23,115309,1547654860961
-16896,896,-320,-8928,-11376,8032,-28,144,-28,115329,1547654860963
-16896,704,-384,-8880,-11376,8032,-37,147,-18,115349,1547654860966
-16896,832,-256,-8928,-11424,8016,-24,148,-34,115369,1547654860968
-16896,832,-320,-8880,-11392,8032,-29,151,-22,115389,1547654861016
