accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16768,832,-256,-8848,-11264,7984,-19,131,-19,155451,1547654901034
-16832,640,-192,-8864,-11376,7968,-25,147,-19,155471,1547654901089
-16960,768,-320,-8912,-11344,7984,-30,153,-14,155491,1547654901143
-17024,768,-384,-8880,-11360,7968,-24,146,-38,155511,1547654901147
-16896,832,-256,-8864,-11184,7968,-19,149,-19,155531,1547654901151
-16960,832,-320,-8864,-11424,7984,-22,139,-26,155551,1547654901154
-16832,896,-256,-8912,-11280,7984,-29,146,-37,155571,1547654901199
-16960,768,-192,-8880,-11344,7984,-20,148,-20,155591,1547654901201
-16896,832,-128,-8864,-11264,7952,-26,152,-26,155611,1547654901204
-16832,640,-320,-8928,-11360,8000,-23,152,-29,155631,1547654901252
-16960,896,-256,-8896,-11360,7984,-23,145,-18,155651,1547654901255
-16832,704,-320,-8832,-11312,7968,-29,149,-29,155671,1547654901259
-16896,768,-256,-8864,-11360,8000,-17,153,-20,155691,1547654901312
-16960,768,-192,-8880,-11376,7952,-27,147,-25,155711,1547654901314
-16960,768,-320,-8896,-11408,7984,-22,154,-30,155731,1547654901367
-16896,768,-384,-8880,-11408,7968,-31,137,-28,155751,1547654901369
-16896,832,-320,-8928,-11248,7984,-31,150,-22,155771,1547654901372
-17024,832,-384,-8880,-11360,7936,-17,157,-33,155791,1547654901376
-16896,832,-256,-8896,-11296,8000,-24,156,-25,155811,1547654901422
-16896,832,-256,-8896,-11360,7904,-23,149,-29,155831,1547654901476
-16896,704,-640,-8912,-11392,8016,-22,148,-28,155851,1547654901480
-16832,960,-320,-8928,-11360,8000,-22,142,-28,155871,1547654901483
-16832,832,-192,-8864,-11360,7968,-19,152,-29,155891,1547654901486
-16832,896,-256,-8928,-11392,8000,-32,154,-21,155911,1547654901534
-16832,640,-320,-8912,-11376,7968,-23,142,-26,155931,1547654901536
-16896,896,-256,-8912,-11360,7968,-25,157,-31,155951,1547654901539
-16896,832,-192,-8880,-11376,7984,-33,143,-30,155971,1547654901592
-16960,768,-192,-8864,-11328,8000,-20,141,-25,155991,1547654901594
-16832,896,-256,-8896,-11344,7968,-31,144,-36,156011,1547654901596
-16768,768,-320,-8912,-11360,7952,-32,158,-15,156031,1547654901643
-16896,832,-256,-8880,-11344,7968,-29,152,-30,156051,1547654901646
-16960,832,-320,-8896,-11344,7984,-19,156,-20,156071,1547654901698
-16832,896,-128,-8896,-11344,7952,-21,148,-23,156091,1547654901701
-16896,832,-256,-8912,-11392,7984,-30,148,-26,156111,1547654901749
-16832,704,-256,-8928,-11312,7984,-31,149,-16,156131,1547654901753
-17024,768,-192,-8880,-11312,8000,-29,147,-24,156151,1547654901756
-17088,960,-320,-8896,-11328,7968,-24,158,-22,156171,1547654901759
-16896,960,-320,-8864,-11344,7968,-25,148,-16,156191,1547654901807
-16832,896,-384,-8912,-11360,7984,-28,157,-21,156211,1547654901809
-16832,832,-384,-8912,-11408,8032,-19,148,-25,156231,1547654901860
-16832,768,-320,-8912,-11328,7968,-14,146,-26,156251,1547654901912
-17024,832,-320,-8912,-11360,7968,-20,154,-31,156271,1547654901915
-16832,896,-320,-8912,-11376,8000,-24,145,-27,156291,1547654901919
-16896,896,-256,-8864,-11344,7952,-20,149,-22,156311,1547654901922
-16960,832,-320,-8928,-11360,8048,-22,152,-25,156331,1547654901964
-16896,896,64,-8896,-11360,7968,-21,153,-27,156351,1547654901966
-16896,896,-64,-8944,-11392,8000,-21,142,-15,156371,1547654902015
-17088,640,-320,-8864,-11360,8016,-18,148,-31,156391,1547654902018
-16896,896,-256,-8912,-11376,8000,-22,142,-32,156411,1547654902021
