accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-64,960,15040,-112,9744,-4144,42,45,19,2324082,1535078037109
-64,960,15040,-96,9776,-4144,45,48,18,2324102,1535078037112
128,896,15040,-112,9744,-4128,43,43,15,2324162,1535078037164
128,896,15040,-160,9744,-4176,42,48,17,2324202,1535078037167
0,896,14976,-128,9792,-4128,40,47,13,2324242,1535078037278
0,896,14976,-80,9792,-4112,41,49,18,2324262,1535078037280
0,896,14976,-80,9792,-4144,41,48,20,2324302,1535078037334
0,832,15040,-112,9792,-4160,41,47,14,2324322,1535078037336
0,832,15040,-128,9792,-4160,44,51,15,2324402,1535078037339
0,896,14976,-128,9808,-4160,42,47,16,2324422,1535078037390
0,896,14976,-144,9760,-4128,39,50,17,2324462,1535078037394
0,896,14976,-144,9824,-4160,40,48,14,2324482,1535078037447
64,832,14976,-144,9776,-4128,41,49,15,2324522,1535078037449
64,832,14976,-128,9776,-4144,40,49,17,2324562,1535078037501
64,832,14976,-144,9728,-4192,40,48,16,2324582,1535078037552
0,960,14976,-160,9792,-4144,41,49,17,2324622,1535078037555
0,960,14976,-144,9840,-4144,42,48,16,2324642,1535078037558
0,960,14976,-128,9824,-4096,37,49,15,2324682,1535078037607
0,960,14976,-144,9760,-4112,41,46,16,2324702,1535078037658
-64,960,14976,-96,9792,-4128,39,47,15,2324802,1535078037709
-64,896,14976,-112,9760,-4144,40,47,17,2324842,1535078037712
-64,896,14976,-128,9808,-4144,39,48,19,2324862,1535078037769
64,896,15104,-128,9792,-4128,38,48,19,2324922,1535078037772
64,896,15104,-96,9792,-4144,41,51,17,2324942,1535078037826
64,896,15104,-160,9792,-4176,42,50,16,2324962,1535078037829
0,896,14912,-80,9840,-4160,39,49,20,2325062,1535078037883
0,896,14912,-112,9856,-4176,43,47,17,2325102,1535078037937
64,896,14848,-128,9808,-4176,41,48,18,2325142,1535078037990
64,896,14848,-96,9760,-4096,43,51,19,2325162,1535078037993
