accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,14976,-128,9776,-4112,42,45,15,2346342,1535078059025
64,896,14976,-176,9776,-4096,41,47,12,2346362,1535078059070
128,896,15040,-128,9792,-4144,39,48,19,2346422,1535078059120
128,896,15040,-144,9760,-4144,42,49,17,2346442,1535078059122
0,896,14784,-144,9776,-4144,41,49,16,2346482,1535078059176
0,896,14784,-144,9744,-4112,40,45,18,2346522,1535078059235
0,896,14784,-128,9792,-4128,43,48,17,2346562,1535078059285
0,768,15040,-96,9808,-4128,41,43,13,2346582,1535078059287
0,768,15040,-96,9744,-4112,37,48,18,2346602,1535078059343
0,768,15040,-112,9728,-4128,39,51,16,2346642,1535078059345
0,768,15040,-112,9760,-4128,40,49,19,2346662,1535078059401
0,896,14976,-112,9776,-4160,45,47,17,2346722,1535078059403
0,896,14976,-144,9792,-4128,41,47,16,2346742,1535078059406
64,832,14976,-144,9776,-4144,39,49,15,2346782,1535078059512
64,832,14976,-128,9744,-4160,39,49,16,2346802,1535078059514
64,832,14976,-176,9760,-4112,42,49,15,2346822,1535078059567
-64,768,15040,-128,9792,-4144,42,46,15,2346902,1535078059570
-64,768,15040,-80,9776,-4144,43,47,14,2346942,1535078059627
-64,768,15040,-112,9760,-4096,43,47,19,2346962,1535078059630
128,768,14912,-144,9760,-4128,41,52,16,2346982,1535078059633
128,768,14912,-128,9760,-4144,41,47,14,2347022,1535078059688
128,768,14912,-160,9744,-4112,44,49,16,2347062,1535078059741
-64,960,15040,-96,9728,-4144,36,47,16,2347122,1535078059744
-64,960,15040,-128,9792,-4176,40,49,14,2347162,1535078059800
64,832,14976,-96,9760,-4128,41,50,19,2347182,1535078059851
64,832,14976,-112,9728,-4144,43,50,14,2347202,1535078059853
64,832,14976,-144,9760,-4160,42,47,16,2347262,1535078059908
0,768,14976,-128,9760,-4128,39,49,14,2347282,1535078059967
0,768,14976,-96,9776,-4112,41,48,18,2347322,1535078059969
