accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,832,0,-8880,-11360,7888,-24,142,-20,363606,1547655110480
-16960,768,-192,-8864,-11312,7936,-31,144,-31,363626,1547655110483
-16896,896,-192,-8880,-11344,7888,-29,147,-28,363646,1547655110486
-16896,832,-192,-8800,-11328,7920,-19,148,-32,363666,1547655110489
-16896,832,-128,-8896,-11296,7952,-29,143,-36,363686,1547655110491
-16960,832,-320,-8816,-11344,7936,-24,153,-26,363706,1547655110494
-17024,512,-192,-8816,-11232,7936,-25,140,-24,363726,1547655110497
-16896,704,-192,-8848,-11312,7952,-26,151,-29,363746,1547655110501
-16960,768,-192,-8832,-11328,7920,-33,143,-18,363766,1547655110503
-16768,896,-320,-8864,-11328,7968,-27,152,-19,363786,1547655110505
-16960,832,-192,-8800,-11200,7920,-26,148,-12,363806,1547655110507
-16960,896,-256,-8864,-11312,7952,-24,148,-27,363826,1547655110511
-16768,704,-64,-8848,-11328,7920,-23,153,-30,363846,1547655110515
-16896,704,-192,-8816,-11312,7920,-9,153,-20,363866,1547655110518
-16768,832,-192,-8816,-11232,7872,-22,151,-31,363886,1547655110520
-16832,832,-192,-8816,-11296,7936,-34,147,-23,363906,1547655110522
-16896,768,-192,-8768,-11136,7904,-28,150,-25,363926,1547655110524
-16832,768,-192,-8800,-11312,7936,-24,143,-27,363946,1547655110528
-16832,704,-320,-8896,-11280,7920,-19,140,-25,363966,1547655110531
-16832,832,-256,-8848,-11376,7952,-28,150,-32,363986,1547655110534
-16960,832,-448,-8800,-11280,7904,-28,146,-39,364006,1547655110537
-16832,768,-128,-8832,-11296,7888,-33,143,-22,364026,1547655110539
-16832,832,-64,-8832,-11280,7904,-24,150,-35,364046,1547655110541
-16896,896,-384,-8816,-11296,7920,-21,150,-22,364066,1547655110545
-16832,768,-128,-8848,-11248,7904,-28,157,-21,364086,1547655110549
-16960,832,-192,-8864,-11312,7952,-25,148,-30,364106,1547655110552
