accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,768,-64,-8848,-11344,7904,-15,151,-25,378420,1547655124891
-16960,704,-256,-8832,-11360,7936,-31,156,-28,378440,1547655124894
-16896,832,-256,-8848,-11344,7888,-27,159,-24,378460,1547655124897
-16768,768,-320,-8848,-11344,7904,-26,155,-24,378480,1547655124899
-16832,896,-192,-8880,-11312,7936,-15,140,-30,378500,1547655124902
-16960,896,-256,-8880,-11376,7888,-29,140,-14,378520,1547655124903
-16960,832,-192,-8880,-11328,7888,-27,148,-35,378540,1547655124905
-16960,768,-128,-8880,-11360,7984,-20,147,-20,378560,1547655124908
-16832,832,-192,-8848,-11312,7936,-27,148,-29,378580,1547655124911
-16896,768,-192,-8816,-11312,7952,-26,141,-26,378600,1547655124915
-16896,832,-192,-8848,-11296,7904,-25,147,-19,378620,1547655124918
-16960,768,-128,-8848,-11376,7952,-24,151,-21,378640,1547655124920
-17024,832,-384,-8832,-11328,7888,-21,149,-24,378660,1547655124922
-16832,832,-256,-8864,-11360,7968,-24,156,-27,378680,1547655124924
-16960,896,-256,-8896,-11328,7904,-20,151,-16,378700,1547655124927
-16896,768,-256,-8864,-11344,7952,-23,149,-27,378720,1547655124930
-16704,1088,-192,-8816,-11376,7872,-26,149,-17,378740,1547655124933
-16832,832,-128,-8880,-11312,7968,-29,146,-29,378760,1547655124936
-16960,704,-256,-8848,-11344,7952,-32,145,-31,378780,1547655124938
-16832,704,-320,-8848,-11328,7936,-25,143,-22,378800,1547655124940
-16896,832,-256,-8896,-11408,7920,-9,149,-28,378820,1547655124943
-17024,704,-256,-8816,-11328,7952,-17,149,-24,378840,1547655124948
-16768,896,-128,-8896,-11328,7936,-16,151,-28,378860,1547655124951
-16896,896,-128,-8816,-11312,7968,-34,149,-34,378880,1547655124954
-16832,832,-192,-8832,-11328,7952,-29,147,-25,378900,1547655124956
-16960,832,-256,-8832,-11280,7904,-27,153,-31,378920,1547655124958
-16960,832,-256,-8832,-11344,7920,-24,160,-24,378940,1547655124963
-16832,768,-320,-8864,-11344,7920,-14,154,-27,378960,1547655124968
-16896,768,-320,-8880,-11344,7904,-17,149,-31,378980,1547655124973
-16960,832,-256,-8800,-11264,7936,-26,157,-28,379000,1547655124978
-16896,768,-128,-8864,-11376,7888,-31,136,-25,379020,1547655124983
-16960,896,-192,-8768,-11248,7952,-26,149,-28,379040,1547655124988
-16832,832,-192,-8848,-11344,7936,-28,147,-29,379060,1547655124992
-16896,896,-192,-8784,-11264,7952,-21,148,-25,379080,1547655124998
-16960,832,-128,-8848,-11360,7888,-19,145,-29,379100,1547655125005
-16960,832,-256,-8816,-11248,7904,-18,154,-28,379120,1547655125010
-16768,896,-256,-8848,-11328,7920,-15,153,-26,379140,1547655125018
