accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,832,0,-8800,-11136,7904,-30,135,-28,367406,1547655113044
-16960,960,-192,-8816,-11328,7952,-20,141,-29,367426,1547655113047
-16768,832,-192,-8784,-11248,7920,-15,142,-25,367446,1547655113050
-16896,896,-256,-8832,-11328,8000,-27,152,-20,367466,1547655113098
-16960,704,-64,-8816,-11280,7904,-38,144,-27,367486,1547655113102
-16832,896,-192,-8800,-11376,7904,-16,148,-26,367506,1547655113107
-16896,832,-256,-8752,-11136,7920,-21,157,-20,367526,1547655113149
-16960,896,-256,-8800,-11344,7920,-21,143,-29,367546,1547655113209
-16832,768,-256,-8784,-11120,7904,-20,152,-33,367566,1547655113213
-16832,704,-256,-8800,-11328,7936,-13,144,-23,367586,1547655113218
-17024,768,-192,-8832,-11264,7904,-25,143,-34,367606,1547655113221
-16832,1088,-128,-8784,-11328,7920,-22,145,-20,367626,1547655113260
-16896,896,-256,-8816,-11344,7888,-19,146,-24,367646,1547655113264
-16896,832,-384,-8848,-11344,7952,-32,151,-23,367666,1547655113267
-16768,640,-320,-8880,-11360,7888,-17,141,-20,367686,1547655113317
-16896,768,-256,-8784,-11312,7904,-28,150,-16,367706,1547655113320
-17024,896,-256,-8912,-11328,7888,-19,158,-31,367726,1547655113375
-16896,832,-192,-8800,-11344,7952,-22,144,-19,367746,1547655113377
-16832,832,0,-8816,-11328,7952,-16,151,-30,367766,1547655113380
-16960,768,-256,-8864,-11296,7888,-20,134,-29,367786,1547655113383
-16896,832,-192,-8864,-11216,7936,-30,140,-15,367806,1547655113428
-16832,832,-256,-8848,-11328,7952,-31,156,-26,367826,1547655113431
-16704,768,0,-8896,-11264,7936,-24,142,-20,367846,1547655113481
-16896,832,-128,-8800,-11392,7920,-25,145,-22,367866,1547655113484
-16832,832,-128,-8896,-11360,7904,-25,161,-27,367886,1547655113486
