accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,14848,-128,9776,-4112,42,48,19,2382235,1535078094013
64,896,14848,-128,9776,-4128,39,50,16,2382275,1535078094059
64,896,14848,-112,9760,-4128,40,46,17,2382295,1535078094110
0,832,15040,-144,9792,-4160,39,49,15,2382335,1535078094168
0,832,15040,-112,9776,-4160,40,45,17,2382355,1535078094170
0,832,15040,-144,9728,-4144,38,47,12,2382375,1535078094226
0,832,15040,-128,9792,-4128,38,50,16,2382415,1535078094229
0,896,14976,-96,9760,-4144,40,53,16,2382455,1535078094337
0,896,14976,-112,9792,-4176,39,50,17,2382495,1535078094388
0,896,14976,-96,9776,-4128,37,47,20,2382515,1535078094391
128,896,15104,-160,9824,-4112,40,49,16,2382535,1535078094394
128,896,15104,-128,9792,-4144,39,52,16,2382575,1535078094443
128,896,15104,-112,9808,-4128,38,49,13,2382595,1535078094500
64,896,15104,-128,9792,-4144,41,51,17,2382635,1535078094558
64,896,15104,-96,9792,-4128,41,44,15,2382675,1535078094561
64,896,15104,-112,9760,-4128,43,51,15,2382695,1535078094564
0,960,14976,-128,9744,-4144,43,48,15,2382755,1535078094608
128,832,14848,-112,9760,-4176,39,50,18,2382835,1535078094664
128,832,14848,-112,9776,-4160,39,49,16,2382855,1535078094666
128,832,14848,-96,9776,-4160,41,49,16,2382915,1535078094717
128,896,14976,-96,9792,-4160,40,45,15,2382935,1535078094720
128,896,14976,-80,9840,-4096,40,48,14,2382995,1535078094775
128,896,14976,-96,9776,-4112,40,48,17,2383015,1535078094779
0,704,15104,-144,9792,-4128,42,47,12,2383035,1535078094826
0,704,15104,-80,9744,-4144,41,48,19,2383075,1535078094880
0,704,15104,-128,9744,-4128,40,48,17,2383095,1535078094883
0,704,15104,-80,9744,-4112,39,47,17,2383115,1535078094934
64,896,14912,-112,9792,-4160,44,50,17,2383195,1535078094937
64,896,14912,-144,9728,-4128,41,49,15,2383215,1535078094987
