accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,960,14848,-144,9744,-4176,44,47,15,2388275,1535078100079
64,960,14848,-144,9760,-4160,40,50,21,2388315,1535078100139
64,960,14848,-80,9808,-4128,38,50,18,2388335,1535078100143
64,960,14848,-128,9808,-4176,41,45,16,2388355,1535078100147
-64,896,15040,-112,9776,-4128,38,43,16,2388435,1535078100198
-64,896,15040,-96,9760,-4128,42,51,18,2388455,1535078100201
128,768,15040,-96,9792,-4128,42,49,17,2388495,1535078100356
128,768,15040,-128,9760,-4160,42,50,18,2388515,1535078100360
64,896,15040,-112,9792,-4128,42,48,18,2388575,1535078100363
64,896,15040,-144,9744,-4128,38,48,13,2388595,1535078100470
64,896,15040,-112,9760,-4160,40,46,19,2388615,1535078100474
64,896,15040,-128,9792,-4144,42,51,16,2388655,1535078100524
64,896,14976,-128,9808,-4160,41,51,15,2388675,1535078100581
64,896,14976,-112,9776,-4112,39,48,13,2388695,1535078100634
64,896,14976,-96,9808,-4128,38,49,18,2388755,1535078100637
64,960,15040,-160,9776,-4128,40,46,15,2388775,1535078100691
64,960,15040,-144,9760,-4096,40,49,17,2388815,1535078100910
64,960,15040,-112,9760,-4096,42,47,16,2388835,1535078100912
64,960,15040,-112,9760,-4144,41,51,15,2388855,1535078100914
-64,832,14976,-160,9728,-4144,42,51,15,2388895,1535078100917
-64,832,14976,-112,9760,-4096,38,49,18,2388935,1535078100919
0,960,15040,-96,9776,-4112,45,50,16,2388995,1535078100969
0,960,15040,-144,9792,-4160,42,48,15,2389015,1535078100972
