accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16064,768,-1024,-7968,3248,-10528,38,46,22,2463870,1535005871623
-16064,768,-1024,-8016,3216,-10480,36,56,12,2463890,1535005871629
-16064,768,-1024,-8000,3248,-10480,37,47,20,2463910,1535005871632
-16064,768,-1024,-8016,3216,-10464,35,45,11,2463930,1535005871655
-16064,768,-1024,-7968,3184,-10480,38,36,15,2463950,1535005871669
-15488,640,-576,-7968,3216,-10480,37,42,14,2463970,1535005871684
-15488,640,-576,-7984,3216,-10464,38,54,15,2463990,1535005871700
-15488,640,-576,-8016,3184,-10544,40,32,19,2464010,1535005871715
-15488,640,-576,-8000,3264,-10464,38,38,15,2464030,1535005871723
-15488,640,-576,-7952,3264,-10512,37,41,12,2464050,1535005871739
-15488,704,-832,-8000,3232,-10480,36,49,14,2464070,1535005871755
-15488,704,-832,-7920,3232,-10528,36,49,15,2464090,1535005871771
-15488,704,-832,-8000,3232,-10496,38,45,19,2464110,1535005871785
-15488,704,-832,-7984,3248,-10496,35,40,17,2464130,1535005871788
-15488,704,-832,-7968,3216,-10512,39,39,15,2464150,1535005871803
-16320,832,-896,-7968,3296,-10528,36,40,12,2464170,1535005871821
-16320,832,-896,-7952,3264,-10496,35,54,19,2464190,1535005871838
-16320,832,-896,-7968,3280,-10496,37,47,18,2464210,1535005871841
-16320,832,-896,-8000,3248,-10496,38,46,16,2464230,1535005871863
-16320,832,-896,-7952,3280,-10528,40,28,12,2464250,1535005871879
-16256,576,-1344,-7968,3296,-10480,34,42,13,2464270,1535005871895
-16256,576,-1344,-8000,3200,-10544,40,44,20,2464290,1535005871909
-16256,576,-1344,-8000,3248,-10528,39,46,16,2464310,1535005871911
-16256,576,-1344,-7904,3232,-10528,35,57,14,2464330,1535005871927
-16256,576,-1344,-8000,3232,-10496,42,45,20,2464350,1535005871949
-17152,768,-832,-7984,3296,-10512,35,44,11,2464370,1535005871962
-17152,768,-832,-8000,3216,-10512,38,46,13,2464390,1535005871973
-17152,768,-832,-8032,3184,-10496,37,45,17,2464410,1535005871991
-17152,768,-832,-8000,3264,-10512,38,40,15,2464430,1535005872001
-17152,768,-832,-7984,3232,-10480,38,51,14,2464450,1535005872014
-16320,448,-832,-7936,3248,-10512,38,44,16,2464470,1535005872029
-16320,448,-832,-8000,3216,-10480,38,43,17,2464490,1535005872049
-16320,448,-832,-7952,3264,-10464,36,46,15,2464510,1535005872052
-16320,448,-832,-8016,3232,-10496,39,35,15,2464530,1535005872077
-16320,448,-832,-7952,3200,-10512,36,46,12,2464550,1535005872090
-15680,640,-768,-8000,3232,-10480,35,43,16,2464570,1535005872101
-15680,640,-768,-8032,3248,-10496,41,42,15,2464590,1535005872121
-15680,640,-768,-7984,3264,-10480,39,42,14,2464610,1535005872123
-15680,640,-768,-8000,3248,-10512,38,43,18,2464630,1535005872139
-15680,640,-768,-7968,3200,-10496,36,43,16,2464650,1535005872141
-16192,640,-1024,-7984,3232,-10544,37,51,22,2464670,1535005872155
-16192,640,-1024,-7984,3232,-10512,35,49,-45,2464690,1535005872157
-16192,640,-1024,-7968,3248,-10496,32,-18,-32,2464710,1535005872180
-16192,640,-1024,-8000,3216,-10496,35,34,20,2464730,1535005872238
-16192,640,-1024,-7952,3248,-10528,39,36,15,2464750,1535005872242
-15872,640,-832,-8000,3216,-10496,35,48,14,2464770,1535005872300
-15872,640,-832,-7968,3264,-10512,38,47,16,2464790,1535005872303
-15872,640,-832,-8000,3232,-10496,37,43,15,2464810,1535005872313
-15872,640,-832,-8000,3232,-10464,37,48,16,2464830,1535005872316
-15872,640,-832,-7984,3264,-10496,35,47,18,2464850,1535005872347
-16064,768,-1088,-7984,3248,-10528,40,46,16,2464870,1535005872358
-16064,768,-1088,-8000,3216,-10496,40,43,14,2464890,1535005872404
-16064,768,-1088,-7984,3232,-10464,40,46,15,2464910,1535005872407
-16064,768,-1088,-7984,3296,-10496,38,48,13,2464930,1535005872414
-16064,768,-1088,-8000,3248,-10496,42,43,14,2464950,1535005872434
-16192,704,-832,-7968,3232,-10496,36,44,16,2464970,1535005872550
-16192,704,-832,-7984,3248,-10496,36,41,16,2464990,1535005872580
-16192,704,-832,-8016,3280,-10528,39,44,13,2465010,1535005872584
-16192,704,-832,-7984,3248,-10496,37,54,16,2465030,1535005872624
