accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,14976,-144,9792,-4160,40,49,15,2541121,1535078254105
64,832,14912,-96,9792,-4144,38,46,14,2541161,1535078254208
64,832,14912,-144,9760,-4176,39,47,16,2541181,1535078254211
64,832,14912,-80,9824,-4176,40,45,15,2541241,1535078254260
0,1024,14784,-128,9824,-4160,38,51,15,2541301,1535078254263
0,1024,14784,-80,9824,-4144,40,48,15,2541341,1535078254364
0,896,14912,-160,9760,-4128,40,46,14,2541361,1535078254367
0,896,14912,-112,9840,-4128,41,47,13,2541381,1535078254470
0,896,14912,-144,9808,-4160,40,50,15,2541421,1535078254473
128,896,15040,-112,9744,-4144,40,46,18,2541461,1535078254476
128,896,15040,-128,9840,-4160,39,49,16,2541481,1535078254574
128,896,15040,-176,9792,-4144,40,50,16,2541521,1535078254624
128,896,15040,-80,9744,-4096,46,46,16,2541541,1535078254625
0,768,14912,-144,9792,-4144,40,47,12,2541561,1535078254679
0,768,14912,-96,9792,-4144,40,50,15,2541641,1535078254735
0,896,14848,-128,9760,-4144,40,48,15,2541661,1535078254738
0,896,14848,-80,9824,-4128,41,48,15,2541681,1535078254741
0,896,14848,-112,9808,-4160,43,48,17,2541721,1535078254786
0,896,14848,-144,9760,-4160,38,44,16,2541741,1535078254835
0,896,14976,-128,9792,-4160,39,48,15,2541821,1535078254838
0,896,14976,-112,9808,-4144,38,50,16,2541841,1535078254889
0,896,15040,-128,9808,-4176,42,46,16,2541861,1535078254892
0,896,15040,-144,9792,-4160,38,43,13,2541901,1535078254942
0,896,15040,-112,9792,-4176,39,49,15,2541921,1535078254992
