accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,832,-256,-8848,-11376,8000,-19,148,-26,229248,1547654975104
-16896,832,-256,-8896,-11360,7936,-22,155,-29,229268,1547654975108
-16896,768,-320,-8864,-11376,8000,-21,148,-26,229288,1547654975111
-16896,832,-128,-8864,-11328,7904,-23,146,-20,229308,1547654975113
-16832,896,-256,-8864,-11328,7968,-30,142,-30,229328,1547654975116
-17088,896,-192,-8944,-11344,7936,-22,152,-17,229348,1547654975118
-16832,896,-128,-8912,-11328,8000,-22,146,-32,229368,1547654975120
-16832,768,-256,-8912,-11312,7968,-22,167,-20,229388,1547654975123
-16896,832,-128,-8896,-11392,7984,-26,136,-15,229408,1547654975126
-16960,640,-128,-8800,-11360,7936,-28,152,-32,229428,1547654975128
-16960,768,-320,-8832,-11344,7984,-38,146,-31,229448,1547654975131
-16896,832,-320,-8880,-11360,7952,-29,143,-28,229468,1547654975134
-16832,832,-384,-8848,-11328,8000,-26,151,-20,229488,1547654975136
-16896,768,-320,-8864,-11344,7936,-22,146,-27,229508,1547654975139
-17024,768,-192,-8816,-11376,8032,-18,146,-30,229528,1547654975142
-17088,896,-256,-8896,-11376,7984,-25,154,-33,229548,1547654975144
-16960,832,-192,-8912,-11280,7952,-18,138,-24,229568,1547654975210
-16768,768,-320,-8864,-11376,7984,-18,143,-26,229588,1547654975212
-17024,832,-320,-8832,-11376,8000,-17,150,-30,229608,1547654975268
-16960,768,-256,-8912,-11280,7936,-21,147,-22,229628,1547654975270
-16832,768,-256,-8864,-11328,7952,-20,148,-34,229648,1547654975273
-16960,832,-192,-8896,-11344,7936,-17,151,-32,229668,1547654975276
-16704,768,-256,-8864,-11344,7936,-31,148,-23,229688,1547654975279
-16896,832,-192,-8880,-11328,7936,-19,150,-37,229708,1547654975327
-16960,768,-192,-8880,-11328,7968,-31,144,-20,229728,1547654975330
-16960,768,-192,-8880,-11344,7936,-17,146,-29,229748,1547654975379
-17024,896,-128,-8864,-11392,8016,-25,141,-20,229768,1547654975383
-16832,704,-384,-8896,-11376,7968,-21,151,-19,229788,1547654975434
-16896,832,-320,-8880,-11376,7936,-29,151,-24,229808,1547654975436
-17024,832,-320,-8896,-11392,7936,-24,151,-25,229828,1547654975439
-16960,832,-192,-8896,-11296,7952,-27,138,-22,229848,1547654975442
-16832,768,-192,-8848,-11328,7936,-24,146,-29,229868,1547654975495
-17024,896,-128,-8880,-11344,7968,-21,145,-23,229888,1547654975499
-16832,768,-192,-8800,-11344,7936,-17,141,-35,229908,1547654975504
-16896,832,-384,-8896,-11360,7968,-35,144,-22,229928,1547654975543
-16832,832,-256,-8832,-11344,7968,-20,137,-21,229948,1547654975546
-16768,896,-128,-8880,-11344,7952,-22,147,-17,229968,1547654975595
-17024,896,-192,-8848,-11360,7936,-21,155,-31,229988,1547654975598
-16896,768,-320,-8864,-11344,7968,-29,152,-13,230008,1547654975602
-16896,768,-192,-8864,-11376,7952,-24,154,-23,230028,1547654975651
-16960,896,-128,-8880,-11360,7968,-19,148,-33,230048,1547654975655
-17024,768,-320,-8864,-11360,7904,-28,150,-23,230068,1547654975659
-16768,832,-384,-8928,-11280,7936,-27,149,-19,230088,1547654975701
-16832,896,-256,-8848,-11312,7936,-23,137,-39,230108,1547654975703
-16896,832,-320,-8864,-11344,8000,-15,147,-25,230128,1547654975763
-16960,832,-256,-8880,-11328,7952,-33,142,-27,230148,1547654975766
-16896,768,-256,-8832,-11280,7936,-17,145,-19,230168,1547654975769
-16896,832,-256,-8880,-11344,7904,-21,150,-15,230188,1547654975771
-16896,832,-192,-8848,-11248,7936,-18,139,-30,230208,1547654975813
-16896,832,-192,-8864,-11344,8032,-23,159,-24,230228,1547654975816
-16896,832,-320,-8832,-11216,7952,-23,149,-25,230248,1547654975864
-16896,832,-320,-8880,-11376,8016,-18,138,-25,230268,1547654975866
-16832,960,-320,-8896,-11392,8000,-25,154,-31,230288,1547654975914
-16960,832,-256,-8880,-11328,7936,-27,149,-28,230308,1547654975917
-16960,832,-192,-8832,-11264,7968,-21,145,-8,230328,1547654975968
-16896,896,-64,-8848,-11360,7968,-19,150,-32,230348,1547654975971
-16896,832,-192,-8816,-11232,7920,-20,145,-15,230368,1547654975977
-16960,896,-256,-8896,-11392,7968,-24,146,-26,230388,1547654975982
