accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,768,-256,-8848,-11392,7936,-32,151,-26,168431,1547654914018
-16768,768,-256,-8848,-11392,8000,-24,148,-13,168451,1547654914068
-17024,960,-256,-8912,-11408,7936,-24,147,-33,168471,1547654914071
-16896,896,-320,-8880,-11360,8016,-25,149,-32,168491,1547654914128
-16960,768,-256,-8896,-11376,7936,-31,156,-26,168511,1547654914132
-16960,768,-192,-8880,-11376,7984,-28,150,-24,168531,1547654914135
-16896,896,-448,-8896,-11360,7968,-25,147,-21,168551,1547654914138
-16896,768,-256,-8864,-11360,7968,-19,144,-22,168571,1547654914179
-16960,768,-192,-8896,-11376,7984,-34,141,-30,168591,1547654914182
-16896,832,-320,-8880,-11312,8000,-14,155,-24,168611,1547654914238
-16960,896,-384,-8864,-11328,7952,-34,151,-27,168631,1547654914463
-16896,768,-320,-8880,-11344,7968,-27,150,-18,168651,1547654914467
-16832,704,-128,-8896,-11360,7968,-29,142,-33,168671,1547654914471
-17024,832,-320,-8832,-11344,7984,-26,141,-26,168691,1547654914475
-16896,896,-256,-8832,-11392,8000,-18,149,-19,168711,1547654914943
-16960,896,-320,-8896,-11360,7968,-24,145,-25,168731,1547654914946
-16832,704,-320,-8864,-11344,7984,-11,149,-28,168751,1547654914950
-16960,832,-256,-8864,-11360,8096,-21,142,-23,168771,1547654914953
-16832,768,-320,-8816,-11328,7952,-25,157,-26,168791,1547654914955
-16896,768,-320,-8848,-11328,7952,-17,149,-21,168811,1547654914959
-16896,768,-256,-8832,-11200,7952,-30,146,-18,168831,1547654914962
-17088,768,-256,-8896,-11344,8032,-17,146,-23,168851,1547654914966
-16896,896,-256,-8896,-11312,7952,-15,144,-20,168871,1547654914970
-16896,704,-256,-8896,-11312,8032,-26,142,-15,168891,1547654914972
-17024,768,-256,-8832,-11280,7968,-15,147,-28,168911,1547654914976
-16896,832,-320,-8880,-11424,8032,-29,153,-19,168931,1547654914981
-16896,832,-256,-8848,-11184,7968,-19,159,-21,168951,1547654914985
-16960,768,-384,-8848,-11392,8000,-25,154,-32,168971,1547654914988
-16960,832,-256,-8880,-11248,7904,-23,154,-19,168991,1547654914990
-16960,768,-64,-8864,-11360,8032,-26,147,-15,169011,1547654914992
-16960,832,-384,-8848,-11328,7952,-23,140,-20,169031,1547654914996
-17024,768,-256,-8880,-11376,8000,-22,142,-33,169051,1547654914999
-16896,832,-384,-8816,-11152,7984,-26,146,-26,169071,1547654915003
