accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,768,-384,-8912,-11424,7984,-16,142,-22,144431,1547654890049
-16960,832,-192,-8832,-11360,8000,-16,146,-22,144451,1547654890052
-17024,832,-256,-8928,-11360,8000,-14,146,-18,144471,1547654890100
-16832,768,-256,-8864,-11344,7968,-24,153,-24,144491,1547654890103
-17024,768,-384,-8912,-11376,8000,-15,149,-24,144511,1547654890105
-16832,768,-384,-8832,-11376,8016,-21,144,-26,144531,1547654890158
-16832,896,-256,-8912,-11376,8000,-33,137,-35,144551,1547654890219
-16832,896,-256,-8880,-11360,8048,-26,149,-19,144571,1547654890223
-16896,832,-320,-8896,-11392,8032,-24,154,-19,144591,1547654890228
-16896,832,-64,-8864,-11424,8000,-26,145,-34,144611,1547654890232
-16960,768,-256,-8832,-11360,7952,-23,148,-24,144631,1547654890236
-16896,832,-448,-8864,-11408,8000,-19,141,-32,144651,1547654890239
-16960,960,-192,-8864,-11280,7984,-36,146,-27,144671,1547654890324
-16896,832,-320,-8880,-11376,8000,-23,147,-25,144691,1547654890327
-16960,896,-256,-8864,-11296,7984,-29,142,-24,144711,1547654890332
-16896,896,-320,-8896,-11408,7968,-22,129,-25,144731,1547654890376
-16896,832,-256,-8848,-11248,7968,-19,146,-26,144751,1547654890433
-16832,832,-192,-8864,-11392,8016,-20,149,-13,144771,1547654890436
-16896,832,-256,-8864,-11344,7968,-27,150,-18,144791,1547654890439
-16640,768,-256,-8864,-11344,8048,-22,152,-27,144811,1547654890442
-16960,896,-256,-8880,-11360,7952,-19,147,-26,144831,1547654890444
-17024,896,-384,-8864,-11344,8032,-25,135,-30,144851,1547654890446
-16832,768,-256,-8848,-11200,7936,-22,159,-39,144871,1547654890485
-16896,832,-320,-8832,-11376,8000,-27,143,-24,144891,1547654890542
-16896,768,-320,-8848,-11376,7920,-25,139,-31,144911,1547654890544
-16960,896,-256,-8896,-11392,8000,-23,153,-17,144931,1547654890547
-16896,768,-320,-8832,-11344,7984,-27,157,-21,144951,1547654890550
-16832,768,-256,-8896,-11376,8016,-23,147,-18,144971,1547654890552
-16832,832,-256,-8832,-11200,7984,-23,146,-27,144991,1547654890644
-16960,704,-256,-8880,-11344,8048,-29,147,-26,145011,1547654890646
-16768,768,-192,-8912,-11296,7968,-28,145,-22,145031,1547654890648
-16896,768,-256,-8848,-11376,8016,-28,148,-29,145051,1547654890651
-16832,768,-512,-8928,-11280,7968,-12,149,-19,145071,1547654890695
-16960,896,-256,-8912,-11376,8016,-18,146,-16,145091,1547654890697
-17024,832,-256,-8864,-11280,7984,-12,152,-31,145111,1547654890747
-16960,832,-256,-8896,-11360,7984,-20,149,-30,145131,1547654890799
-16896,896,-256,-8832,-11376,7968,-23,140,-29,145151,1547654890802
-16896,832,-256,-8896,-11408,7984,-29,150,-30,145171,1547654890805
-16896,960,-256,-8848,-11360,7936,-22,147,-19,145191,1547654890807
-16960,896,0,-8880,-11376,8016,-23,141,-29,145211,1547654890810
-16960,832,-384,-8896,-11376,8000,-20,145,-23,145231,1547654890852
-17152,768,-192,-8928,-11376,8016,-26,135,-35,145251,1547654890854
-16896,896,-256,-8912,-11376,7968,-20,156,-19,145271,1547654890909
-16896,640,-320,-8880,-11328,7984,-21,148,-22,145291,1547654890967
-16960,832,-320,-8912,-11392,8000,-28,141,-31,145311,1547654890969
-16960,896,-192,-8896,-11360,8048,-26,155,-24,145331,1547654890972
