accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-64,960,15040,-80,9776,-4176,41,49,17,2335322,1535078048077
-64,960,15040,-128,9824,-4112,38,47,15,2335362,1535078048132
-64,960,15040,-96,9808,-4112,40,49,17,2335382,1535078048135
0,896,15040,-96,9760,-4176,42,51,17,2335402,1535078048190
0,896,15040,-80,9792,-4112,42,46,18,2335442,1535078048194
0,896,15040,-176,9792,-4160,43,49,16,2335462,1535078048240
0,832,15104,-128,9776,-4144,39,49,12,2335542,1535078048301
64,896,14912,-128,9760,-4128,44,49,18,2335602,1535078048304
64,896,14912,-112,9792,-4128,42,48,21,2335622,1535078048352
64,896,14912,-96,9776,-4144,41,47,16,2335662,1535078048407
64,896,14912,-144,9760,-4096,41,48,17,2335682,1535078048410
-64,896,14848,-112,9792,-4128,47,50,15,2335742,1535078048458
-64,896,14848,-160,9744,-4144,39,50,17,2335762,1535078048461
-64,896,14848,-112,9824,-4144,42,49,21,2335782,1535078048517
64,896,14976,-80,9792,-4160,41,47,16,2335822,1535078048519
64,896,14976,-112,9760,-4144,39,51,18,2335842,1535078048572
0,832,14976,-96,9824,-4128,41,51,19,2335902,1535078048623
0,832,14976,-112,9760,-4112,37,49,16,2335922,1535078048626
0,832,14976,-128,9792,-4144,40,49,17,2335942,1535078048675
0,832,14976,-144,9760,-4112,39,49,16,2335962,1535078048734
0,832,14976,-144,9776,-4176,42,52,17,2335982,1535078048788
0,832,14784,-112,9808,-4144,40,50,18,2336002,1535078048791
0,832,14784,-112,9776,-4128,41,52,18,2336042,1535078048794
0,832,14784,-112,9760,-4128,41,51,16,2336082,1535078048842
64,896,15040,-80,9792,-4144,42,50,18,2336122,1535078048899
64,896,15040,-128,9792,-4160,40,49,16,2336142,1535078048902
64,896,15040,-112,9776,-4160,39,48,17,2336162,1535078048957
64,896,15040,-128,9808,-4144,41,47,17,2336182,1535078049016
0,832,14912,-48,9792,-4128,41,46,17,2336202,1535078049019
