accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,896,-256,-8816,-11376,7968,-22,143,-28,359426,1547655105090
-16832,768,-256,-8800,-11312,7984,-21,139,-31,359446,1547655105093
-16896,832,-256,-8816,-11344,7936,-28,144,-20,359466,1547655105096
-17088,832,-192,-8864,-11344,7920,-19,153,-26,359486,1547655105143
-17024,896,-192,-8848,-11296,7920,-26,145,-19,359506,1547655105146
-16896,832,-192,-8880,-11392,7984,-27,146,-19,359526,1547655105257
-17024,832,-128,-8832,-11328,7920,-22,143,-28,359546,1547655105260
-16832,896,-128,-8880,-11312,7952,-23,149,-24,359566,1547655105263
-16960,768,-64,-8816,-11344,7920,-21,143,-26,359586,1547655105266
-16960,768,-256,-8880,-11344,7920,-27,159,-27,359606,1547655105269
-16960,832,-192,-8832,-11280,7968,-29,146,-25,359626,1547655105271
-16896,832,-256,-8880,-11328,7968,-28,143,-27,359646,1547655105273
-16896,768,-192,-8832,-11328,7968,-20,142,-23,359666,1547655105306
-17024,832,-256,-8848,-11312,7968,-17,145,-29,359686,1547655105365
-16832,896,-192,-8864,-11312,7936,-30,137,-26,359706,1547655105368
-16896,832,-256,-8864,-11264,7952,-11,137,-23,359726,1547655105420
-17024,768,-256,-8800,-11312,7904,-23,139,-22,359746,1547655105423
-16960,768,-192,-8800,-11344,7952,-17,150,-32,359766,1547655105425
-17024,832,-256,-8864,-11360,7952,-23,147,-23,359786,1547655105428
-16896,768,-320,-8848,-11328,7888,-21,146,-30,359806,1547655105476
-17024,896,-192,-8832,-11344,7936,-29,147,-23,359826,1547655105535
-16768,832,-320,-8880,-11328,7936,-10,152,-16,359846,1547655105537
-16960,832,-192,-8832,-11328,7936,-17,147,-28,359866,1547655105539
-17088,704,-256,-8848,-11280,7952,-21,150,-27,359886,1547655105595
-16896,896,-192,-8800,-11328,7920,-21,155,-30,359906,1547655105599
-16960,896,-256,-8848,-11344,7968,-23,155,-25,359926,1547655105602
-16896,768,-128,-8800,-11344,7952,-25,140,-20,359946,1547655105605
-16896,832,-320,-8848,-11280,7888,-33,142,-26,359966,1547655105608
-16832,704,-192,-8816,-11312,7984,-24,150,-24,359986,1547655105613
-16896,832,-192,-8832,-11328,7936,-28,143,-23,360006,1547655105749
-16896,832,-320,-8832,-11280,7904,-22,150,-24,360026,1547655105752
-16896,832,-192,-8896,-11328,7936,-28,139,-29,360046,1547655105755
-16768,768,-64,-8832,-11296,7936,-21,142,-28,360066,1547655105904
-16960,896,-128,-8832,-11344,7904,-16,144,-30,360086,1547655105907
-16960,896,-384,-8816,-11328,8000,-20,144,-24,360106,1547655105911
-16896,832,-192,-8848,-11344,7904,-32,145,-23,360126,1547655105914
-16896,768,-320,-8848,-11312,7936,-25,146,-27,360146,1547655105916
-16896,768,-192,-8864,-11328,7920,-30,159,-13,360166,1547655105918
-16832,768,-384,-8848,-11312,7920,-27,155,-19,360186,1547655105920
-16896,832,-192,-8864,-11312,7904,-18,144,-30,360206,1547655105922
-17024,832,-192,-8816,-11280,7952,-21,148,-33,360226,1547655105924
-16768,832,-64,-8848,-11328,7920,-26,155,-28,360246,1547655105926
-16832,832,-192,-8864,-11376,7904,-28,154,-23,360266,1547655105930
-16960,832,-192,-8848,-11312,7936,-16,154,-33,360286,1547655105933
-17024,896,-128,-8848,-11328,7952,-19,151,-28,360306,1547655105936
