accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,832,-192,-8832,-11312,7952,-18,151,-25,321444,1547655067068
-17152,768,-128,-8832,-11280,7952,-28,148,-24,321464,1547655067074
-16960,768,-128,-8816,-11296,7936,-20,144,-22,321484,1547655067118
-16768,768,-128,-8864,-11344,7936,-23,148,-18,321504,1547655067120
-16832,896,-128,-8848,-11344,7952,-24,146,-18,321524,1547655067123
-16960,960,-192,-8880,-11280,7968,-16,147,-31,321544,1547655067177
-16896,832,-192,-8848,-11280,7968,-25,148,-32,321564,1547655067180
-16896,768,-384,-8800,-11344,7936,-19,151,-27,321584,1547655067182
-16896,768,-64,-8864,-11312,7952,-26,142,-28,321604,1547655067231
-16960,640,-64,-8832,-11344,7952,-31,143,-27,321624,1547655067234
-16768,768,-384,-8848,-11312,7984,-15,146,-11,321644,1547655067282
-16768,896,-192,-8800,-11328,7920,-30,145,-19,321664,1547655067287
-16896,832,-192,-8848,-11312,7984,-18,149,-13,321684,1547655067290
-16832,896,-256,-8832,-11344,7936,-22,152,-31,321704,1547655067292
-16896,896,-192,-8864,-11312,7968,-12,150,-24,321724,1547655067333
-16960,832,-256,-8848,-11360,7984,-25,142,-30,321744,1547655067335
-16832,832,-256,-8880,-11344,7984,-29,151,-20,321764,1547655067388
-16960,768,-64,-8848,-11344,7952,-23,148,-23,321784,1547655067391
-16896,832,-128,-8864,-11344,7936,-16,139,-30,321804,1547655067450
-16896,640,-320,-8848,-11312,7968,-24,152,-28,321824,1547655067456
-16896,960,-256,-8896,-11344,7952,-19,144,-26,321844,1547655067462
-16832,768,-64,-8864,-11312,7952,-26,143,-27,321864,1547655067465
-16960,896,-320,-8864,-11344,7952,-23,143,-31,321884,1547655067469
-16768,704,-192,-8784,-11248,7968,-28,149,-26,321904,1547655067502
-16832,768,-128,-8832,-11376,7936,-26,154,-33,321924,1547655067559
-16832,832,-64,-8880,-11264,7936,-18,140,-20,321944,1547655067561
-16896,768,-64,-8880,-11392,8000,-33,148,-29,321964,1547655067564
-17024,832,-384,-8784,-11264,7952,-27,150,-28,321984,1547655067610
-16832,832,-192,-8800,-11344,7920,-20,149,-23,322004,1547655067614
-16896,896,-256,-8848,-11232,7920,-21,149,-30,322024,1547655067664
-16960,640,-64,-8832,-11312,7968,-22,141,-27,322044,1547655067667
-16960,832,-192,-8720,-11232,7952,-33,151,-19,322064,1547655067670
-16896,768,-256,-8880,-11312,8000,-23,148,-32,322084,1547655067673
-16896,896,-256,-8800,-11328,7936,-30,161,-22,322104,1547655067714
-16960,832,-128,-8864,-11280,7904,-15,151,-15,322124,1547655067717
-16896,832,-64,-8848,-11344,7968,-27,155,-27,322144,1547655067766
-16960,832,-256,-8848,-11360,7920,-31,153,-21,322164,1547655067769
-16896,832,-320,-8768,-11360,7968,-24,150,-22,322184,1547655067815
-17088,896,-192,-8848,-11296,7968,-28,151,-23,322204,1547655067818
-16960,832,-192,-8800,-11264,7952,-24,148,-24,322224,1547655067821
-16832,768,-256,-8832,-11312,7968,-20,150,-18,322244,1547655067867
-16960,1024,0,-8784,-11200,7952,-24,151,-23,322264,1547655067870
-16896,832,-320,-8880,-11344,7968,-25,143,-25,322284,1547655067919
-16704,896,128,-8784,-11360,7968,-19,141,-28,322304,1547655067921
-16704,768,-128,-8864,-11328,7936,-25,152,-19,322324,1547655067976
-16896,768,-128,-8896,-11232,7968,-4,153,-22,322344,1547655067980
-16832,768,-256,-8832,-11312,7920,-23,157,-33,322364,1547655067983
