accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,832,14976,-96,9728,-4128,40,50,17,2422065,1535078133079
0,832,14976,-48,9776,-4128,40,49,17,2422085,1535078133084
64,832,15040,-96,9760,-4096,36,49,14,2422105,1535078133086
64,832,15040,-128,9744,-4112,41,51,18,2422125,1535078133126
64,832,15040,-96,9744,-4128,41,50,16,2422145,1535078133130
64,832,15040,-96,9792,-4112,41,48,16,2422165,1535078133179
64,832,15040,-112,9744,-4144,40,45,14,2422185,1535078133182
64,832,14912,-64,9760,-4144,40,48,14,2422205,1535078133185
64,832,14912,-128,9776,-4176,38,50,16,2422225,1535078133187
64,832,14912,-80,9760,-4160,42,48,18,2422245,1535078133234
64,832,14912,-128,9760,-4160,41,48,18,2422265,1535078133294
64,832,14912,-112,9792,-4144,42,51,18,2422285,1535078133297
64,832,14976,-112,9696,-4144,40,47,14,2422305,1535078133301
0,832,14976,-112,9776,-4112,43,49,16,2422325,1535078133303
0,832,14976,-112,9744,-4128,43,50,17,2422345,1535078133349
0,832,14976,-128,9872,-4128,39,46,18,2422365,1535078133353
0,832,14976,-112,9760,-4160,39,50,16,2422385,1535078133357
0,832,14976,-80,9776,-4112,43,48,18,2422405,1535078133401
64,640,14848,-176,9792,-4128,40,50,19,2422425,1535078133404
64,640,14848,-112,9776,-4112,42,47,15,2422445,1535078133454
64,640,14848,-128,9792,-4160,41,46,15,2422465,1535078133457
64,640,14848,-128,9744,-4112,40,47,16,2422485,1535078133460
64,640,14848,-112,9776,-4144,43,47,16,2422505,1535078133512
0,832,14976,-96,9760,-4144,42,46,16,2422525,1535078133516
0,832,14976,-96,9776,-4144,38,49,18,2422545,1535078133519
0,832,14976,-96,9744,-4128,44,48,18,2422565,1535078133568
0,832,14976,-80,9760,-4064,41,45,16,2422585,1535078133571
0,832,14976,-96,9824,-4128,42,47,19,2422605,1535078133626
64,896,15104,-64,9760,-4144,38,49,17,2422625,1535078133629
64,896,15104,-112,9760,-4112,40,48,13,2422645,1535078133632
64,896,15104,-80,9808,-4144,41,46,19,2422665,1535078133635
64,896,15104,-160,9776,-4144,40,50,16,2422685,1535078133680
64,896,15104,-64,9760,-4144,42,49,17,2422705,1535078133682
64,832,14976,-112,9744,-4096,43,50,22,2422725,1535078133735
64,832,14976,-80,9808,-4112,43,50,16,2422745,1535078133738
64,832,14976,-112,9776,-4112,37,47,16,2422765,1535078133742
64,832,14976,-128,9792,-4144,37,50,18,2422785,1535078133790
64,832,14976,-176,9792,-4128,42,47,16,2422805,1535078133793
128,832,14976,-80,9744,-4144,42,52,14,2422825,1535078133847
128,832,14976,-128,9776,-4080,38,47,15,2422845,1535078133849
128,832,14976,-128,9792,-4144,37,51,14,2422865,1535078133852
128,832,14976,-64,9792,-4176,41,48,13,2422885,1535078133854
128,832,14976,-128,9760,-4128,41,45,18,2422905,1535078133898
64,960,14976,-112,9776,-4144,41,50,15,2422925,1535078133957
64,960,14976,-144,9776,-4144,40,49,15,2422945,1535078133960
64,960,14976,-80,9760,-4112,39,50,18,2422965,1535078133964
64,960,14976,-128,9760,-4192,40,45,16,2422985,1535078133966
64,960,14976,-80,9792,-4144,41,47,15,2423005,1535078133969
0,896,14912,-128,9776,-4144,42,51,16,2423025,1535078134017
