accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-7872,12416,-10944,-832,8432,-9984,105,146,-229,816157,1539850368358
-7872,12416,-10944,-864,8416,-10016,201,121,-472,816177,1539850368361
-7872,12416,-10944,-976,8528,-10064,294,50,-130,816197,1539850368365
-7872,12416,-10944,-944,8544,-10000,406,-19,109,816217,1539850368405
-7872,12416,-10944,-992,8592,-10000,384,-91,239,816237,1539850368410
-4864,11136,-8576,-992,8576,-10000,329,-199,166,816257,1539850368456
-4864,11136,-8576,-944,8576,-10000,145,-420,-55,816277,1539850368459
-4864,11136,-8576,-912,8576,-9968,371,-819,-562,816297,1539850368462
-4864,11136,-8576,-880,8752,-9776,471,-946,-996,816317,1539850368510
-4864,11136,-8576,-912,8832,-9744,440,-661,-985,816337,1539850368513
-8576,9856,-10432,-864,8976,-9648,463,-45,-658,816357,1539850368560
-8576,9856,-10432,-960,9104,-9616,413,292,-385,816377,1539850368562
-8576,9856,-10432,-976,9264,-9664,419,96,-353,816397,1539850368615
-8576,9856,-10432,-1072,9216,-9648,339,-266,-412,816417,1539850368618
-8576,9856,-10432,-1040,9312,-9616,319,-560,-466,816437,1539850368622
-9856,10240,-8320,-1088,9424,-9552,323,-655,-448,816457,1539850368668
-9856,10240,-8320,-1008,9520,-9424,337,-448,-258,816477,1539850368670
-9856,10240,-8320,-1056,9552,-9392,350,-76,-35,816497,1539850368673
-9856,10240,-8320,-1024,9520,-9376,336,187,136,816517,1539850368721
-9856,10240,-8320,-1072,9568,-9344,265,190,119,816537,1539850368724
-10176,9280,-7168,-1056,9568,-9408,156,62,51,816557,1539850368727
-10176,9280,-7168,-1104,9584,-9360,50,-91,5,816577,1539850368771
-10176,9280,-7168,-1152,9520,-9392,-51,-61,39,816597,1539850368774
-10176,9280,-7168,-1088,9568,-9456,-137,140,179,816617,1539850368874
-10176,9280,-7168,-1104,9552,-9472,-218,266,343,816637,1539850368878
-10624,8512,-8448,-1136,9408,-9552,-292,205,295,816657,1539850368883
-10624,8512,-8448,-1152,9392,-9600,-347,142,208,816677,1539850368886
-10624,8512,-8448,-1200,9280,-9712,-380,164,227,816697,1539850368890
-10624,8512,-8448,-1200,9184,-9760,-369,315,281,816717,1539850368894
-10624,8512,-8448,-1200,9136,-9824,-336,488,398,816737,1539850368900
-11328,10432,-9472,-1328,9056,-9920,-279,591,415,816757,1539850368976
-11328,10432,-9472,-1296,8976,-10032,-389,409,343,816777,1539850368979
-11328,10432,-9472,-1408,8848,-10128,-342,-91,-94,816798,1539850368982
-11328,10432,-9472,-1376,8816,-10160,-510,-502,-55,816818,1539850368986
-11328,10432,-9472,-1424,8704,-10192,-554,-522,261,816838,1539850369026
-12416,13312,-16192,-1328,8592,-10192,-347,-155,108,816858,1539850369029
-12416,13312,-16192,-1376,8496,-10128,-8,388,312,816878,1539850369080
-12416,13312,-16192,-1360,8432,-10240,94,684,511,816898,1539850369083
-12416,13312,-16192,-1440,8448,-10240,49,754,527,816918,1539850369087
-12416,13312,-16192,-1520,8352,-10304,-150,533,654,816938,1539850369132
-6016,7488,-9856,-1584,8208,-10368,-422,239,809,816958,1539850369135
-6016,7488,-9856,-1600,8096,-10432,-432,324,942,816978,1539850369139
-6016,7488,-9856,-1600,7904,-10464,-419,513,1029,816998,1539850369182
-6016,7488,-9856,-1648,7744,-10528,-339,691,1043,817018,1539850369185
-6016,7488,-9856,-1680,7536,-10592,-229,773,1006,817038,1539850369233
-6080,11328,-10560,-1776,7488,-10672,-53,591,757,817058,1539850369284
-6080,11328,-10560,-1824,7344,-10736,-22,257,388,817078,1539850369287
-6080,11328,-10560,-1856,7328,-10720,-25,52,168,817098,1539850369291
-6080,11328,-10560,-1856,7200,-10688,-18,121,229,817118,1539850369295
-6080,11328,-10560,-1936,7168,-10720,-26,204,344,817138,1539850369336
-7744,8128,-11520,-1872,7104,-10672,-74,241,377,817158,1539850369339
-7744,8128,-11520,-1936,7072,-10736,-64,320,464,817178,1539850369387
-7744,8128,-11520,-1984,6992,-10784,-33,418,531,817198,1539850369391
-7744,8128,-11520,-2080,6896,-10736,5,433,505,817218,1539850369395
-7744,8128,-11520,-2080,6848,-10800,36,383,399,817238,1539850369440
-6848,9856,-10816,-2160,6832,-10800,59,273,281,817258,1539850369444
-6848,9856,-10816,-2192,6720,-10832,71,243,169,817278,1539850369492
-6848,9856,-10816,-2224,6688,-10784,82,274,121,817298,1539850369494
-6848,9856,-10816,-2304,6624,-10784,108,329,135,817318,1539850369498
-6848,9856,-10816,-2352,6624,-10800,132,329,46,817338,1539850369501
-8576,10176,-11200,-2384,6640,-10816,148,274,-85,817358,1539850369543
-8576,10176,-11200,-2464,6640,-10768,123,179,-104,817378,1539850369545
-8576,10176,-11200,-2480,6592,-10752,109,213,-125,817398,1539850369594
-8576,10176,-11200,-2480,6640,-10768,142,296,-141,817418,1539850369646
-8576,10176,-11200,-2512,6624,-10768,138,325,-159,817438,1539850369648
-8128,14080,-13440,-2592,6592,-10736,-26,334,-61,817458,1539850369652
-8128,14080,-13440,-2608,6608,-10736,233,907,-462,817478,1539850369656
-8128,14080,-13440,-2752,6592,-10752,71,672,149,817498,1539850369697
-8128,14080,-13440,-2816,6624,-10768,260,1211,-290,817518,1539850369699
-8128,14080,-13440,-2960,6640,-10800,258,1001,153,817538,1539850369751
-7488,11840,-8064,-3104,6608,-10784,190,758,328,817558,1539850369753
-7488,11840,-8064,-3136,6608,-10816,207,616,178,817578,1539850369756
-7488,11840,-8064,-3200,6576,-10768,11,504,447,817598,1539850369802
-7488,11840,-8064,-3168,6608,-10816,-434,631,698,817618,1539850369805
-7488,11840,-8064,-3296,6464,-10768,-695,577,529,817638,1539850369808
-7296,13568,-6528,-3360,6272,-10848,-341,-40,98,817658,1539850369855
-7296,13568,-6528,-3344,6240,-10784,235,-574,-323,817678,1539850369908
-7296,13568,-6528,-3168,6256,-10736,230,-956,-718,817698,1539850369911
-7296,13568,-6528,-3136,6352,-10672,258,-424,-465,817718,1539850369964
-7296,13568,-6528,-2976,6368,-10576,253,356,156,817738,1539850369966
-9216,10560,-7232,-3072,6368,-10576,201,790,612,817758,1539850369970
-9216,10560,-7232,-3136,6368,-10560,113,837,700,817778,1539850369973
-9216,10560,-7232,-3168,6288,-10592,103,499,521,817798,1539850369976
-9216,10560,-7232,-3248,6288,-10608,98,-107,178,817818,1539850369979
-9216,10560,-7232,-3184,6272,-10560,85,-599,-54,817838,1539850370015
-8640,12032,-6080,-3184,6256,-10544,78,-729,-127,817858,1539850370064
-8640,12032,-6080,-2992,6320,-10464,46,-446,3,817878,1539850370067
-8640,12032,-6080,-3008,6256,-10384,-26,78,314,817898,1539850370070
-8640,12032,-6080,-2880,6224,-10368,-127,424,489,817918,1539850370118
-8640,12032,-6080,-2928,6192,-10368,-177,475,452,817938,1539850370121
-7872,12288,-5440,-2976,6144,-10400,-195,301,215,817958,1539850370169
-7872,12288,-5440,-3008,6048,-10336,-171,40,-23,817978,1539850370172
-7872,12288,-5440,-2976,6000,-10320,-194,-278,-224,817998,1539850370176
-7872,12288,-5440,-2976,6016,-10304,-125,-552,-472,818018,1539850370221
-7872,12288,-5440,-2848,6032,-10256,-113,-716,-571,818038,1539850370224
-8960,12736,-7552,-2816,6016,-10176,-123,-740,-563,818058,1539850370228
-8960,12736,-7552,-2688,6016,-10064,-83,-552,-466,818078,1539850370275
-8960,12736,-7552,-2624,6048,-9984,-66,-287,-314,818098,1539850370279
-8960,12736,-7552,-2624,6016,-9936,0,-109,-382,818118,1539850370282
