accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,14912,-96,9776,-4160,41,47,18,2427486,1535078139455
64,896,14912,-112,9744,-4128,42,51,18,2427506,1535078139458
64,896,14912,-144,9792,-4160,39,47,13,2427526,1535078139461
128,896,15040,-112,9792,-4144,41,47,18,2427546,1535078139463
128,896,15040,-96,9760,-4128,39,49,18,2427566,1535078139465
128,896,15040,-96,9760,-4128,39,51,15,2427586,1535078139468
128,896,15040,-144,9744,-4160,40,49,14,2427606,1535078139472
128,896,15040,-160,9776,-4144,40,50,18,2427626,1535078139475
64,832,15040,-112,9744,-4128,39,51,17,2427646,1535078139478
64,832,15040,-112,9792,-4080,39,46,18,2427666,1535078139480
64,832,15040,-96,9744,-4128,41,48,14,2427686,1535078139483
64,832,15040,-160,9776,-4144,42,46,15,2427706,1535078139487
64,832,15040,-96,9808,-4128,41,49,16,2427726,1535078139491
0,832,14976,-96,9776,-4112,41,48,15,2427746,1535078139494
0,832,14976,-128,9792,-4096,39,46,16,2427766,1535078139497
0,832,14976,-144,9760,-4144,40,49,17,2427786,1535078139499
0,832,14976,-144,9808,-4160,41,48,17,2427806,1535078139503
0,832,14976,-80,9760,-4112,38,50,12,2427826,1535078139506
0,896,15040,-96,9760,-4144,43,47,14,2427846,1535078139509
0,896,15040,-80,9760,-4128,39,48,15,2427866,1535078139512
0,896,15040,-112,9792,-4096,42,47,16,2427886,1535078139514
0,896,15040,-128,9776,-4112,40,47,16,2427906,1535078139516
0,896,15040,-96,9776,-4176,38,51,17,2427926,1535078139579
128,832,14848,-128,9760,-4144,41,50,15,2427946,1535078139581
128,832,14848,-112,9776,-4160,41,47,15,2427966,1535078139634
128,832,14848,-144,9792,-4160,40,48,16,2427986,1535078139636
128,832,14848,-112,9776,-4112,42,45,16,2428006,1535078139687
128,832,14848,-128,9760,-4128,41,46,16,2428026,1535078139689
128,768,14912,-80,9760,-4160,42,50,17,2428046,1535078139692
64,768,14912,-64,9760,-4128,41,45,17,2428066,1535078139746
64,768,14912,-80,9760,-4176,41,50,16,2428086,1535078139800
64,768,14912,-96,9776,-4160,41,48,18,2428106,1535078139804
64,768,14912,-80,9776,-4096,38,46,16,2428126,1535078139807
64,768,14976,-80,9776,-4112,44,50,19,2428146,1535078139852
0,960,14976,-112,9776,-4112,40,47,14,2428166,1535078139855
0,960,14976,-96,9760,-4128,40,47,16,2428186,1535078139904
0,960,14976,-144,9792,-4112,38,48,15,2428206,1535078139962
0,960,14976,-80,9744,-4160,40,48,14,2428226,1535078139966
0,960,14976,-128,9792,-4112,41,47,19,2428246,1535078139970
