accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,832,-256,-8784,-11280,7872,-20,146,-24,409401,1547655155023
-16896,832,-256,-8848,-11296,7872,-23,147,-19,409421,1547655155026
-16896,768,-128,-8736,-11168,7888,-23,146,-19,409441,1547655155078
-16960,704,-192,-8816,-11344,7936,-17,150,-22,409461,1547655155081
-16960,960,-192,-8752,-11232,7920,-27,149,-25,409481,1547655155132
-16896,832,-256,-8816,-11376,7936,-14,148,-21,409501,1547655155186
-16896,832,-192,-8816,-11280,7888,-30,150,-23,409521,1547655155188
-16960,832,-64,-8832,-11360,7936,-34,149,-14,409541,1547655155191
-16960,768,-192,-8784,-11312,7872,-22,146,-22,409561,1547655155245
-16896,832,-192,-8832,-11376,7952,-19,134,-29,409581,1547655155248
-16960,768,-192,-8832,-11232,7936,-20,143,-19,409601,1547655155251
-16960,704,-192,-8816,-11328,7920,-25,150,-36,409621,1547655155298
-16960,768,-320,-8800,-11280,7888,-10,144,-33,409641,1547655155303
-16960,704,-128,-8816,-11344,7936,-23,161,-35,409661,1547655155307
-16960,896,-192,-8784,-11376,7888,-21,155,-27,409681,1547655155311
-16960,896,-128,-8800,-11328,7968,-15,148,-27,409701,1547655155351
-16960,896,-64,-8832,-11360,7904,-25,145,-33,409721,1547655155353
-16896,832,-128,-8848,-11376,8000,-25,143,-29,409741,1547655155355
-16896,768,-192,-8784,-11392,7904,-20,149,-22,409761,1547655155411
-16832,832,-384,-8832,-11344,7952,-18,153,-24,409781,1547655155414
-16768,832,-256,-8896,-11328,7872,-26,153,-27,409801,1547655155417
-16768,832,-192,-8848,-11344,7920,-29,151,-15,409821,1547655155469
-16896,960,-256,-8816,-11248,7904,-22,144,-25,409841,1547655155472
-16960,768,-192,-8816,-11424,7936,-25,150,-29,409861,1547655155475
-17024,896,-128,-8800,-11376,7936,-20,153,-21,409881,1547655155529
-16960,704,-256,-8784,-11376,7936,-16,144,-15,409901,1547655155533
-16896,896,-256,-8848,-11312,7904,-24,150,-22,409921,1547655155537
-17024,896,-128,-8832,-11344,7888,-22,144,-28,409941,1547655155539
-16896,704,-256,-8816,-11376,7904,-33,142,-20,409961,1547655155579
-16768,896,-192,-8848,-11360,7904,-16,153,-24,409981,1547655155582
-16768,896,-256,-8832,-11360,7856,-30,146,-28,410001,1547655155631
-16896,768,-512,-8848,-11328,7904,-24,142,-30,410021,1547655155633
-16832,960,-320,-8816,-11328,7904,-27,156,-21,410041,1547655155681
-16896,768,-64,-8848,-11344,7920,-30,151,-25,410061,1547655155684
-16896,832,-256,-8784,-11360,7936,-22,142,-28,410081,1547655155687
-16832,960,-256,-8832,-11312,7968,-25,140,-31,410101,1547655155849
-16896,768,-256,-8816,-11344,7888,-17,147,-25,410121,1547655155852
-16896,832,-128,-8848,-11344,7904,-20,153,-36,410141,1547655155856
-16896,896,-256,-8784,-11408,7952,-22,149,-22,410161,1547655155859
