accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,896,-192,-8848,-11376,7952,-25,148,-34,180426,1547654926080
-17088,768,-192,-8880,-11216,7984,-28,151,-24,180446,1547654926083
-16960,768,-128,-8848,-11312,7968,-20,145,-30,180466,1547654926085
-16960,768,-128,-8880,-11344,7968,-37,147,-26,180486,1547654926087
-17088,896,-256,-8896,-11392,7984,-34,137,-33,180506,1547654926133
-16896,896,-256,-8880,-11376,7952,-34,157,-28,180526,1547654926138
-16960,768,-128,-8896,-11376,8000,-31,150,-30,180546,1547654926191
-16960,960,-320,-8880,-11248,7968,-28,147,-29,180566,1547654926193
-16960,896,-192,-8928,-11312,7952,-35,147,-25,180586,1547654926195
-16896,832,-192,-8848,-11296,7984,-27,148,-21,180606,1547654926197
-16832,704,-256,-8896,-11328,7984,-12,148,-31,180626,1547654926243
-16832,1024,-128,-8816,-11360,7968,-21,141,-28,180646,1547654926247
-16832,832,-320,-8864,-11344,7920,-15,139,-28,180666,1547654926296
-17152,832,-448,-8816,-11232,7968,-25,155,-14,180686,1547654926299
-16960,832,-192,-8880,-11392,7984,-31,151,-25,180706,1547654926304
-16960,832,-256,-8832,-11296,7904,-26,147,-23,180726,1547654926351
-16768,768,0,-8864,-11344,7968,-24,141,-26,180746,1547654926353
-16896,704,-320,-8896,-11328,7984,-22,142,-24,180766,1547654926411
-17024,768,-320,-8864,-11344,7984,-24,148,-23,180786,1547654926415
-17088,960,-256,-8912,-11296,7968,-28,145,-28,180806,1547654926420
-16832,832,-256,-8880,-11328,7968,-24,147,-23,180826,1547654926423
-16832,896,-192,-8848,-11280,7968,-19,155,-22,180846,1547654926461
-16832,768,-320,-8880,-11360,7968,-29,153,-20,180866,1547654926464
-16896,768,-128,-8880,-11232,7984,-27,137,-20,180886,1547654926516
-16896,896,-128,-8832,-11344,7952,-27,137,-28,180906,1547654926519
-16704,768,-256,-8912,-11360,7968,-25,156,-19,180926,1547654926523
-16832,704,-256,-8832,-11328,8000,-16,155,-23,180946,1547654926565
-17088,960,-64,-8896,-11200,8000,-36,144,-21,180966,1547654926568
-16896,832,-256,-8880,-11360,7968,-15,138,-20,180986,1547654926572
-16896,832,-256,-8944,-11280,7936,-32,142,-20,181006,1547654926615
-16960,832,-256,-8880,-11360,7984,-23,139,-24,181026,1547654926617
-16768,832,-384,-8880,-11376,7952,-20,122,-17,181046,1547654926669
-16896,768,-192,-8848,-11392,8016,-27,142,-29,181066,1547654926671
-16960,896,-192,-8896,-11392,7936,-30,146,-27,181086,1547654926674
-16960,896,-384,-8912,-11392,8000,-27,145,-15,181106,1547654926726
-16960,896,-256,-8912,-11328,7968,-18,152,-24,181126,1547654926780
-16832,832,-384,-8864,-11344,7984,-10,149,-24,181146,1547654926782
-16896,768,-256,-8896,-11440,7936,-20,142,-33,181166,1547654926787
-16832,896,-256,-8832,-11328,7952,-30,147,-27,181186,1547654926790
-17024,768,-192,-8880,-11328,7936,-16,155,-21,181206,1547654926792
-16896,832,-192,-8928,-11344,7936,-21,149,-31,181226,1547654926833
-16960,896,-192,-8896,-11344,7968,-30,141,-23,181246,1547654926889
-16960,832,-256,-8864,-11376,7952,-32,148,-21,181266,1547654926943
-16960,832,-256,-8944,-11360,7952,-31,149,-27,181286,1547654926945
-16896,832,-256,-8880,-11376,8000,-14,149,-34,181306,1547654926993
-16960,832,-128,-8896,-11360,7904,-16,148,-40,181326,1547654926998
-16896,768,-320,-8864,-11376,7984,-20,147,-36,181346,1547654927002
