accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
2880,-6336,16704,-9808,-8896,9728,446,372,-698,826528,1568798251823
3264,-6336,16512,-9712,-8864,9712,344,455,-631,826548,1568798251825
3264,-5952,16192,-9536,-8864,9648,151,351,-354,826568,1568798251827
2624,-5760,15872,-9568,-8944,9584,118,153,-107,826588,1568798251874
1664,-5376,15680,-9504,-8832,9664,-156,-209,31,826608,1568798251876
2432,-4288,15872,-9584,-8976,9600,-764,-541,-31,826628,1568798251924
832,-3840,15808,-9632,-8944,9776,-1013,-820,357,826648,1568798251926
1024,-4352,14912,-9696,-9024,9872,-790,-918,502,826668,1568798251974
2688,-4032,14400,-9808,-8864,10144,-717,-641,380,826688,1568798251977
2240,-4160,14912,-9904,-9072,10192,-593,-297,311,826708,1568798251979
2048,-3136,14912,-10032,-8944,10304,-499,-62,232,826728,1568798252028
1024,-1600,14592,-10128,-9056,10384,-415,-215,276,826748,1568798252030
0,-1856,16192,-10256,-9072,10432,-260,-310,330,826768,1568798252082
896,-1344,15872,-10304,-9184,10480,-209,-279,228,826788,1568798252084
448,-1472,16000,-10320,-9120,10512,-156,-49,42,826808,1568798252086
1408,-896,15680,-10432,-9200,10512,-13,220,-256,826828,1568798252132
960,-256,15680,-10320,-9248,10432,27,310,-218,826848,1568798252135
1280,256,15296,-10304,-9280,10496,-60,256,-96,826868,1568798252137
896,-256,15680,-10256,-9136,10480,-137,119,72,826888,1568798252185
576,-768,16512,-10368,-9360,10560,63,14,249,826908,1568798252188
1600,-960,16640,-10416,-9280,10464,141,140,214,826928,1568798252191
1856,-1344,16640,-10464,-9376,10512,132,161,155,826948,1568798252238
1920,-2240,17024,-10496,-9360,10560,272,290,180,826968,1568798252241
1024,-1088,15936,-10528,-9408,10464,351,439,97,826988,1568798252288
1280,-1088,15680,-10560,-9312,10448,145,503,-1,827008,1568798252291
1728,-1152,15808,-10528,-9472,10400,-322,306,193,827028,1568798252293
960,-384,16448,-10592,-9424,10544,-528,143,292,827048,1568798252343
2176,-1984,17216,-10688,-9520,10608,-404,148,167,827068,1568798252345
1344,-3264,18944,-10688,-9488,10736,-2607,-101,230,827088,1568798252396
-640,-2432,17984,-10640,-9520,10928,-1601,-334,223,827108,1568798252398
640,-3264,17408,-10768,-9424,11344,-655,418,-135,827128,1568798252400
1216,-3264,19136,-10784,-9392,11424,-480,1129,-353,827148,1568798252445
-2880,-576,21248,-10624,-9376,11536,36,1365,-710,827168,1568798252448
1216,-3008,16000,-10512,-9376,11520,782,2120,-749,827188,1568798252496
1536,-1088,12480,-10160,-9360,11296,1397,2305,-897,827208,1568798252498
3456,256,18240,-10000,-9440,11152,-819,1323,-488,827228,1568798252500
3840,-960,18944,-9760,-9296,11232,-869,792,-21,827248,1568798252548
3712,-1920,15680,-9760,-9312,11280,-238,1193,100,827268,1568798252551
2944,-512,17984,-9680,-9312,11312,-276,1815,-63,827288,1568798252553
2816,192,15680,-9584,-9296,11312,-191,1856,-133,827308,1568798252602
896,1088,12224,-9536,-9168,11296,89,822,-128,827328,1568798252605
1280,896,12480,-9440,-9248,11184,523,761,-129,827348,1568798252607
3264,128,14912,-9424,-9296,11104,468,646,-84,827368,1568798252653
5248,64,13120,-9376,-9280,11008,493,-29,-16,827388,1568798252655
6528,-704,13696,-9440,-9312,10944,470,206,7,827408,1568798252703
6400,-512,14528,-9392,-9376,10896,475,-114,114,827428,1568798252705
6272,-1280,13888,-9456,-9392,10768,512,-330,141,827448,1568798252755
7040,-1408,13504,-9408,-9424,10736,409,-420,9,827468,1568798252757
6912,-1408,13312,-9504,-9408,10656,180,-722,-92,827488,1568798252759
6208,-2880,16768,-9488,-9440,10704,586,-639,-34,827508,1568798252805
8512,-4096,1024,-9552,-9488,10752,-923,-684,-89,827528,1568798252807
6272,-2304,16064,-9632,-9488,10928,-1087,-781,-256,827548,1568798252860
4160,-1536,15616,-9552,-9440,11200,-874,-1254,-144,827568,1568798252862
3584,-1152,15680,-9632,-9376,11296,-653,-1344,-281,827588,1568798252864
3136,-704,16384,-9600,-9376,11488,28,-1526,-316,827608,1568798252911
1664,-576,19520,-9696,-9408,11520,22,-878,-290,827628,1568798252913
576,896,18304,-9696,-9424,11536,21,-306,-220,827648,1568798252916
2240,320,16704,-9680,-9392,11520,-6,-332,-108,827668,1568798252965
1920,256,16832,-9664,-9424,11488,-46,-657,7,827688,1568798252967
1920,-256,15552,-9680,-9424,11552,-32,-941,73,827709,1568798252970
1472,-128,16192,-9824,-9392,11568,-41,-1588,182,827729,1568798253015
2176,-832,16896,-10080,-9424,11680,398,913,6,827749,1568798253017
192,-320,15680,-9952,-9408,11600,-11,128,-25,827769,1568798253069
64,-512,16064,-9968,-9408,11552,-17,157,-45,827789,1568798253072
64,64,16704,-9952,-9392,11520,-15,128,-67,827809,1568798253074
448,320,16832,-9936,-9408,11584,-19,149,-19,827829,1568798253120
256,-128,16640,-9920,-9408,11536,-23,147,-14,827849,1568798253122
256,-256,16640,-9904,-9456,11584,-35,149,48,827869,1568798253172
64,512,16768,-9936,-9408,11616,-18,152,-27,827889,1568798253175
128,576,16512,-10000,-9392,11584,-13,148,-22,827909,1568798253227
320,-192,16704,-9952,-9408,11584,-16,141,13,827929,1568798253229
192,-128,16704,-9968,-9424,11584,-14,138,56,827949,1568798253231
192,-64,16704,-9984,-9424,11536,-24,140,118,827969,1568798253279
384,64,16832,-10016,-9296,11600,-33,152,131,827989,1568798253281
-320,-448,16448,-10032,-9440,11568,-30,162,223,828009,1568798253284
-320,0,16512,-10128,-9376,11520,-23,154,183,828029,1568798253330
-64,0,16320,-10112,-9440,11616,-10,143,-37,828049,1568798253332
512,-128,16640,-10112,-9392,11584,-16,153,-27,828069,1568798253334
192,-64,16768,-10112,-9376,11584,-22,160,-32,828089,1568798253381
192,-128,16832,-10096,-9376,11600,-10,140,-24,828109,1568798253383
320,-64,16512,-10128,-9424,11568,-16,150,-22,828129,1568798253433
192,-64,16640,-10112,-9328,11584,-17,154,-20,828149,1568798253435
320,-64,16768,-10096,-9456,11600,-17,143,-13,828169,1568798253437
384,-128,16704,-10064,-9328,11568,-19,147,-24,828189,1568798253486
128,-192,16640,-10112,-9424,11584,-19,152,-28,828209,1568798253488
320,-320,16512,-10128,-9360,11584,-19,147,-24,828229,1568798253539
128,-128,16704,-10112,-9472,11552,-12,152,-19,828249,1568798253541
192,-64,16640,-10064,-9312,11600,-9,153,-21,828269,1568798253544
128,-64,16704,-10096,-9472,11536,-22,146,-36,828289,1568798253594
256,-128,16832,-10080,-9456,11600,-17,142,-110,828309,1568798253596
4096,64,16512,-10112,-9424,11568,15,158,-356,828329,1568798253599
2624,640,17600,-9984,-9376,11552,-79,71,-201,828349,1568798253646
-10048,-2048,17408,-9968,-9440,11664,-29,171,409,828369,1568798253648
-2048,-320,16832,-10048,-9408,11616,7,228,11,828389,1568798253699
-256,-192,17024,-10064,-9408,11568,840,419,343,828409,1568798253702
-448,-2304,21568,-10096,-9408,11440,1718,2175,-186,828429,1568798253705
2688,-3072,19776,-10096,-9552,11152,1128,1827,-499,828449,1568798253754
3456,-3584,20928,-9888,-9504,10816,941,1237,-365,828469,1568798253756
7808,-5184,19712,-9808,-9536,10672,1108,1565,-131,828489,1568798253758
10944,-5824,18112,-9680,-9360,10304,917,2309,-35,828509,1568798253807
11776,-5568,16448,-9664,-9504,10096,363,2260,315,828529,1568798253809
13888,-8320,19904,-9728,-9408,9920,444,2677,1052,828549,1568798253811
14336,-7104,19712,-9888,-9424,9776,198,2903,1161,828569,1568798253860
12032,-7808,22336,-10208,-9200,9648,211,2783,1448,828589,1568798253862
11776,-7104,22592,-10480,-9296,9552,770,2228,1728,828609,1568798253912
12864,-6400,18112,-10976,-9024,9296,990,2255,1541,828629,1568798253914
13632,-6016,15040,-11248,-8960,9136,1017,2501,1553,828649,1568798253916
14528,-5056,13504,-11728,-8704,8960,923,2825,1693,828669,1568798253962
14976,-5632,11840,-12048,-8512,8944,899,3059,1716,828689,1568798253964
14848,-5248,11328,-12576,-8064,8960,748,2832,2123,828709,1568798254015
14848,-4480,10688,-12896,-7936,9024,501,2334,2259,828729,1568798254017
15168,-5248,8896,-13328,-7424,9264,21,1979,2470,828749,1568798254020
15744,-5184,6272,-13552,-7328,9392,-115,2139,3059,828769,1568798254066
17152,-5632,6272,-14000,-6752,9728,715,2398,2838,828789,1568798254068
20032,-7360,4928,-14304,-6560,9856,801,2999,2137,828809,1568798254117
21312,-7424,8128,-14512,-6080,10272,-152,4520,606,828829,1568798254119
24704,-6400,8128,-14560,-6208,10592,-602,5542,738,828849,1568798254121
20608,-2624,576,-14384,-6112,11520,-1242,5907,1450,828869,1568798254168
20736,-448,-3136,-14272,-6064,12000,-2354,6525,1770,828889,1568798254170
17088,3200,-3008,-13824,-5600,13088,-3040,6919,1387,828909,1568798254172
16640,2112,-4992,-13504,-5488,13648,-3419,6327,1132,828929,1568798254221
13056,6592,-5376,-12512,-4816,14544,-4527,4887,1191,828949,1568798254223
