accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,14976,-128,9792,-4176,40,49,15,2497020,1535078208013
128,896,14976,-112,9808,-4176,42,48,15,2497040,1535078208015
128,896,14976,-112,9728,-4144,42,46,15,2497060,1535078208055
128,896,14976,-160,9760,-4176,39,48,17,2497080,1535078208105
128,896,14976,-128,9808,-4144,39,45,15,2497100,1535078208108
128,896,14976,-112,9824,-4160,40,46,14,2497120,1535078208156
0,832,15040,-80,9760,-4144,42,49,16,2497140,1535078208159
0,832,15040,-112,9792,-4144,40,49,13,2497160,1535078208161
0,832,15040,-112,9760,-4128,39,47,20,2497180,1535078208206
0,832,15040,-96,9824,-4160,39,49,13,2497200,1535078208208
0,832,15040,-112,9760,-4208,38,48,15,2497220,1535078208211
0,768,14976,-96,9776,-4176,42,49,16,2497240,1535078208306
0,768,14976,-80,9776,-4144,41,48,17,2497260,1535078208308
0,768,14976,-48,9856,-4128,41,48,15,2497280,1535078208311
0,768,14976,-80,9776,-4128,43,50,18,2497300,1535078208313
0,768,14976,-80,9840,-4192,39,52,15,2497320,1535078208315
0,832,14912,-128,9744,-4192,39,46,16,2497340,1535078208317
0,832,14912,-112,9824,-4160,39,51,16,2497360,1535078208359
0,832,14912,-160,9824,-4144,40,49,15,2497380,1535078208409
0,832,14912,-112,9760,-4160,38,45,13,2497400,1535078208412
0,832,14912,-80,9760,-4208,39,46,16,2497420,1535078208414
0,896,14912,-144,9808,-4144,39,47,14,2497440,1535078208416
0,896,14912,-112,9824,-4144,41,51,16,2497460,1535078208460
0,896,14912,-160,9760,-4160,42,50,14,2497480,1535078208462
0,896,14912,-128,9792,-4176,42,49,16,2497500,1535078208511
0,896,14912,-144,9792,-4192,37,49,18,2497520,1535078208514
0,896,14976,-176,9760,-4144,39,48,16,2497540,1535078208562
-64,960,14976,-96,9808,-4128,38,46,16,2497560,1535078208564
-64,960,14976,-80,9792,-4192,43,46,17,2497580,1535078208566
-64,960,14976,-96,9792,-4160,42,46,15,2497600,1535078208613
-64,960,14976,-112,9776,-4128,40,48,19,2497620,1535078208616
-64,960,14976,-112,9760,-4144,39,47,17,2497640,1535078208667
64,896,14976,-112,9808,-4160,42,46,17,2497660,1535078208670
64,896,14976,-128,9792,-4176,40,48,15,2497680,1535078208720
64,896,14976,-80,9808,-4208,40,49,15,2497700,1535078208723
64,896,14976,-160,9840,-4160,41,44,15,2497720,1535078208726
64,896,14976,-96,9824,-4192,43,48,15,2497740,1535078208728
64,896,15040,-144,9776,-4128,39,50,18,2497760,1535078208771
64,896,15040,-112,9824,-4144,39,47,16,2497780,1535078208774
64,896,15040,-176,9776,-4160,38,49,16,2497800,1535078208776
64,896,15040,-112,9824,-4208,42,46,15,2497820,1535078208827
64,896,15040,-96,9824,-4176,41,44,19,2497840,1535078208830
0,832,14912,-144,9792,-4160,44,51,15,2497860,1535078208833
0,832,14912,-80,9776,-4176,36,46,21,2497880,1535078208879
0,832,14912,-160,9776,-4176,40,48,17,2497900,1535078208928
0,832,14912,-96,9808,-4144,42,44,15,2497920,1535078208930
0,832,14912,-144,9792,-4128,41,46,14,2497940,1535078208981
64,896,14784,-16,9776,-4128,39,49,18,2497960,1535078208983
64,896,14784,-96,9824,-4160,39,49,16,2497980,1535078208985
