accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-5312,-8384,-7744,-7712,4864,-1552,1380,-2042,469,1967103,1535077679097
-5440,-21440,-5184,-7968,4736,-1792,198,-677,94,1967123,1535077679151
-8064,-11136,-9152,-7488,4688,-1392,404,1070,22,1967323,1535077679203
-8064,-11136,-9152,-7200,4608,-1312,223,1894,-305,1967363,1535077679206
-8576,-13056,-7296,-6272,4704,-832,-1149,1679,-1483,1967443,1535077679254
-8576,-13056,-7296,-5920,4832,-752,-444,1659,-908,1967463,1535077679305
-8832,-12992,-3648,-5072,4816,-656,-108,865,-7,1967543,1535077679307
-8832,-12992,-3648,-5072,4848,-592,-83,970,48,1967563,1535077679356
-8832,-12992,-3648,-5008,4896,-608,-786,1173,8,1967583,1535077679465
-8128,-16000,-3776,-4768,5088,-496,-1745,1835,946,1967623,1535077679519
-8128,-16000,-3776,-3792,6160,-400,-3495,3965,809,1967683,1535077679570
-8128,-16000,-3776,-3472,6432,-400,-2493,4796,684,1967703,1535077679574
-10048,-12800,6976,-2736,6736,-688,-3271,6765,1485,1967723,1535077679621
-10048,-12800,6976,-2240,6976,-864,-5328,6176,1569,1967743,1535077679675
-256,-6016,17408,-448,8144,-2928,-642,3329,-1363,1967843,1535077679678
-256,-6016,17408,-336,8256,-3168,-873,2594,-483,1967863,1535077679724
-256,-6016,17408,-240,8448,-3616,-91,-265,-853,1967883,1535077679728
-256,-6016,17408,-272,8480,-3536,8,-913,-676,1967903,1535077679730
896,-5120,14528,-304,8688,-3584,225,1304,139,1967983,1535077679776
1536,-6848,12736,-240,8672,-3856,183,1238,698,1968023,1535077679779
1536,-6848,12736,-112,8160,-4016,52,1819,2607,1968083,1535077679831
1344,-4608,11200,32,7536,-4384,33,1633,214,1968123,1535077679834
1344,-4608,11200,112,7200,-5024,8,2102,493,1968203,1535077679884
5440,-6016,13888,112,7120,-5328,-467,826,226,1968243,1535077679887
5440,-6016,13888,144,7104,-5488,-163,907,290,1968263,1535077679936
5440,-6016,13888,128,6992,-5712,-14,873,426,1968303,1535077679938
6784,-6656,11840,96,6816,-5792,572,1240,-137,1968363,1535077679987
