accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,832,15040,-80,9744,-4176,43,48,15,2587331,1535078300030
0,832,15040,-112,9776,-4144,38,48,17,2587371,1535078300032
64,768,14848,-144,9744,-4144,41,46,13,2587391,1535078300079
64,768,14848,-160,9792,-4160,38,46,17,2587411,1535078300130
64,768,14848,-160,9808,-4128,39,48,18,2587471,1535078300133
-64,832,14976,-112,9728,-4144,42,49,18,2587491,1535078300179
-64,832,14976,-128,9824,-4128,41,46,13,2587511,1535078300182
-64,832,14976,-112,9824,-4128,39,49,14,2587551,1535078300184
-64,832,14976,-96,9760,-4176,40,51,13,2587571,1535078300230
0,896,15040,-112,9792,-4192,42,48,15,2587591,1535078300281
0,896,15040,-160,9776,-4128,40,44,16,2587651,1535078300284
0,896,15040,-144,9808,-4176,41,48,19,2587671,1535078300386
64,832,15040,-144,9824,-4160,38,48,13,2587691,1535078300389
64,832,15040,-144,9808,-4176,38,46,15,2587751,1535078300439
64,832,15040,-112,9824,-4176,39,45,15,2587771,1535078300492
0,832,14976,-128,9808,-4160,40,48,17,2587831,1535078300494
0,832,14976,-128,9840,-4176,37,47,15,2587851,1535078300597
0,832,14976,-128,9776,-4160,41,49,15,2587871,1535078300599
0,832,15040,-112,9792,-4144,40,49,14,2587911,1535078300701
0,832,15040,-144,9808,-4160,38,48,17,2587951,1535078300703
0,832,15040,-112,9792,-4128,42,47,14,2587991,1535078300705
64,768,14912,-160,9792,-4160,39,48,17,2588031,1535078300807
64,768,14912,-128,9792,-4160,40,48,16,2588051,1535078300858
64,768,14912,-144,9808,-4128,42,53,15,2588071,1535078300860
64,832,14976,-112,9776,-4144,42,50,14,2588131,1535078300863
64,832,14976,-128,9792,-4176,40,49,14,2588171,1535078300911
64,832,14912,-112,9760,-4192,39,44,17,2588211,1535078300913
64,832,14912,-192,9776,-4128,39,50,16,2588231,1535078300961
64,832,14912,-112,9808,-4112,39,48,17,2588251,1535078300963
64,832,14912,-144,9776,-4176,41,48,14,2588291,1535078301013
