accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
2688,2048,10240,656,7248,-3664,-850,-171,1005,1949303,1535077661091
2688,2048,10240,624,7200,-3600,-814,-99,1414,1949323,1535077661139
2688,2048,10240,528,7056,-3584,986,-899,1329,1949343,1535077661144
2688,2048,10240,560,6816,-3408,1809,-1652,1012,1949363,1535077661191
-6272,1856,15744,-144,5792,-2128,1562,-366,-1414,1949443,1535077661196
-6272,1856,15744,-160,5936,-2192,1809,-1231,-211,1949463,1535077661243
-11008,128,20096,-400,5792,-1760,761,-756,-1284,1949543,1535077661246
-11008,128,20096,-480,5920,-1728,1961,-812,-1849,1949563,1535077661346
-6144,-6016,12288,-512,5984,-1616,1686,-1092,-2412,1949583,1535077661349
-6080,-6016,12288,-464,6336,-1536,1522,-965,-2052,1949623,1535077661353
-6080,-6016,12288,-736,6336,-1168,1903,-2438,687,1949663,1535077661401
-6080,-6016,12544,-912,6176,-1040,948,-3036,495,1949683,1535077661451
-5376,-8704,12544,-1344,5936,-672,2497,-3842,1401,1949703,1535077661453
-5376,-8704,12544,-1760,3360,-1424,5766,2916,7700,1949763,1535077661456
-17984,-9088,3392,-2448,1936,-2064,1187,-784,-456,1949803,1535077661501
-17984,-9088,3392,-2000,1936,-2640,4890,3457,-3580,1949863,1535077661504
-17984,-9088,3392,-1264,1968,-3648,6495,4966,-4243,1949883,1535077661552
-15616,-9152,4736,-896,2160,-4352,6173,1467,-5875,1949903,1535077661603
-15616,-9152,4736,-128,2992,-5520,6552,507,-5937,1949923,1535077661653
-3200,-12992,-3392,608,8048,-5216,4478,-2034,-1103,1950043,1535077661966
