accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,15232,-144,9776,-4112,43,53,18,2103303,1535077816060
64,832,15232,-128,9792,-4032,44,50,19,2103343,1535077816109
64,832,15040,-160,9808,-4064,39,49,15,2103383,1535077816111
64,832,15040,-112,9776,-4096,45,50,19,2103403,1535077816160
64,832,15040,-112,9744,-4064,44,50,16,2103443,1535077816210
0,896,15168,-176,9808,-4096,42,49,17,2103483,1535077816212
0,896,15168,-112,9744,-4112,44,52,20,2103523,1535077816215
0,896,15168,-128,9792,-4096,41,48,19,2103543,1535077816262
0,768,15104,-128,9776,-4064,45,51,16,2103583,1535077816313
0,768,15104,-144,9760,-4112,41,50,15,2103603,1535077816316
0,768,15104,-144,9776,-4080,42,49,18,2103623,1535077816369
0,768,15104,-160,9744,-4064,43,48,17,2103643,1535077816423
0,832,15104,-144,9808,-4080,43,46,19,2103703,1535077816427
0,832,15104,-128,9808,-4080,44,50,20,2103723,1535077816475
0,832,15104,-112,9760,-4032,43,51,21,2103743,1535077816526
0,832,15104,-128,9808,-4096,45,50,20,2103763,1535077816528
0,832,15040,-128,9792,-4080,44,50,19,2103803,1535077816533
0,832,15040,-112,9728,-4096,42,47,16,2103823,1535077816577
0,832,15040,-80,9728,-4112,46,50,17,2103843,1535077816633
64,896,15104,-112,9792,-4096,42,47,19,2103903,1535077816635
64,896,15104,-128,9808,-4064,42,50,18,2103923,1535077816689
64,896,15104,-96,9808,-4112,45,49,19,2103943,1535077816737
64,896,15104,-112,9776,-4128,42,50,16,2103963,1535077816740
0,896,15232,-160,9744,-4144,41,52,17,2104023,1535077816845
0,896,15232,-128,9776,-4080,45,51,17,2104063,1535077816847
64,896,15104,-96,9760,-4048,42,49,18,2104123,1535077816850
64,896,15104,-80,9760,-4096,43,49,18,2104143,1535077816896
64,896,15104,-80,9760,-4064,43,52,17,2104163,1535077816953
64,896,15104,-128,9728,-4096,43,48,16,2104203,1535077816957
64,896,15104,-128,9776,-4096,40,48,18,2104243,1535077816960
