accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,960,-192,-8848,-11280,7936,-27,141,-18,331384,1547655077025
-16832,704,-192,-8848,-11344,7968,-21,147,-24,331404,1547655077031
-16832,896,-192,-8880,-11360,8016,-21,142,-31,331424,1547655077037
-17024,832,-64,-8816,-11312,7920,-28,153,-22,331444,1547655077093
-16960,832,-320,-8816,-11344,7904,-25,146,-21,331464,1547655077095
-16896,896,-256,-8848,-11360,7936,-30,141,-30,331484,1547655077097
-16960,832,-192,-8864,-11312,7936,-19,145,-14,331504,1547655077099
-16960,768,-256,-8848,-11296,7920,-32,140,-24,331524,1547655077196
-16896,960,-192,-8816,-11312,7952,-28,140,-24,331544,1547655077198
-16896,832,-192,-8816,-11344,7952,-21,147,-25,331564,1547655077202
-16960,832,-256,-8896,-11360,7968,-19,153,-29,331584,1547655077204
-16896,704,-128,-8832,-11360,7952,-25,148,-30,331604,1547655077207
-16704,832,-128,-8880,-11312,7920,-23,152,-26,331624,1547655077209
-16960,768,-128,-8848,-11328,7968,-29,153,-33,331644,1547655077247
-16896,896,-256,-8848,-11328,7920,-17,162,-25,331664,1547655077302
-16896,896,-64,-8832,-11296,7968,-15,151,-27,331684,1547655077306
-16960,832,-320,-8896,-11376,7936,-18,146,-28,331704,1547655077361
-17024,832,-192,-8800,-11328,7952,-18,154,-20,331724,1547655077364
-16832,832,-192,-8864,-11360,7872,-26,148,-32,331744,1547655077367
-16960,832,-192,-8768,-11344,7920,-24,148,-29,331764,1547655077369
-16960,832,-128,-8848,-11360,7856,-32,151,-24,331784,1547655077415
-17024,832,-192,-8880,-11328,7904,-20,142,-20,331804,1547655077418
-16896,832,-256,-8864,-11312,7920,-31,142,-18,331824,1547655077422
-16960,832,-320,-8880,-11312,7888,-18,159,-22,331844,1547655077474
-16832,832,-320,-8848,-11328,7936,-19,153,-29,331864,1547655077477
-17024,704,-384,-8816,-11344,7888,-25,163,-26,331884,1547655077479
-16896,896,-256,-8848,-11344,7904,-32,156,-33,331904,1547655077529
-17024,896,-128,-8832,-11344,7936,-27,150,-39,331924,1547655077533
-16896,768,-320,-8848,-11312,7936,-20,149,-30,331944,1547655077537
-16960,768,-256,-8816,-11328,7952,-15,157,-24,331964,1547655077581
-16960,832,-192,-8816,-11328,7936,-19,153,-20,331984,1547655077632
-16960,768,-192,-8800,-11296,7968,-26,154,-27,332004,1547655077636
-17024,832,-192,-8800,-11232,7920,-20,159,-21,332024,1547655077685
-16960,896,-192,-8832,-11280,7920,-24,155,-32,332044,1547655077689
-16832,768,-192,-8832,-11280,7936,-25,136,-27,332064,1547655077737
-16832,896,-256,-8816,-11328,7952,-15,148,-30,332084,1547655077740
-17024,960,-192,-8832,-11216,7888,-25,147,-27,332104,1547655077794
-16896,896,-320,-8864,-11328,7968,-19,145,-20,332124,1547655077798
-16896,768,-256,-8848,-11232,7920,-30,149,-35,332144,1547655077801
-17024,832,-256,-8816,-11360,7936,-18,142,-32,332164,1547655077804
-16960,768,-256,-8848,-11248,7920,-27,152,-22,332184,1547655077806
-17024,640,-64,-8832,-11312,7968,-31,137,-32,332204,1547655077808
-16960,768,-256,-8832,-11184,7936,-26,145,-19,332224,1547655077848
-17024,832,-192,-8880,-11328,7920,-30,147,-20,332244,1547655077901
-17024,704,-192,-8832,-11216,7920,-22,150,-27,332264,1547655077903
-16832,704,-128,-8784,-11296,7968,-27,159,-31,332284,1547655077906
-16960,768,-256,-8816,-11216,7888,-30,143,-25,332304,1547655077909
-16896,704,-320,-8800,-11296,7936,-23,140,-27,332324,1547655077912
-17024,896,-256,-8848,-11280,7936,-26,146,-13,332344,1547655077956
