accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,14912,-160,9760,-4160,43,52,15,2318282,1535078031060
64,896,14912,-192,9808,-4160,40,48,19,2318302,1535078031121
64,896,14912,-128,9824,-4144,43,54,17,2318342,1535078031170
64,896,14912,-112,9792,-4144,40,49,16,2318362,1535078031220
64,832,14976,-128,9760,-4144,40,50,18,2318402,1535078031279
64,832,14976,-128,9776,-4144,42,52,16,2318442,1535078031282
64,768,14976,-160,9776,-4144,41,51,16,2318482,1535078031285
64,768,14976,-80,9792,-4128,42,47,16,2318502,1535078031330
64,768,14976,-128,9760,-4160,41,53,15,2318562,1535078031386
0,704,15040,-112,9744,-4144,40,48,15,2318582,1535078031440
0,704,15040,-96,9760,-4128,40,51,17,2318642,1535078031443
0,704,15040,-128,9808,-4112,40,46,15,2318662,1535078031499
0,896,14912,-112,9792,-4160,42,51,17,2318702,1535078031501
0,896,14912,-96,9760,-4160,42,45,18,2318722,1535078031504
0,896,15040,-112,9792,-4160,41,51,15,2318802,1535078031551
0,896,15040,-128,9760,-4176,42,51,17,2318822,1535078031553
0,896,15040,-176,9760,-4144,40,50,14,2318862,1535078031608
128,896,15040,-96,9808,-4128,38,48,18,2318882,1535078031657
128,896,15040,-144,9792,-4128,42,50,19,2318942,1535078031659
192,832,15104,-176,9760,-4144,41,53,16,2318982,1535078031718
192,832,15104,-128,9760,-4128,43,49,19,2319022,1535078031720
192,832,15104,-112,9744,-4144,43,52,14,2319042,1535078031775
64,896,14912,-128,9760,-4176,41,51,15,2319082,1535078031779
64,896,14912,-112,9776,-4160,42,49,17,2319102,1535078031827
64,896,14912,-144,9744,-4144,42,48,15,2319122,1535078031884
64,896,15040,-128,9824,-4192,43,51,15,2319182,1535078031887
64,896,15040,-128,9776,-4128,45,50,16,2319202,1535078031940
64,896,15040,-112,9808,-4144,42,47,15,2319242,1535078031942
64,896,15040,-112,9776,-4096,41,46,18,2319262,1535078031992
