accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,14912,-144,9760,-4144,41,48,14,2278667,1535077992102
128,896,14976,-128,9744,-4048,40,47,15,2278727,1535077992105
128,896,14976,-128,9776,-4080,41,50,17,2278747,1535077992154
128,896,14976,-96,9760,-4096,44,51,21,2278767,1535077992208
64,896,14912,-128,9744,-4080,39,48,16,2278807,1535077992261
64,960,15168,-160,9808,-4064,42,48,17,2278927,1535077992314
64,960,15168,-144,9760,-4096,42,52,17,2278947,1535077992317
-64,896,14976,-128,9760,-4160,43,50,16,2279027,1535077992368
-64,896,14976,-128,9728,-4112,41,50,15,2279067,1535077992418
-64,896,14976,-112,9728,-4112,43,47,18,2279087,1535077992420
64,832,14976,-96,9760,-4112,43,50,19,2279127,1535077992473
64,832,14976,-64,9744,-4096,40,46,16,2279147,1535077992524
64,832,14976,-112,9776,-4080,40,53,13,2279167,1535077992526
0,896,15040,-80,9744,-4144,40,52,19,2279247,1535077992575
0,896,15040,-128,9776,-4128,42,47,18,2279267,1535077992577
64,960,15168,-96,9728,-4064,42,47,15,2279347,1535077992580
64,960,15168,-128,9728,-4128,40,48,15,2279367,1535077992625
-64,832,14912,-144,9696,-4080,40,49,18,2279447,1535077992676
-64,832,14912,-144,9744,-4080,40,50,15,2279467,1535077992727
64,896,15040,-96,9776,-4016,38,50,13,2279547,1535077992729
64,896,15040,-80,9744,-4064,42,50,14,2279567,1535077992832
64,832,15168,-144,9760,-4112,38,52,17,2279607,1535077992836
64,832,15168,-112,9728,-4080,40,51,18,2279667,1535077992839
64,896,14912,-144,9728,-4064,43,45,20,2279747,1535077992884
64,896,14912,-160,9808,-4080,41,50,16,2279787,1535077992936
0,896,14976,-112,9744,-4128,40,49,15,2279807,1535077992939
