accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,960,15040,-128,9520,-4096,41,49,18,2132763,1535077848092
0,768,15040,-112,9504,-4144,43,49,20,2132883,1535077848095
0,896,15040,-112,9472,-4144,40,52,15,2133083,1535077848144
64,768,15232,-112,9600,-4160,41,51,18,2133283,1535077848147
128,960,14976,-96,9728,-4256,36,54,16,2133483,1535077848195
-64,832,14976,-48,9728,-4256,43,48,17,2133603,1535077848246
-64,832,14976,-96,9728,-4208,46,51,20,2133663,1535077848300
128,832,14976,-112,9728,-4176,42,49,19,2133803,1535077848303
128,832,14976,-112,9744,-4256,42,52,17,2133863,1535077848351
64,832,15040,-96,9760,-4240,42,51,17,2133983,1535077848401
64,832,15040,-112,9712,-4256,42,47,20,2134003,1535077848404
64,960,15040,-112,9776,-4208,43,49,19,2134163,1535077848451
64,832,15040,-96,9712,-4272,42,48,18,2134183,1535077848506
64,832,15040,-96,9680,-4256,41,48,19,2134223,1535077848509
0,832,15104,-80,9728,-4208,44,48,20,2134303,1535077848557
0,832,15104,-128,9776,-4256,43,48,15,2134323,1535077848608
-192,320,12608,-80,9696,-4224,43,49,16,2134423,1535077848610
-64,1024,15040,-144,9728,-4240,43,54,19,2134503,1535077848660
0,896,15104,-128,9776,-4256,43,51,19,2134623,1535077848663
-64,832,15104,-144,9744,-4240,44,49,18,2134683,1535077848712
-64,832,15104,-112,9728,-4256,39,52,18,2134703,1535077848714
-64,832,15104,-128,9760,-4208,45,46,18,2134743,1535077848763
64,896,14976,-160,9728,-4272,43,51,20,2134843,1535077848813
0,832,14912,-128,9760,-4288,43,49,19,2134943,1535077848815
64,832,15040,-160,9712,-4256,45,48,17,2135063,1535077848921
64,832,15168,-160,9728,-4256,48,49,16,2135143,1535077848924
0,768,15040,-144,9744,-4240,44,49,19,2135263,1535077848928
-64,832,15168,-128,9744,-4256,43,48,18,2135323,1535077848970
