hr,timeStamp,sysTime
182,1569576934.5,1569576934495,cd201055b4ea
182,1569576935.48,1569576935478,cd201055b4ea
182,1569576936.52,1569576936522,cd201055b4ea
182,1569576937.57,1569576937570,cd201055b4ea
182,1569576938.56,1569576938564,cd201055b4ea
182,1569576939.61,1569576939614,cd201055b4ea
181,1569576940.66,1569576940657,cd201055b4ea
181,1569576941.66,1569576941663,cd201055b4ea
181,1569576942.67,1569576942665,cd201055b4ea
180,1569576943.71,1569576943714,cd201055b4ea
180,1569576944.72,1569576944721,cd201055b4ea
180,1569576945.78,1569576945777,cd201055b4ea
180,1569576946.78,1569576946775,cd201055b4ea
181,1569576947.79,1569576947786,cd201055b4ea
181,1569576948.83,1569576948830,cd201055b4ea
181,1569576949.88,1569576949879,cd201055b4ea
181,1569576950.88,1569576950885,cd201055b4ea
182,1569576951.89,1569576951892,cd201055b4ea
181,1569576952.97,1569576952966,cd201055b4ea
181,1569576953.96,1569576953963,cd201055b4ea
182,1569576954.96,1569576954960,cd201055b4ea
182,1569576956.01,1569576956013,cd201055b4ea
183,1569576957.0,1569576957001,cd201055b4ea
129,1569576958.0,1569576957996,d69e158f48ee
184,1569576958.05,1569576958052,cd201055b4ea
129,1569576959.11,1569576959106,d69e158f48ee
185,1569576959.11,1569576959107,cd201055b4ea
129,1569576960.06,1569576960058,d69e158f48ee
186,1569576960.11,1569576960111,cd201055b4ea
187,1569576961.11,1569576961112,cd201055b4ea
129,1569576961.11,1569576961113,d69e158f48ee
129,1569576962.13,1569576962131,d69e158f48ee
187,1569576962.13,1569576962132,cd201055b4ea
129,1569576963.19,1569576963187,d69e158f48ee
188,1569576963.19,1569576963188,cd201055b4ea
129,1569576964.18,1569576964182,d69e158f48ee
189,1569576964.18,1569576964182,cd201055b4ea
129,1569576965.18,1569576965176,d69e158f48ee
190,1569576965.23,1569576965228,cd201055b4ea
128,1569576966.25,1569576966250,d69e158f48ee
191,1569576966.25,1569576966250,cd201055b4ea
128,1569576967.25,1569576967251,d69e158f48ee
191,1569576967.25,1569576967252,cd201055b4ea
128,1569576968.25,1569576968252,d69e158f48ee
191,1569576968.3,1569576968300,cd201055b4ea
128,1569576969.31,1569576969305,d69e158f48ee
191,1569576969.31,1569576969310,cd201055b4ea
144,1569576970.3,1569576970300,d69e158f48ee
191,1569576970.35,1569576970352,cd201055b4ea
160,1569576971.34,1569576971344,d69e158f48ee
191,1569576971.35,1569576971349,cd201055b4ea
176,1569576972.35,1569576972350,d69e158f48ee
191,1569576972.36,1569576972356,cd201055b4ea
176,1569576973.39,1569576973393,d69e158f48ee
191,1569576973.4,1569576973395,cd201055b4ea
176,1569576974.38,1569576974382,d69e158f48ee
191,1569576974.43,1569576974432,cd201055b4ea
191,1569576975.46,1569576975463,cd201055b4ea
175,1569576975.47,1569576975466,d69e158f48ee
175,1569576976.46,1569576976459,d69e158f48ee
191,1569576976.46,1569576976460,cd201055b4ea
175,1569576977.5,1569576977499,d69e158f48ee
192,1569576977.5,1569576977504,cd201055b4ea
175,1569576978.51,1569576978505,d69e158f48ee
192,1569576978.56,1569576978556,cd201055b4ea
193,1569576979.57,1569576979567,cd201055b4ea
174,1569576979.57,1569576979572,d69e158f48ee
174,1569576980.57,1569576980566,d69e158f48ee
193,1569576980.57,1569576980569,cd201055b4ea
173,1569576981.58,1569576981575,d69e158f48ee
194,1569576981.62,1569576981623,cd201055b4ea
173,1569576982.57,1569576982572,d69e158f48ee
193,1569576982.62,1569576982622,cd201055b4ea
172,1569576983.62,1569576983624,d69e158f48ee
193,1569576983.68,1569576983675,cd201055b4ea
193,1569576984.71,1569576984712,cd201055b4ea
171,1569576984.72,1569576984715,d69e158f48ee
170,1569576985.71,1569576985706,d69e158f48ee
193,1569576985.71,1569576985707,cd201055b4ea
170,1569576986.67,1569576986665,d69e158f48ee
193,1569576986.72,1569576986715,cd201055b4ea
171,1569576987.72,1569576987719,d69e158f48ee
194,1569576987.77,1569576987772,cd201055b4ea
194,1569576988.78,1569576988780,cd201055b4ea
172,1569576988.78,1569576988780,d69e158f48ee
194,1569576989.78,1569576989780,cd201055b4ea
172,1569576989.83,1569576989829,d69e158f48ee
172,1569576990.78,1569576990780,d69e158f48ee
194,1569576990.83,1569576990828,cd201055b4ea
172,1569576991.83,1569576991831,d69e158f48ee
194,1569576991.84,1569576991836,cd201055b4ea
193,1569576992.88,1569576992880,cd201055b4ea
172,1569576992.88,1569576992881,d69e158f48ee
172,1569576993.88,1569576993877,d69e158f48ee
